# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.907455558325164802e+01 1.591859680402280541e-01 1.531519959221583605e+07 2.285438345316169073e+00
1.804605240101533781e+01 1.680510544303083498e-01 1.156121399289075099e+07 2.488299633097140084e+00
1.718948466636812356e+01 1.774223955837359312e-01 8.794155037850260735e+06 2.703156903617550455e+00
1.646965539331521100e+01 1.873025485702187742e-01 6.732214256057401188e+06 2.930499236898531201e+00
1.586020247454591470e+01 1.976926623148756446e-01 5.187151171760873869e+06 3.170980285017829026e+00
1.534043753556969669e+01 2.085998026030615460e-01 4.016689971503273118e+06 3.425143169953818845e+00
1.489512846805669710e+01 2.200239021550600416e-01 3.126671975159860682e+06 3.693468519496471369e+00
1.451162427928237442e+01 2.319718688039598964e-01 2.445188272042043041e+06 3.976553677597559400e+00
1.418011560706043106e+01 2.444488482369656934e-01 1.920974918070271611e+06 4.275026500454792711e+00
1.389255874838224258e+01 2.574589745566350230e-01 1.515520107698454056e+06 4.589547041855887244e+00
1.364246995279152941e+01 2.710096587878089713e-01 1.200395917910312535e+06 4.921234590922787255e+00
1.342467214053014857e+01 2.851053304487890516e-01 9.543590788887061644e+05 5.270506614210585639e+00
1.323466542213286345e+01 2.997555418638619407e-01 7.615223850273801945e+05 5.638078628983401508e+00
1.306889673549600950e+01 3.149592325386879055e-01 6.098236704095520545e+05 6.024759049541448697e+00
1.292403649273119193e+01 3.307326741832327666e-01 4.898643557000986184e+05 6.431655408961523435e+00
1.279774411055859673e+01 3.470746300693575148e-01 3.947864275164871942e+05 6.859812021389864789e+00
1.268773643141196139e+01 3.639897668169981837e-01 3.191349007230149582e+05 7.327293168672653678e+00
1.259206143118026588e+01 3.815052204432268779e-01 2.586720690645034192e+05 7.869263197060683446e+00
1.250923154188028796e+01 3.996114788562363795e-01 2.102774455716216471e+05 8.428095578901722007e+00
1.243784109984126118e+01 4.182919745452801097e-01 1.714272777875841712e+05 9.004314953842030178e+00
1.237669041108034662e+01 4.375181566470296990e-01 1.402032255757384992e+05 9.598462284679856182e+00
1.232435798584118558e+01 4.573012566092961029e-01 1.149744653856614023e+05 1.021109536522888028e+01
1.228003478334767351e+01 4.775997874873721960e-01 9.457871234337762871e+04 1.084278934398283667e+01
1.224273440670634017e+01 4.984111414838308662e-01 7.802811047453238280e+04 1.149413726407293623e+01
1.221149289058097587e+01 5.197190531560084148e-01 6.454895218279129767e+04 1.216575062002507757e+01
1.218559186010945972e+01 5.415112169536675513e-01 5.355305784134340502e+04 1.285825993183941485e+01
1.216436066233389468e+01 5.637727777988917888e-01 4.453541894111157308e+04 1.357231533693135539e+01
1.214718802969474432e+01 5.864911294876603565e-01 3.713828336482970190e+04 1.430858720048965971e+01
1.213347233283334425e+01 6.096523154338182593e-01 3.104358871267743234e+04 1.506776674482461864e+01
1.212273469015230809e+01 6.332448922087305920e-01 2.601067677883582655e+04 1.585056669829724108e+01
1.211454030512300939e+01 6.572533963146542924e-01 2.184279217574829818e+04 1.665772196443857212e+01
1.210851923549220821e+01 6.816691059283629395e-01 1.838255125779010632e+04 1.748999031188739295e+01
