# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.878494156522497249e+01 1.607887356372806609e-01 1.440202450315740332e+07 2.284078593075603791e+00
1.781020223241520739e+01 1.700372824983460429e-01 1.089975319371828809e+07 2.469927857145217676e+00
1.700280311653920862e+01 1.798109886672588642e-01 8.320816164682508446e+06 2.665377602746728858e+00
1.632808993230365147e+01 1.901066886718947579e-01 6.393287778358624317e+06 2.870741613177067997e+00
1.576014336089893675e+01 2.009193064567691978e-01 4.946031291541858576e+06 3.086609317295041510e+00
1.527916123007163485e+01 2.122445683469945943e-01 3.849962504916450474e+06 3.313163756256932491e+00
1.486941178506347683e+01 2.240871357319557111e-01 3.013456034128071740e+06 3.551166875012901514e+00
1.451841206704658127e+01 2.364656965272816935e-01 2.370002259602276143e+06 3.822600273693017581e+00
1.421380862970815606e+01 2.495717464523780904e-01 1.867032898190818029e+06 4.133334799352309297e+00
1.395057028243204300e+01 2.634256436963516856e-01 1.474154625131281791e+06 4.453264659226815247e+00
1.372425780715944832e+01 2.780060711868068690e-01 1.167234055954569485e+06 4.782661963958730666e+00
1.353045970665088227e+01 2.933037511462063818e-01 9.272629088947019773e+05 5.121806876556795451e+00
1.336552879907043767e+01 3.093017925139199820e-01 7.393061739017115906e+05 5.470987850683949105e+00
1.322570372903528479e+01 3.259767606497881998e-01 5.917651100448824000e+05 5.830501875996454864e+00
1.310806161818334559e+01 3.433353792369212565e-01 4.754670922369977925e+05 6.200654730743156762e+00
1.300990217448906527e+01 3.613484729610680901e-01 3.835845492115700035e+05 6.581761241839729770e+00
1.292847145551942312e+01 3.800174825242542131e-01 3.106013735276921652e+05 6.974145552639092749e+00
1.286199735250269249e+01 3.993330723253926684e-01 2.524889679603576660e+05 7.378141398625773562e+00
1.280851888939178629e+01 4.192760020088161510e-01 2.060246343026912655e+05 7.794092391268665487e+00
1.276663542438641485e+01 4.398469168911124938e-01 1.687237837564737420e+05 8.222352310273656428e+00
1.273460995433737608e+01 4.610299961581263983e-01 1.386555018428306503e+05 8.663285404484639685e+00
1.271150950725781215e+01 4.828226339291617486e-01 1.143219338500860322e+05 9.117266701688889086e+00
1.269622473921777939e+01 5.052153406630500720e-01 9.458009570790098223e+04 9.584682327590256179e+00
1.268747695431400579e+01 5.281967685858651729e-01 7.847294069507933455e+04 1.006592983422150844e+01
1.268482060909562392e+01 5.517602742814631256e-01 6.531385778280023806e+04 1.056141853807512732e+01
1.268737766292454516e+01 5.758962669212153163e-01 5.451066429885569232e+04 1.107156986824016087e+01
1.269439870565546791e+01 6.005983297198407289e-01 4.561993776292412804e+04 1.159681772484123385e+01
1.270543413603233951e+01 6.258505185357671197e-01 3.827931748680667806e+04 1.213760884808453966e+01
1.271988349723034339e+01 6.516537379136349006e-01 3.219261340309816296e+04 1.269440319822480134e+01
1.273727496617255284e+01 6.779890918877315986e-01 2.714175688065681243e+04 1.326767434677624635e+01
1.275719424468115548e+01 7.048490419149141539e-01 2.293373508333427890e+04 1.385790987930043094e+01
1.277923902651894750e+01 7.322237459086031741e-01 1.941774561730347341e+04 1.446561181011344033e+01
1.280313192939072309e+01 7.600975800705034313e-01 1.647584928377013421e+04 1.509129700926523299e+01
1.282846607422892760e+01 7.884644483542734283e-01 1.400566725590712304e+04 1.573549764215426094e+01
1.285499873791470016e+01 8.173100275067043397e-01 1.192776671116270336e+04 1.639876162215123401e+01
1.288246044127967949e+01 8.466200314655062398e-01 1.017622774763750931e+04 1.708165307661711552e+01
1.291060216060957799e+01 8.763834046759128027e-01 8.695683720048969917e+03 1.778475282671156776e+01
1.293938048555896536e+01 9.066724933005507747e-01 7.438824294850156548e+03 1.881198309855718875e+01
1.296901036893559578e+01 9.376053049041351839e-01 6.368613991952158358e+03 1.991937451537835457e+01
1.299945741199340077e+01 9.691592381211455720e-01 5.457274618101288070e+03 2.105953613745149866e+01
1.303064709522836218e+01 1.001297271077832729e+00 4.681144133446926389e+03 2.223343770893024285e+01
1.306232301884067404e+01 1.034004154658691776e+00 4.019288016143977529e+03 2.344207767088109051e+01
1.309447062519619642e+01 1.067230674887298170e+00 3.455491045131419924e+03 2.468648401048958974e+01
1.312694094430662517e+01 1.100960971850039050e+00 2.974249273089906637e+03 2.596771513539658471e+01
1.315953214718966890e+01 1.135160464976481931e+00 2.563204298869208287e+03 2.728686077390794651e+01
