# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.919366339776727415e+01 1.544596029246116109e-01 1.631882820632018335e+07 2.352990705106673630e+00
1.818585627497981960e+01 1.622502688396895709e-01 1.256922955368855409e+07 2.546792949516583526e+00
1.733866935699978384e+01 1.704314947285676118e-01 9.753274844136971980e+06 2.751893669481100702e+00
1.662053048619464235e+01 1.789930623175665647e-01 7.618718887002389878e+06 2.968085365913412765e+00
1.600724423827183429e+01 1.879244326313478930e-01 5.988586044313097373e+06 3.196686676161637042e+00
1.547955431496772327e+01 1.972239333323852484e-01 4.732926577487639152e+06 3.437787912029055093e+00
1.502322752782821347e+01 2.068744612390785165e-01 3.760988649152078666e+06 3.691966803476645076e+00
1.462658800878680943e+01 2.168637893003839412e-01 3.003405735505336430e+06 3.960630242729679562e+00
1.427960313724445562e+01 2.271988809688374467e-01 2.409811532828850206e+06 4.243845717808235385e+00
1.397498538059892503e+01 2.378570132846844210e-01 1.942263872900431976e+06 4.542494372746476827e+00
1.370626685636345954e+01 2.488350316195857004e-01 1.572233576306398492e+06 4.857588754220651950e+00
1.346844192434301313e+01 2.601142600363489654e-01 1.277963223755340558e+06 5.190351764315093597e+00
1.325701998443263285e+01 2.716927506976583584e-01 1.042941635469794157e+06 5.541459369076012109e+00
1.306858481489714130e+01 2.835450319684868492e-01 8.545105500228299061e+05 5.912051629225732796e+00
1.289990319615130332e+01 2.956635212474711394e-01 7.029294040339186322e+05 6.303340512905450943e+00
1.274829021055223954e+01 3.080300316663569515e-01 5.802458281545053469e+05 6.716610527967824318e+00
1.261169561760624269e+01 3.206195450283311210e-01 4.807895229491739883e+05 7.153785438203771108e+00
1.248797402052477956e+01 3.334169033803586757e-01 3.998542544117766083e+05 7.632573923211147360e+00
1.237400057298372680e+01 3.466902419445376804e-01 3.324629658977730433e+05 8.179917872970579040e+00
1.226931692825403708e+01 3.605346593696085455e-01 2.763423137274478795e+05 8.742875056182839444e+00
1.217386867771335801e+01 3.749301070084586907e-01 2.297619524075205845e+05 9.321890847386127277e+00
1.208736582856131392e+01 3.898588810854864417e-01 1.911773753167350951e+05 9.917423325628533348e+00
1.200912563393889876e+01 4.053094986412589806e-01 1.592565390968896681e+05 1.052994363686997836e+01
1.193880066276862628e+01 4.212634859745723048e-01 1.328523897576207237e+05 1.115993636672171796e+01
1.187569529909311150e+01 4.376999469377029772e-01 1.110115024418120738e+05 1.180789992381854425e+01
1.181916618435692534e+01 4.546118652945155825e-01 9.291749734561660443e+04 1.247434693412670370e+01
1.176871909266352567e+01 4.719777035041536339e-01 7.792676823882594181e+04 1.315980464649971182e+01
1.172375027719435892e+01 4.897910865845492845e-01 6.547325407890257338e+04 1.386481534980288544e+01
1.168380992395807638e+01 5.080268597163819511e-01 5.512793795709977712e+04 1.458993680193641040e+01
1.164827365499581369e+01 5.266807712306245115e-01 4.649937582381874381e+04 1.533574267109655764e+01
1.161682749580104890e+01 5.457384502505135959e-01 3.930110104022398446e+04 1.610282298962405889e+01
1.158888992311126565e+01 5.651855929971305592e-01 3.327752088067809382e+04 1.689178462079877363e+01
1.156414590999099978e+01 5.850093932234944338e-01 2.822956404949949501e+04 1.770325173894976700e+01
1.154226904395263098e+01 6.053090187230031338e-01 2.397421135701145977e+04 1.876689227617451650e+01
1.152322713593324011e+01 6.262370111549366847e-01 2.035857535516673670e+04 1.989724572141230752e+01
1.150708060992046278e+01 6.477806971852477780e-01 1.729682675626688797e+04 2.105984300936085418e+01
1.149371568433959112e+01 6.699153159287808412e-01 1.470509809087377471e+04 2.225560391020097128e+01
1.148299725381543901e+01 6.926089398765270522e-01 1.251433743771221998e+04 2.348547443097347909e+01
1.147471256444484311e+01 7.158446165698673092e-01 1.065961614859750625e+04 2.475042756399743027e+01
1.146869346736320594e+01 7.396009269234692374e-01 9.091267266412634854e+03 2.605146405663735365e+01
1.146471384768279655e+01 7.638493441895622960e-01 7.763108880159392356e+03 2.738961320302848890e+01
1.146254927150504521e+01 7.885710233533318458e-01 6.637926977874137265e+03 2.876593365838631300e+01
1.146202138516794733e+01 8.137381390125509872e-01 5.683163228200759477e+03 3.018151427654461827e+01
1.146285749051425640e+01 8.393318761970434139e-01 4.872553191932104710e+03 3.163747497138474785e+01
1.146492891305152106e+01 8.653291896105302916e-01 4.183486379470784414e+03 3.313496760283744891e+01
1.146807679228909116e+01 8.917090620291054925e-01 3.596991936816886209e+03 3.467517688815845389e+01
1.147202504115543853e+01 9.184487897895202702e-01 3.096891759092430675e+03 3.625932133919837241e+01
1.147666717441262740e+01 9.455252056693810303e-01 2.669781497634850439e+03 3.788865422640895275e+01
1.148180832729824630e+01 9.729107682491238140e-01 2.304850251620768631e+03 3.966951422923941806e+01
1.148745953232845096e+01 1.000663001340903469e+00 1.991941750629804801e+03 4.187704908324698749e+01
1.149353152573828041e+01 1.028747141430588652e+00 1.723282390273204328e+03 4.414755486631302972e+01
1.149995869248856373e+01 1.057143301715804951e+00 1.492739736554650108e+03 4.648282785263874217e+01
1.150663308345082747e+01 1.085826331295478342e+00 1.294546343099069645e+03 4.888471555595845075e+01
1.151346897722490681e+01 1.114765251717728445e+00 1.124119673660063199e+03 5.135511819117044752e+01
1.152035038330680017e+01 1.143935464503299970e+00 9.772351957706164285e+02 5.389599017766148137e+01
1.152715477921533882e+01 1.173309359424940412e+00 8.505818117848630209e+02 5.650934168551437153e+01
1.153378276508567524e+01 1.202852619802508238e+00 7.413055452756985915e+02 5.919724022582162348e+01
1.154014771797138827e+01 1.232551736043992596e+00 6.468274251891025415e+02 6.196181228636380922e+01
1.154617362263829250e+01 1.262369948239252970e+00 5.650763338253628945e+02 6.480524501394619108e+01
1.155171478577797650e+01 1.292284205759135940e+00 4.942084200765804098e+02 6.772978794472471975e+01
1.155669863117951124e+01 1.322266595904632469e+00 4.327344489461052035e+02 7.073775478389052296e+01
1.156107027377421304e+01 1.352293854315644417e+00 3.793057006731394836e+02 7.401235104052582869e+01
1.156478602114262699e+01 1.382317934724401010e+00 3.328955167360110750e+02 7.801232924183636896e+01
1.156773680472979038e+01 1.412299166019064245e+00 2.925171738400782147e+02 8.212640862849984558e+01
1.156995420837558441e+01 1.442187760628009130e+00 2.573990625400581393e+02 8.635784398837851938e+01
1.157137115001415317e+01 1.472006929683470577e+00 2.267349034391096723e+02 9.070998295362892350e+01
1.157186423944082954e+01 1.501702855361779720e+00 1.999595766069826652e+02 9.518626864912727115e+01
1.157146864267904895e+01 1.531250526921174027e+00 1.765670402294653059e+02 9.979024241644248150e+01
1.157006739437354526e+01 1.560631722017847611e+00 1.560849719453037778e+02 1.045255466155116295e+02
1.156766477484320532e+01 1.589816899415948503e+00 1.381226945629697980e+02 1.093959275062346137e+02
1.156415762057862295e+01 1.618793546563279673e+00 1.223606875939379250e+02 1.144052382122675482e+02
1.155952144085121169e+01 1.647536283148496095e+00 1.085065112892564230e+02 1.195574417693596274e+02
