# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.898097942452671916e+01 1.680832122801919071e-01 1.388659907563156076e+07 2.164735843858093478e+00
1.811652695946628810e+01 1.765187330059328208e-01 1.078914538876163401e+07 2.358347291860726003e+00
1.738497921161700077e+01 1.851843229868427865e-01 8.453666322611724958e+06 2.565763149753260919e+00
1.675770539300090434e+01 1.940868053323012432e-01 6.665871579278904013e+06 2.787935096547049962e+00
1.621492988660174461e+01 2.032204108491009464e-01 5.292243515921649523e+06 3.025673051682552295e+00
1.573977965777037014e+01 2.126092469993075551e-01 4.217552685179005377e+06 3.279771576007289191e+00
1.532067516719837563e+01 2.222614518913865189e-01 3.378004253024456557e+06 3.551087342238925082e+00
1.494821070574065836e+01 2.321991363205992143e-01 2.715029037225956563e+06 3.840703002180153369e+00
1.461482054499957073e+01 2.424483335079131441e-01 2.188829234937674832e+06 4.149357519101426028e+00
1.431513479278736334e+01 2.530225345824698158e-01 1.769199361620557960e+06 4.477905687670499013e+00
1.404026138229773224e+01 2.641878061058159921e-01 1.427776659021130996e+06 4.878646624816528998e+00
1.378575156269386248e+01 2.762754433550914102e-01 1.146071495160336839e+06 5.296587566170289918e+00
1.355396011651098398e+01 2.892658484743759750e-01 9.172892864604108036e+05 5.727429822735151888e+00
1.334527259677147804e+01 3.031451636257402327e-01 7.331626489164554514e+05 6.171571642009062941e+00
1.315944858555662478e+01 3.178754358196350105e-01 5.861317532595408848e+05 6.629423564893135890e+00
1.299523908113024540e+01 3.334364473163176079e-01 4.690757803932260722e+05 7.101408805173699434e+00
1.285103161164922980e+01 3.498018073495492986e-01 3.761101540466390434e+05 7.587963640718434988e+00
1.272544211784004631e+01 3.669522658909844526e-01 3.023078935614483198e+05 8.089537816748260113e+00
1.261666111897039322e+01 3.848643770561422373e-01 2.436781986558232747e+05 8.606594961557732404e+00
1.252315580772364889e+01 4.035128932253579936e-01 1.970112202994104882e+05 9.139613015068157154e+00
1.244335846326386807e+01 4.228803680107148799e-01 1.598068215111240861e+05 9.689084670609734218e+00
1.237570406346913998e+01 4.429518132092091776e-01 1.300313793773866637e+05 1.025551783034074127e+01
1.231901334349059418e+01 4.637084429173038425e-01 1.061608490029394889e+05 1.083943607472520831e+01
1.227200674252494039e+01 4.851274277985898609e-01 8.695069253606234270e+04 1.144137914650256249e+01
1.223356014565178995e+01 5.071886629068987906e-01 7.143672305588157906e+04 1.206190344959693128e+01
1.220283909002014688e+01 5.298890487794123416e-01 5.887838632339574542e+04 1.270158256342710246e+01
1.217882438233264430e+01 5.531987721651477896e-01 4.867363458783031820e+04 1.336100777309262178e+01
1.216062206862264183e+01 5.771143307942655509e-01 4.034893859193516255e+04 1.404078861592604888e+01
1.214765251614335284e+01 6.016089029060449622e-01 3.354089146066015383e+04 1.474155344491660813e+01
1.213929373292084435e+01 6.266800433544365001e-01 2.795298130085395678e+04 1.546395000952605692e+01
1.213473368848495326e+01 6.522962374885810100e-01 2.335394614646305126e+04 1.620864605443349404e+01
