# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.933606733149852630e+01 1.601870635856167124e-01 1.584161173073094152e+07 2.252562042088386285e+00
1.846154502192903735e+01 1.670017702745782151e-01 1.258884021358431689e+07 2.451040881061589349e+00
1.771434337386795121e+01 1.738850430124959656e-01 1.009263141218156554e+07 2.664799843512908328e+00
1.706910992419615880e+01 1.808070841230169923e-01 8.156402440147598274e+06 2.895126823769769153e+00
1.650663434473940683e+01 1.877293015951700672e-01 6.643068747227560729e+06 3.143597217878709493e+00
1.601185558782696461e+01 1.946205798138070375e-01 5.447029629522535019e+06 3.412221105852471403e+00
1.557258377932623894e+01 2.014494428869866294e-01 4.498226038203339092e+06 3.710056546366273800e+00
1.515989332107907828e+01 2.086538096068555059e-01 3.700136207845667377e+06 4.062401003323526716e+00
1.476763966758851510e+01 2.165129470627917274e-01 3.020747902765883133e+06 4.424942944483361451e+00
1.440073322141892831e+01 2.250369488215284153e-01 2.453306245728367474e+06 4.797977503434533553e+00
1.406182737231933011e+01 2.341999688679019809e-01 1.986118161356205354e+06 5.181808355464273319e+00
1.375198968627272933e+01 2.439824426065533292e-01 1.606266950324299512e+06 5.576747964770437882e+00
1.347025275363587227e+01 2.543637086306038131e-01 1.298812626036507310e+06 5.983117838828467150e+00
1.321553069226690447e+01 2.653174576821933917e-01 1.051111644099767320e+06 6.401248790120109611e+00
1.298586870197404686e+01 2.768254709853117390e-01 8.519419035447509959e+05 6.831481205437115456e+00
1.277946337724424097e+01 2.888656441468633873e-01 6.920721450942596421e+05 7.274165322979039949e+00
1.259422471846104408e+01 3.014179962036976912e-01 5.636064396493390668e+05 7.729661517470731269e+00
1.242801116320032939e+01 3.144635730415131225e-01 4.601663965439429157e+05 8.198340593531721510e+00
1.227920114276939856e+01 3.279816882114245380e-01 3.768536600141864037e+05 8.680584087536118432e+00
1.214573178677591869e+01 3.419660610475435680e-01 3.094781866296701482e+05 9.176784578208978971e+00
1.202614383256280739e+01 3.563927651343778424e-01 2.548779442891686340e+05 9.687346006211869920e+00
1.191891011740727180e+01 3.712523718804345285e-01 2.105098141774058749e+05 1.021268400297778811e+01
1.182259215053534440e+01 3.865515609905141314e-01 1.742898567287000187e+05 1.082612922649424370e+01
1.173544325646396835e+01 4.025324218328832360e-01 1.443079027692637173e+05 1.157638092259866092e+01
1.165730844143508094e+01 4.192363366222444654e-01 1.194880271446019178e+05 1.234834625621859949e+01
1.158796509698971100e+01 4.366424493396424689e-01 9.899355819219602563e+04 1.314265365919450979e+01
1.152698263427235581e+01 4.547250330383952877e-01 8.210488579723969451e+04 1.395994975131792337e+01
1.147383005941531664e+01 4.734663419683439733e-01 6.819286307675272110e+04 1.480089986672363445e+01
1.142793680005719104e+01 4.928410516411526610e-01 5.672992315890493774e+04 1.566618859551654275e+01
1.138870735527854983e+01 5.128306891868023021e-01 4.727069513021435705e+04 1.655652034107414039e+01
1.135565783413976071e+01 5.334214193076577404e-01 3.947082254361580272e+04 1.747261989347844136e+01
1.132810989406270075e+01 5.545806483148590926e-01 3.302147221599288605e+04 1.841523301954388359e+01
1.130556047607603176e+01 5.763029159016944680e-01 2.768181283072768929e+04 1.938512706992186452e+01
1.128761869078938496e+01 5.985633598828875579e-01 2.325264533086392839e+04 2.038309160377589535e+01
1.127369449177901295e+01 6.213467939847003851e-01 1.957066097313630235e+04 2.140993903153605515e+01
1.126325523375022009e+01 6.446269459404965207e-01 1.650627136825062917e+04 2.246650527625581972e+01
1.125604561762501987e+01 6.683927976665141601e-01 1.394697925995096557e+04 2.355365045410978908e+01
1.125169747778683771e+01 6.926288005846485962e-01 1.180898266203737694e+04 2.467225957458628827e+01
1.124977860137406438e+01 7.173122338241515461e-01 1.001639900075646256e+04 2.582324326094478195e+01
1.125000524827371429e+01 7.424276953307111793e-01 8.512149481974756782e+03 2.700753849152457775e+01
1.125212022470925533e+01 7.679919461193925878e-01 7.245303149701522671e+03 2.838508156225183399e+01
1.125625020156538270e+01 7.942956390822581980e-01 6.166759342218346319e+03 3.004500919963703964e+01
1.126260599756224323e+01 8.213793223586871584e-01 5.249017365016666190e+03 3.175297813730503904e+01
1.127118320717750244e+01 8.492168310548111609e-01 4.469465350164251504e+03 3.351037877715098290e+01
1.128186656283933686e+01 8.777679329003897912e-01 3.808680006564491123e+03 3.531864176180910420e+01
1.129455190692417688e+01 9.070031799593425426e-01 3.248175550064859181e+03 3.717923913929234914e+01
1.130907273294702264e+01 9.368851866482517110e-01 2.773090070896811085e+03 3.909368556133865269e+01
1.132523121045076842e+01 9.673761343552080838e-01 2.370365578934843597e+03 4.106353951643965416e+01
1.134294186025310225e+01 9.984572987077635631e-01 2.028733022201143513e+03 4.309040459855536653e+01
1.136191664292801562e+01 1.030077294965505263e+00 1.738640762317257895e+03 4.517593081254789666e+01
1.138209519254938762e+01 1.062223225135149329e+00 1.492106524242498381e+03 4.732181591739653470e+01
1.140324120369735539e+01 1.094840976267422050e+00 1.282451242583762223e+03 4.952980680828822813e+01
1.142524924933174191e+01 1.127918478508671551e+00 1.103824724743766637e+03 5.180170093870790282e+01
1.144784378175816819e+01 1.161409302057538673e+00 9.513827462373046728e+02 5.413934778368694367e+01
1.147108194854376073e+01 1.195299500196374654e+00 8.212452557876044921e+02 5.654465034540049118e+01
1.149461356927333888e+01 1.229529638788451562e+00 7.099366874602728785e+02 5.901956670233959557e+01
1.151842478427049166e+01 1.264090662095950890e+00 6.145704497017281938e+02 6.156611160331919308e+01
1.154233241649715502e+01 1.298945083052085003e+00 5.327578991088656721e+02 6.418635810761942651e+01
1.156624472939955339e+01 1.334064578480786523e+00 4.624429501444211610e+02 6.688243927259577504e+01
1.159001139977323369e+01 1.369399584562471128e+00 4.019736699797301753e+02 6.965654989013147258e+01
1.161355309524940616e+01 1.404943529350569875e+00 3.498392954225893732e+02 7.251094827334631532e+01
1.163674616629183411e+01 1.440645267772506122e+00 3.048920272421931941e+02 7.544795809501560768e+01
1.165948043561117409e+01 1.476476821278080109e+00 2.660201024896109629e+02 7.870972572829671776e+01
1.168157669617177241e+01 1.512265071705293673e+00 2.325151573780826766e+02 8.283005899959864848e+01
1.170283626558245516e+01 1.547909662486109950e+00 2.036055739701831726e+02 8.706964214872270702e+01
1.172321598072138293e+01 1.583392087613384680e+00 1.786052167156797168e+02 9.143192648225607400e+01
1.174259972555638143e+01 1.618685631520800250e+00 1.569357443634727645e+02 9.592046319382450292e+01
1.176093988350601727e+01 1.653760451229859596e+00 1.381232243303537075e+02 1.005389062550037238e+02
1.177815831751475706e+01 1.688597122603354483e+00 1.217367755831634355e+02 1.052910153898983623e+02
1.179418600222426505e+01 1.723171523314506848e+00 1.074494451095333289e+02 1.101806591358111405e+02
1.180899276248789320e+01 1.757458078746167107e+00 9.497635185811986958e+01 1.152118179924929535e+02
1.182252111795232175e+01 1.791433210735206671e+00 8.405659153627749447e+01 1.203885876625382849e+02
1.183468456177216765e+01 1.825079416149044897e+00 7.448554560855882301e+01 1.257151823855630823e+02
1.184548356631013277e+01 1.858370042884058604e+00 6.608145725694515704e+01 1.311959383688802916e+02
1.185487570738809993e+01 1.891286726104857596e+00 5.869695005643507102e+01 1.368353173174648134e+02
1.186279931998447168e+01 1.923805137297201595e+00 5.218940415365953811e+01 1.426379100660822985e+02
1.186923166203976976e+01 1.955907659957404121e+00 4.645356655755422537e+01 1.486084403165380934e+02
1.187381323075592832e+01 1.987128268792543562e+00 4.144432827935247587e+01 1.564331852505609675e+02
1.187585754988109521e+01 2.016963509484773542e+00 3.710214679450088937e+01 1.644878905265862841e+02
1.187508598445646513e+01 2.045406795711236736e+00 3.331795920372805853e+01 1.727757135037326464e+02
1.187138266916277374e+01 2.072490732295868110e+00 2.999908283287767929e+01 1.813034010288077695e+02
1.186467123582416328e+01 2.098247511858456704e+00 2.707463456792398659e+01 1.900778952145365110e+02
1.185494748347654514e+01 2.122725421817337033e+00 2.448601974171520368e+01 1.991063390909095006e+02
1.184211148325787555e+01 2.145721502276251691e+00 2.220245348524710138e+01 2.094239086739323739e+02
1.182520863104660158e+01 2.166055929602455077e+00 2.025145555040186096e+01 2.208900207527978239e+02
1.180341790295682181e+01 2.183547730925754493e+00 1.857522116174617111e+01 2.326879827997285020e+02
1.177642052883155799e+01 2.198182890334996475e+00 1.712723034181675885e+01 2.461419306268727780e+02
1.174380461829374589e+01 2.209491407472071067e+00 1.589596113736133098e+01 2.605759040454726687e+02
1.170519558870218546e+01 2.217714119033724174e+00 1.482807908736572244e+01 2.767645165164497030e+02
1.166082925919627122e+01 2.223538274417693916e+00 1.387135855534700823e+01 2.942330392004598707e+02
1.161131053613340747e+01 2.227309471861555590e+00 1.300410188950526980e+01 3.122071324436066107e+02
