# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.891686901094148254e+01 1.641398328870133372e-01 1.424731035247374140e+07 2.223643293697521894e+00
1.803161932002778656e+01 1.725776941629074135e-01 1.105500469229126163e+07 2.399797063483090742e+00
1.728141642637413966e+01 1.814437387196076445e-01 8.629998556334231049e+06 2.594486046265074730e+00
1.663774753361005310e+01 1.908029437371013270e-01 6.763249479350147769e+06 2.825856177785716739e+00
1.608375745281293945e+01 2.006594580309455922e-01 5.322163082081221975e+06 3.063768262148511834e+00
1.560568409358584852e+01 2.109985250488224384e-01 4.205867576553807594e+06 3.308407272006197442e+00
1.519240459754245265e+01 2.217969439866437908e-01 3.338840408377856482e+06 3.559963410083163193e+00
1.483400215482255824e+01 2.330456840500481352e-01 2.662159778724505566e+06 3.818632257054922263e+00
1.452250857074759161e+01 2.447226169446486965e-01 2.132460902208836284e+06 4.084614923608758552e+00
1.425102888147508651e+01 2.568185293684258630e-01 1.715853470503809163e+06 4.358118206803955452e+00
1.401369086896415617e+01 2.693229120261730891e-01 1.386520864061618922e+06 4.639354750852995757e+00
1.380572945103493332e+01 2.822229957052364568e-01 1.125184700840114150e+06 4.928543212448911248e+00
1.362318164730336889e+01 2.955084868133722731e-01 9.168177019946579821e+05 5.225908430767146839e+00
1.346236488768902539e+01 3.091728318040085632e-01 7.499156824385386426e+05 5.531681602274291620e+00
1.332066698097027491e+01 3.232018299623152791e-01 6.157299783817860298e+05 5.846100460479414451e+00
1.319536757215150580e+01 3.375945907464754092e-01 5.072963388924939209e+05 6.169409460767884212e+00
1.308433001604506352e+01 3.523402088945968291e-01 4.193767567326671560e+05 6.501859970461363325e+00
1.298580584426705897e+01 3.674368029719182749e-01 3.478440962115270668e+05 6.843710464251625325e+00
1.289821524911869588e+01 3.828725445096450852e-01 2.893732547443617368e+05 7.195226725160350334e+00
1.282021245544180132e+01 3.986423481459437923e-01 2.414352840303413104e+05 7.556682051180897197e+00
1.275054553910570299e+01 4.147439763945107716e-01 2.019803504418642260e+05 7.928357467762978672e+00
1.268825851522796277e+01 4.311676889776138166e-01 1.694248331998313370e+05 8.310541946305168182e+00
1.263239330742369226e+01 4.479138254611556014e-01 1.424544194954138366e+05 8.746733122229425561e+00
1.258217826006169560e+01 4.650223913689601196e-01 1.200174127991944988e+05 9.334828821697131573e+00
1.253720669026053436e+01 4.825054773470550673e-01 1.012881603511880239e+05 9.939552831428160928e+00
1.249675953508479864e+01 5.003546295444409875e-01 8.563764510590181453e+04 1.056137531419103937e+01
1.246055794135383366e+01 5.185532302223888612e-01 7.254669791671587154e+04 1.120077972653012033e+01
1.242809022566805943e+01 5.370953909020433903e-01 6.156311157247007213e+04 1.185826319464488243e+01
1.239896876883256738e+01 5.559643230800607183e-01 5.234817329402347241e+04 1.253433690089727470e+01
1.237276250351062146e+01 5.751605673328419321e-01 4.459004043106755125e+04 1.322952648124742403e+01
1.234913000830002616e+01 5.946667245155077275e-01 3.804504715172206488e+04 1.394437243392668968e+01
1.232774480687059082e+01 6.144738040152455394e-01 3.251472204381913980e+04 1.467943053966609313e+01
1.230828218253444462e+01 6.345755199677894920e-01 2.783638642476073073e+04 1.543527229380637600e+01
1.229050513921976240e+01 6.549610934444820565e-01 2.386619238478695115e+04 1.621248535062615659e+01
1.227411743145122358e+01 6.756217469750217530e-01 2.049347140816331012e+04 1.701167398023316579e+01
1.225888374437726647e+01 6.965480092996495509e-01 1.762390964674955831e+04 1.783345953837420339e+01
1.224468102520213719e+01 7.177367521463202671e-01 1.517708107314164226e+04 1.867848094952872273e+01
1.223118308006564092e+01 7.391730727288043923e-01 1.308749303237937238e+04 1.977325506009613321e+01
1.221839690220884123e+01 7.608411850665715015e-01 1.130010873539136264e+04 2.096659351433272533e+01
1.220610942206920413e+01 7.827284120525991318e-01 9.771337682220468196e+03 2.219367341929608273e+01
1.219422773416176931e+01 8.048340075647544278e-01 8.460282328462728401e+03 2.345544880901829998e+01
1.218258296213715930e+01 8.271359270976496036e-01 7.333221800382254514e+03 2.475290069268859128e+01
1.217106267875944603e+01 8.496252048421526482e-01 6.365215758590821679e+03 2.608703781737142435e+01
1.215957386922041117e+01 8.722847359442371662e-01 5.531370671622128611e+03 2.745889745229050760e+01
1.214790948655917191e+01 8.951181442599808191e-01 4.811859165248237332e+03 2.886954619528812671e+01
1.213610815635407647e+01 9.180864828100784303e-01 4.191168022920533986e+03 3.032008080208714418e+01
1.212388511654147116e+01 9.412139707965021529e-01 3.654361817088865337e+03 3.181162903900008132e+01
1.211131263447258632e+01 9.644577261483896491e-01 3.188891617576372482e+03 3.334535055974856022e+01
1.209818194041410777e+01 9.878050682641353886e-01 2.785927355984166297e+03 3.526061585427474654e+01
1.208450999774190748e+01 1.011160723567668729e+00 2.437384945187180620e+03 3.732113363842678666e+01
1.207009465146562022e+01 1.034514036052194053e+00 2.135154965753818487e+03 3.943991222783385098e+01
