# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.916497836266816535e+01 1.570426056723673580e-01 1.584865177334724180e+07 2.312324936624872596e+00
1.811767160701026569e+01 1.656044643169654329e-01 1.198818827414504252e+07 2.515112774373549076e+00
1.724330331035174524e+01 1.746817079474119461e-01 9.137294813941866159e+06 2.729570078900614760e+00
1.650669615871087714e+01 1.842803821385093355e-01 7.005636819578577764e+06 2.956109309288343034e+00
1.588185297243493999e+01 1.944116176761256365e-01 5.400340468829075806e+06 3.195063870067954337e+00
1.534870122759870448e+01 2.050744601446071180e-01 4.184153485383498482e+06 3.446935231811455225e+00
1.489192006261030521e+01 2.162714028105000574e-01 3.257759185807975009e+06 3.712305970691960777e+00
1.449848159376739254e+01 2.280144185575094518e-01 2.547590821251066867e+06 3.991786517984507565e+00
1.415874123686817576e+01 2.403035445606188647e-01 2.001381740939391311e+06 4.285811616122373380e+00
1.386456523905914473e+01 2.531470270319592375e-01 1.578523912458125735e+06 4.594983048451241281e+00
1.360927842661723375e+01 2.665537305330900053e-01 1.249808260842867661e+06 4.932037704083375829e+00
1.338613465256388402e+01 2.806475554532216199e-01 9.916068891812170623e+05 5.329483969843914259e+00
1.319180973448247052e+01 2.954606063974433705e-01 7.883931546187703498e+05 5.739079179160528454e+00
1.302332965999032055e+01 3.109739016818987012e-01 6.285411195879684528e+05 6.161194695012933487e+00
1.287801150654139271e+01 3.271725765467154434e-01 5.025998035286116065e+05 6.596213232023234063e+00
1.275328401903875530e+01 3.440336749553026263e-01 4.032460133179457043e+05 7.044529203447396526e+00
1.264676081918522499e+01 3.615401104937631671e-01 3.247335500610524323e+05 7.506549078773377737e+00
1.255625056506634785e+01 3.796836511631175859e-01 2.623944275563018746e+05 7.982691752250147488e+00
1.247996788981221528e+01 3.984499565680366118e-01 2.127863995734531782e+05 8.473388922681715840e+00
1.241617237506404869e+01 4.178108447114476376e-01 1.731835441845264868e+05 8.979085484830536146e+00
1.236313838353764893e+01 4.377792611212311114e-01 1.413978407192903978e+05 9.500239932785094155e+00
1.231985836079055119e+01 4.583168720568236432e-01 1.158672758975765464e+05 1.003732477565753101e+01
1.228492987221357247e+01 4.794232417781164046e-01 9.525459944995632395e+04 1.059082696598798279e+01
1.225741240740725146e+01 5.010881675382395928e-01 7.854915352018753765e+04 1.116124834124428133e+01
1.223635831312541100e+01 5.232937568332723943e-01 6.497208018155733589e+04 1.174910607881714775e+01
1.222096483031599590e+01 5.460344151283411662e-01 5.390033232565214712e+04 1.235493316492347660e+01
1.221057556220028140e+01 5.692949363535847462e-01 4.484172407480721449e+04 1.297927887784283207e+01
1.220429691866156929e+01 5.930628291029732546e-01 3.740241101011040882e+04 1.362270928592524299e+01
1.220178775796374460e+01 6.173289013449869689e-01 3.127871905794531995e+04 1.428580776082191228e+01
1.220237717995742699e+01 6.420813640541984668e-01 2.621830494726964389e+04 1.496917550640407590e+01
1.220570999133984813e+01 6.673051532885135861e-01 2.202717993603732975e+04 1.567343210384961338e+01
1.221135375053404992e+01 6.929867213387370661e-01 1.854944340520319747e+04 1.639921607339156751e+01
1.221893939717118194e+01 7.191478612455436403e-01 1.564986938150906826e+04 1.732910526092081938e+01
1.222842047441009328e+01 7.459032112392535163e-01 1.321950724032580365e+04 1.841167855156136213e+01
1.223970424125970524e+01 7.732418172562092185e-01 1.118122813384779147e+04 1.952734341441265542e+01
1.225260984241470297e+01 8.011298443008818548e-01 9.471536893613150824e+03 2.067711137651019015e+01
1.226696341043375682e+01 8.295532429581460310e-01 8.035625700492278156e+03 2.186202488475440120e+01
1.228243985669839233e+01 8.584763521926250807e-01 6.827391428325055131e+03 2.308315825105399099e+01
1.229888389690120754e+01 8.878831702922547198e-01 5.810318566830207601e+03 2.434161862636000251e+01
1.231613797912401687e+01 9.177388357708198274e-01 4.952657965645619697e+03 2.563854700447365431e+01
1.233394460403113335e+01 9.480282118950346115e-01 4.228324873758224385e+03 2.697511925653795117e+01
1.235209804040237813e+01 9.787154012425490768e-01 3.615506354679889682e+03 2.835254719715143779e+01
1.237048241400094639e+01 1.009787662113188045e+00 3.096522010626872088e+03 2.977207968307007491e+01
1.238888036083062261e+01 1.041215438872514332e+00 2.655791789153928221e+03 3.123500374549387715e+01
1.240715341271488548e+01 1.072974240741722873e+00 2.281170668497681163e+03 3.274264575696471269e+01
1.242510042245814716e+01 1.105037032590758583e+00 1.962231896849378245e+03 3.429637263393321689e+01
1.244268116921003120e+01 1.137379426526525128e+00 1.690225790157614028e+03 3.589759307608525774e+01
1.245962189043185830e+01 1.169984196942078336e+00 1.457792138913292547e+03 3.754775884355143489e+01
1.247589378019580408e+01 1.202816326994347484e+00 1.258927029527544619e+03 3.929988749011198479e+01
1.249139756588866845e+01 1.235848138730576196e+00 1.088676533943618551e+03 4.164091345426800927e+01
1.250617398533475999e+01 1.269032665248114533e+00 9.428419615664604407e+02 4.405349875801780257e+01
1.251997063370675356e+01 1.302349662476343539e+00 8.175389085053857343e+02 4.653983079234359366e+01
1.253282294674196784e+01 1.335768144630226306e+00 7.098845191693998231e+02 4.910216381132799768e+01
1.254467637107428324e+01 1.369256862523865248e+00 6.172043194078192982e+02 5.174282097599267871e+01
1.255541505460650065e+01 1.402780647643684819e+00 5.373451964487959458e+02 5.446419646061202968e+01
1.256497536222575029e+01 1.436316937002359184e+00 4.684270245344038130e+02 5.726875762341175147e+01
1.257325149100324779e+01 1.469831069994362638e+00 4.088269385196127814e+02 6.015904724361995193e+01
1.258017824960760933e+01 1.503305911124455330e+00 3.572190312937489693e+02 6.313768582689976228e+01
1.258570219553067737e+01 1.536703009951612353e+00 3.124968038440557621e+02 6.620737398125295670e+01
1.258974617911043659e+01 1.569995415122889870e+00 2.736767075654267387e+02 6.937089486554921791e+01
1.259223417221229901e+01 1.603165929564392744e+00 2.398979393696314730e+02 7.263111671290080551e+01
1.259313900023522947e+01 1.636138468016034020e+00 2.105396948527554457e+02 7.667011509234789912e+01
1.259239654136565001e+01 1.668810995215910031e+00 1.850423268734950284e+02 8.115286412074824796e+01
1.258997520675401027e+01 1.701144472994295054e+00 1.628514883003402076e+02 8.577263963452232076e+01
1.258584280481989914e+01 1.733115000596955557e+00 1.435193576998217964e+02 9.053363019242615906e+01
1.257999446381212039e+01 1.764706636265074069e+00 1.266474843896057223e+02 9.544015238703642012e+01
1.257233605509963859e+01 1.795903671581113192e+00 1.118857681497800058e+02 1.004966547584257910e+02
1.256284959198812778e+01 1.826669479233878901e+00 9.896417704852285624e+01 1.057077218274696122e+02
1.255155226282804826e+01 1.856999128673089361e+00 8.761933432261992039e+01 1.110780782524407613e+02
1.253834748040181246e+01 1.886852332374171271e+00 7.765646217556117392e+01 1.166125931126614432e+02
1.252321094629515130e+01 1.916234282197477823e+00 6.889125537524493836e+01 1.223162843230949193e+02
1.250620004166640520e+01 1.945028716251580470e+00 6.118923978246177597e+01 1.297024349716990628e+02
1.248728643149551765e+01 1.973126051316733243e+00 5.443096426884455497e+01 1.373768846783725053e+02
1.246640807070935431e+01 2.000511007244036410e+00 4.848797637317945686e+01 1.452859232196697121e+02
1.244356708888883389e+01 2.027159769111757992e+00 4.325117565765877004e+01 1.534367213926423688e+02
1.241873240510140697e+01 2.053088607989685510e+00 3.862691623072220892e+01 1.618366691877681376e+02
1.239194137899881021e+01 2.078271983267863554e+00 3.453708781921169191e+01 1.704933824891484733e+02
1.236312723917220602e+01 2.102778063386086416e+00 3.090723320111033701e+01 1.794147099795144982e+02
1.233227687767411496e+01 2.126474969774621471e+00 2.768989350496969593e+01 1.888021497529542785e+02
1.229948058759865148e+01 2.149207809478514974e+00 2.484902053204429251e+01 2.005474823429840114e+02
1.226457089826604197e+01 2.170766836569428371e+00 2.234773179675170240e+01 2.126518405296202729e+02
1.222739891404107837e+01 2.191128008214028089e+00 2.014002469918976246e+01 2.251261988321478782e+02
1.218788960358060791e+01 2.210346780434167435e+00 1.818006375352360493e+01 2.379818672336033387e+02
1.214595951312825584e+01 2.228405835114842581e+00 1.643656585451038410e+01 2.512305014350672252e+02
1.210167015350458009e+01 2.245315175235353511e+00 1.488245221380267935e+01 2.659709151334922694e+02
1.205511063933488458e+01 2.260647852545131453e+00 1.351630814912214618e+01 2.829178670439438292e+02
1.200590871624533484e+01 2.274242039860865816e+00 1.231435589131207031e+01 3.003828451127580479e+02
1.195377160928472016e+01 2.286150579584505849e+00 1.124914571260784335e+01 3.183816841108229596e+02
1.189871372702174668e+01 2.296324799969384323e+00 1.030348797165408392e+01 3.388325977306313348e+02
1.184082500482059963e+01 2.304368016395108576e+00 9.477595330158711917e+00 3.612094676056831872e+02
1.177959041871076096e+01 2.310229982949780325e+00 8.751682787515903783e+00 3.842703427224334973e+02
1.171507408767099889e+01 2.313855325934731422e+00 8.114686243398063326e+00 4.113628183636805602e+02
1.164710475007047741e+01 2.315130498678803050e+00 7.555926208924541143e+00 4.394579307351453394e+02
