# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.877592899884204414e+01 1.706851147833133575e-01 1.308453742309478670e+07 2.145852517111271673e+00
1.792439425112317153e+01 1.799495387318967854e-01 1.007788031335166097e+07 2.325328295185182803e+00
1.720746351915848038e+01 1.896145855279283698e-01 7.818357730492093600e+06 2.515574233990844455e+00
1.659868693084648683e+01 1.996766008373405676e-01 6.103452591340978630e+06 2.717046453356700919e+00
1.607697655680668447e+01 2.101466980099786219e-01 4.792379387901491486e+06 2.930254675435156830e+00
1.562692108726886708e+01 2.210255754742115886e-01 3.781584003608628642e+06 3.155742371472872954e+00
1.523566005234042819e+01 2.323473903420907871e-01 2.998397954963429831e+06 3.417685546774927641e+00
1.489019725561732521e+01 2.443031583681663788e-01 2.377373599303462077e+06 3.712560444321620690e+00
1.458639325882451665e+01 2.568955936795525030e-01 1.887658785175693454e+06 4.016324036736867775e+00
1.431995768105827871e+01 2.701077001860370808e-01 1.503347725743016694e+06 4.329244264415482490e+00
1.408697160877068022e+01 2.839139553966069651e-01 1.200530488945304416e+06 4.651597144534755479e+00
1.388336198457625059e+01 2.982994835110158172e-01 9.619914182846046751e+05 4.983667014520655414e+00
1.370547096292883715e+01 3.132472155656640389e-01 7.735486353441902902e+05 5.325746782852945671e+00
1.355054970650439472e+01 3.287520622682763016e-01 6.241629473131191917e+05 5.678138187430682216e+00
1.341543271135120463e+01 3.447794366543370237e-01 5.055658194714519195e+05 6.041152061725761691e+00
1.329795081688559932e+01 3.613358887553528853e-01 4.109105739712774521e+05 6.415108608959452674e+00
1.319564711869498197e+01 3.783962568261786119e-01 3.351288448440356879e+05 6.800337684543690919e+00
1.310680836887442879e+01 3.959537124622932169e-01 2.743376562375926878e+05 7.197179087036245093e+00
1.302979145768905411e+01 4.139972158711093253e-01 2.253130669044915994e+05 7.605982857866397495e+00
1.296306192420835401e+01 4.325130349872596813e-01 1.856474218439992692e+05 8.027109590095628633e+00
1.290536270889885095e+01 4.514989615027212300e-01 1.534191552097027306e+05 8.460930746485484377e+00
1.285563494844916654e+01 4.709409093545368630e-01 1.271714206266573601e+05 8.907828987153308731e+00
