# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.895539770040573657e+01 1.609939184502804377e-01 1.476816793007853068e+07 2.266851826607025444e+00
1.796504623146926249e+01 1.700333040222015424e-01 1.118450364177901670e+07 2.459543980574742772e+00
1.713950005007822952e+01 1.796045041522808805e-01 8.532895215538121760e+06 2.662830779239245160e+00
1.644515180884341632e+01 1.897129128783312524e-01 6.548516736266323365e+06 2.877029390080326543e+00
1.585266243080165083e+01 2.004826765953015288e-01 5.042768875594588928e+06 3.145263506513050089e+00
1.534218956129011602e+01 2.120582095411850387e-01 3.887015387731125578e+06 3.423922009729061244e+00
1.490478317460828883e+01 2.244146422552336650e-01 3.004273356235798914e+06 3.711028471415950936e+00
1.453157821854276932e+01 2.375190441751381387e-01 2.330648961983256042e+06 4.006839004347967581e+00
1.421363552984279544e+01 2.513613422393032870e-01 1.815696886789894896e+06 4.311617485749590806e+00
1.394326488537971009e+01 2.659279979556939955e-01 1.420997156304116128e+06 4.625635792686714431e+00
1.371396184530654061e+01 2.811943631081072481e-01 1.117373244690272724e+06 4.949174044594058408e+00
1.351974535263432742e+01 2.971423020583138785e-01 8.828953180727023864e+05 5.282520853155192597e+00
1.335584010534237187e+01 3.137617832781608440e-01 7.011168109842654085e+05 5.625973579758031029e+00
1.321825063498422637e+01 3.310502391213345219e-01 5.594146159863305511e+05 5.979838600755497779e+00
1.310298599017733778e+01 3.489818086358419391e-01 4.484576626815171330e+05 6.344431580767968981e+00
1.300698927684655715e+01 3.675526375712591109e-01 3.610520320253272075e+05 6.720077754271300385e+00
1.292806704973534515e+01 3.867555165141839946e-01 2.919877095030178316e+05 7.107112215721612003e+00
1.286389202866236126e+01 4.065778865077973592e-01 2.371334470742480189e+05 7.505880218475704524e+00
1.281232928687026096e+01 4.270119735802028194e-01 1.933477739010892983e+05 7.916737482773594792e+00
1.277174442019496681e+01 4.480502259341714311e-01 1.582404577077596041e+05 8.340050513058136161e+00
1.274086448706710328e+01 4.696806746868426585e-01 1.299782231605437846e+05 8.776196924914577480e+00
1.271839055699034304e+01 4.918986318121179036e-01 1.071273565196236741e+05 9.225565781921853059e+00
1.270324451962268242e+01 5.146916846710180016e-01 8.860136400697592762e+04 9.688557942715993576e+00
1.269418001362127413e+01 5.380560551482788112e-01 7.347007573285415128e+04 1.016558641857531242e+01
1.269076630166354924e+01 5.619798888180596030e-01 6.111469463848132727e+04 1.065707674184634968e+01
1.269210112916310429e+01 5.864543893632758742e-01 5.097648964056428667e+04 1.116346734553917130e+01
