# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.884801220249098819e+01 1.693447170124013634e-01 1.341741688490299881e+07 2.157821912538037346e+00
1.799599060979210918e+01 1.782079160314518629e-01 1.038893566614844836e+07 2.340035558627522772e+00
1.727760542171612812e+01 1.873915068457142619e-01 8.106480927650895901e+06 2.533634135657822029e+00
1.666529324482626961e+01 1.968939124193305468e-01 6.369963136090170592e+06 2.739647356094220942e+00
1.613889022965600972e+01 2.067067165716190147e-01 5.035042095288774930e+06 2.958352500554017883e+00
1.568262522132320846e+01 2.168257194616036443e-01 4.001864972455463838e+06 3.190715910935981725e+00
1.528433999619803352e+01 2.272494054926071094e-01 3.196906030897264834e+06 3.437456637827359440e+00
1.493455265976936985e+01 2.379699146190998871e-01 2.566278845573580358e+06 3.699466887123715964e+00
1.462547986737446948e+01 2.489858363907714034e-01 2.068821510047430638e+06 3.977460168098516657e+00
1.435104867198795020e+01 2.602927933279893247e-01 1.674638208119491348e+06 4.272754207272973836e+00
1.410604310452403354e+01 2.718874058744361055e-01 1.360731379021514440e+06 4.586007610148814528e+00
1.388636023101974892e+01 2.837713813022715303e-01 1.109597597017433029e+06 4.918343157827170131e+00
1.368849063492847407e+01 2.959390923970625087e-01 9.078178647574891802e+05 5.270942171722165170e+00
1.350925956785689230e+01 3.084153091314265072e-01 7.447942279816012597e+05 5.666054533509910840e+00
1.334348054161438846e+01 3.215836501494822031e-01 6.097810078435575124e+05 6.118931964101589571e+00
1.319133727228537722e+01 3.355487414044044936e-01 4.980708620181935257e+05 6.585391964518852781e+00
1.305321645935382868e+01 3.502898354629356836e-01 4.064505922350583714e+05 7.065841899294819761e+00
1.292901740752915885e+01 3.657760184987851049e-01 3.317335703548795427e+05 7.560701350522654351e+00
1.281816404440946755e+01 3.819926730415035832e-01 2.709223996958751814e+05 8.070402484281173017e+00
1.271982268027552720e+01 3.989178647189055016e-01 2.215688266592285654e+05 8.595390428050102116e+00
