# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.899191752236309583e+01 1.619418753274264600e-01 1.472482148742961511e+07 2.251935211169013851e+00
1.808801220328943771e+01 1.701303672055537453e-01 1.143889437085081823e+07 2.463309544630712278e+00
1.731207379659481305e+01 1.788969792474477405e-01 8.908956241856673732e+06 2.680562137419785884e+00
1.664677784358832113e+01 1.882180569156756689e-01 6.962861442073485814e+06 2.903856462234903457e+00
1.607579903462374915e+01 1.980747634030243509e-01 5.464248474022087641e+06 3.133360537903394860e+00
1.558494437876137972e+01 2.084479822018256712e-01 4.306970107565826736e+06 3.369247055807776725e+00
1.516233847785720101e+01 2.193173895639712601e-01 3.414675379230181221e+06 3.611693509828175053e+00
1.479751010678259604e+01 2.306726052288285700e-01 2.714469298672838137e+06 3.860882329898390974e+00
1.448217457764490668e+01 2.424937369490385575e-01 2.170711148839449976e+06 4.117001019276136375e+00
1.420833961173334359e+01 2.547655555575747410e-01 1.743796714548003860e+06 4.380242295630712768e+00
1.397103585319266017e+01 2.674841919636716248e-01 1.407424870969227748e+06 4.650804236054289831e+00
1.376434890568575753e+01 2.806319206601331495e-01 1.140943594544714782e+06 4.928890426105915878e+00
1.358403665323187681e+01 2.942018052659745586e-01 9.287595050880410708e+05 5.214710113000392333e+00
1.342689506503526253e+01 3.081832128083155098e-01 7.592665276173187885e+05 5.508478363057291993e+00
1.328950846009769826e+01 3.225687117812808258e-01 6.230181440976732410e+05 5.810416223528587665e+00
1.316926437253807158e+01 3.373496134782948408e-01 5.131280719530431670e+05 6.120750888926651534e+00
1.306413168868447450e+01 3.525206235591810677e-01 4.241609503115243278e+05 6.439715871977806927e+00
1.297212159737465953e+01 3.680711826186645053e-01 3.517906242698826827e+05 6.767551179330030919e+00
1.289140349862519841e+01 3.840003146545493129e-01 2.926679283422270673e+05 7.104503492147042465e+00
1.282083122777799922e+01 4.002958343483968839e-01 2.442413533771695220e+05 7.450826351724671781e+00
1.275891183758611369e+01 4.169590984528843691e-01 2.043893124421579996e+05 7.806780350269161950e+00
1.270474590499921952e+01 4.339755372699221070e-01 1.715153093151948415e+05 8.172633326980935919e+00
1.265713990084758578e+01 4.513478752380897241e-01 1.442653239167038118e+05 8.548660569591433500e+00
1.261575513684631034e+01 4.690610621597250951e-01 1.216721710449798993e+05 8.935145021504609986e+00
1.257926943997036773e+01 4.871573303208260874e-01 1.027895682315556187e+05 9.447363135678614299e+00
1.254781194341844497e+01 5.057482157658215183e-01 8.694699338753438496e+04 1.004978386132853352e+01
1.252063333639716447e+01 5.248519131296249807e-01 7.360547004479149473e+04 1.066895773383201096e+01
1.249780571827249531e+01 5.444400179043954457e-01 6.240597725739408634e+04 1.130535065337731560e+01
1.247846013517404096e+01 5.645173105423507698e-01 5.295480830353566125e+04 1.195944147670274837e+01
1.246297872095276738e+01 5.850363701393676008e-01 4.501772685792231641e+04 1.263172237741457415e+01
1.245043281842357530e+01 6.060135912351130028e-01 3.831854064156968525e+04 1.332269921632526888e+01
1.244089778829474291e+01 6.274135302093323263e-01 3.267371351481932288e+04 1.403289192209079062e+01
