# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.905426026960552122e+01 1.621738045489380664e-01 1.484768637934831157e+07 2.242050306448230224e+00
1.817168769370810111e+01 1.699836259531231630e-01 1.162704439760969020e+07 2.423275063819208430e+00
1.742114330027134983e+01 1.780970178488452960e-01 9.169050213843582198e+06 2.615187007970367628e+00
1.677713524203673501e+01 1.865095575824164686e-01 7.274111364766652696e+06 2.818337740859202079e+00
1.622056086246891837e+01 1.952085497920889867e-01 5.804199910139003769e+06 3.033533882147728900e+00
1.573563263842154392e+01 2.041953965006585714e-01 4.652649637263234705e+06 3.261298477727878620e+00
1.531102331142172268e+01 2.134542736488861114e-01 3.748612706664175261e+06 3.502213777459232347e+00
1.493706024251286912e+01 2.229762386449453127e-01 3.033874588587639388e+06 3.757210212132647609e+00
1.460600511497618115e+01 2.327557606679972468e-01 2.465957702024152968e+06 4.027105030762305304e+00
1.431150682178753542e+01 2.427828697661985891e-01 2.012369867113927612e+06 4.312641418379571157e+00
1.404827199086855494e+01 2.530451787640368710e-01 1.648764067379866727e+06 4.614908702295583254e+00
1.381208292992621978e+01 2.635281045630863961e-01 1.355848136736198096e+06 4.934962260255249866e+00
1.359905264613205667e+01 2.742267161867927849e-01 1.119225819903646596e+06 5.273787998321631143e+00
1.340475305238607184e+01 2.852419132593526641e-01 9.254959142971959664e+05 5.673241355353717985e+00
1.322484628236557924e+01 2.968469536629412819e-01 7.642309203331447206e+05 6.097673877345590299e+00
1.305973394497514306e+01 3.090423868220434356e-01 6.298465016202310799e+05 6.534037019382136435e+00
1.290908549524426618e+01 3.218155732544444869e-01 5.193933183594300062e+05 6.982666146185144029e+00
1.277254550381768183e+01 3.351366352819796224e-01 4.286492377864566515e+05 7.443906049437941874e+00
1.264909867835131330e+01 3.490007276218415888e-01 3.541222148482314078e+05 7.918111212773383478e+00
1.253799128167942456e+01 3.633773845070240038e-01 2.931005640623428626e+05 8.405646084210420810e+00
1.243815224301203770e+01 3.782647033825098370e-01 2.429816660504735773e+05 8.906885356248888996e+00
1.234872947913971686e+01 3.936392582692710973e-01 2.018820205944878981e+05 9.422214253837477571e+00
1.226873873102863932e+01 4.094919496061111275e-01 1.680503182139691780e+05 9.952028830436530527e+00
1.219739094357821685e+01 4.258031049076643204e-01 1.402196076903043140e+05 1.049673627240289342e+01
1.213375693812571399e+01 4.425636028263664201e-01 1.172630271449390129e+05 1.105675521193102639e+01
1.207716407841712503e+01 4.597626816640609237e-01 9.828068709380683140e+04 1.163251604879061851e+01
1.202690405862399281e+01 4.773849802496123451e-01 8.255537998169662023e+04 1.222446128110828845e+01
1.198224114823687003e+01 4.954165048456757869e-01 6.950084788559796289e+04 1.283304584544719695e+01
1.194264714764226376e+01 5.138508419128084981e-01 5.863716588506653352e+04 1.345873746644640967e+01
1.190756867799160545e+01 5.326748467796130759e-01 4.956570628192072763e+04 1.410201701628821702e+01
1.187650043930791810e+01 5.518832633185406511e-01 4.198553723911014822e+04 1.480078004727548802e+01
1.184904140257303062e+01 5.716391614833227219e-01 3.558234029661255772e+04 1.572193879038788289e+01
1.182519988651619336e+01 5.920391097182735596e-01 3.016302987243158714e+04 1.666899091912807762e+01
1.180496901489480699e+01 6.130453897854282186e-01 2.558647691072700400e+04 1.764266428569771961e+01
1.178813558837889630e+01 6.346467526757401112e-01 2.172063479712690605e+04 1.864370720191839936e+01
1.177451160036516953e+01 6.568143702132681616e-01 1.845860901813125020e+04 1.967288901434286785e+01
1.176387666339376281e+01 6.795319571951643489e-01 1.570436673988540133e+04 2.073100069553260738e+01
1.175598756123236655e+01 7.027756413690300352e-01 1.337814068279696767e+04 2.181885545195574139e+01
1.175056536803950813e+01 7.265211185546983641e-01 1.141199256575961772e+04 2.293728934897296057e+01
1.174737096148565740e+01 7.507483110173729379e-01 9.748616741000552793e+03 2.408716195339122734e+01
1.174618193805203603e+01 7.754494793957250609e-01 8.338994596477892628e+03 2.526935699407976443e+01
1.174677346398329192e+01 8.005900247750590282e-01 7.143844589728544634e+03 2.648478304115527138e+01
1.174888940835868567e+01 8.261553775540206868e-01 6.128776502720527787e+03 2.773437420425915079e+01
1.175248873307233843e+01 8.521313610288737683e-01 5.266061088922479939e+03 2.901909085046271386e+01
1.175702091526254378e+01 8.784791105374908371e-01 4.531105441146005433e+03 3.033992034235255986e+01
1.176254744817181397e+01 9.051995263774608169e-01 3.903750063970637711e+03 3.169787779686315332e+01
1.176879660880903877e+01 9.322570697856225053e-01 3.367999593066278067e+03 3.309400686543992265e+01
1.177570274526758531e+01 9.596469186190589307e-01 2.909937801842319459e+03 3.452938053613235780e+01
1.178303592573022485e+01 9.873598136911930778e-01 2.517160692498990556e+03 3.634166376022278655e+01
1.179085568140317797e+01 1.015423312791259081e+00 2.179843533178242069e+03 3.832299769324298211e+01
1.179899198740835686e+01 1.043811043007369710e+00 1.889644102956062852e+03 4.036002609148834352e+01
1.180746618442827156e+01 1.072497989900164539e+00 1.640259968657540867e+03 4.245431450299948750e+01
1.181611384524599728e+01 1.101456317485198566e+00 1.425440274738101380e+03 4.460747248271535881e+01
1.182482326449801313e+01 1.130660425024725413e+00 1.240288376760204073e+03 4.682115482948870522e+01
1.183351537614296234e+01 1.160085393654483710e+00 1.080504084115961859e+03 4.909706285787341074e+01
1.184208835799221937e+01 1.189706491629069829e+00 9.424625514545123224e+02 5.143694570566133706e+01
1.185040162181078571e+01 1.219499203517949049e+00 8.230099102826949320e+02 5.384260167817358678e+01
1.185837004550593043e+01 1.249432358875707916e+00 7.195515968359214867e+02 5.631587963033894084e+01
1.186591769367481142e+01 1.279484867635730660e+00 6.298288180499171176e+02 5.885868038762227883e+01
1.187294538807320698e+01 1.309639468952401353e+00 5.519123713987050905e+02 6.147295820689438983e+01
1.187936746339407357e+01 1.339860046676129457e+00 4.841532814977778116e+02 6.416072227836647812e+01
1.188508685476799798e+01 1.370129464701735023e+00 4.251553749932184019e+02 6.692403826974327785e+01
1.189007196977688174e+01 1.400409831277882322e+00 3.737698821070542863e+02 7.035250799851965553e+01
1.189426418241170325e+01 1.430641141737740041e+00 3.289998151679922103e+02 7.407739769196663815e+01
1.189768213279489473e+01 1.460799229770777696e+00 2.899617144721831892e+02 7.790699247123573912e+01
1.190013761952074134e+01 1.490866684624904126e+00 2.558480372842176678e+02 8.184423555234120329e+01
1.190170049176433231e+01 1.520805989542174164e+00 2.260157364838914589e+02 8.589215288386405689e+01
1.190228862158367029e+01 1.550606568762894488e+00 1.998992886436070364e+02 9.005385547252984679e+01
1.190186521708015377e+01 1.580232828848712412e+00 1.769993729760505801e+02 9.433254177415740571e+01
1.190029722437109960e+01 1.609689097312940520e+00 1.568693284250730926e+02 9.873150015181607841e+01
1.189764982140248506e+01 1.638928053729628687e+00 1.391789881237093311e+02 1.032541114030809410e+02
1.189380446409478864e+01 1.667932023293062116e+00 1.236120835137378720e+02 1.079038513583277705e+02
1.188878711117830989e+01 1.696690716289495748e+00 1.098867714338951629e+02 1.126842935520653413e+02
1.188249822030346969e+01 1.725164604975725435e+00 9.777719643178006947e+01 1.182887097849571063e+02
1.187496637067687111e+01 1.753231951080252760e+00 8.711919787313919983e+01 1.246261620282124767e+02
1.186612482572854610e+01 1.780888062557091756e+00 7.771688307540166818e+01 1.311417573939852161e+02
1.185595278745118364e+01 1.808115866806482508e+00 6.941326467953979318e+01 1.378405034106767744e+02
1.184445146419959194e+01 1.834890169290808171e+00 6.206785106542249508e+01 1.447275483662099873e+02
1.183159229948246960e+01 1.861201267197285292e+00 5.556167607549939902e+01 1.518081852647203505e+02
1.181735925133631682e+01 1.887019027592403253e+00 4.979392709470874223e+01 1.590878558944679355e+02
1.180168175238706318e+01 1.912390587940110409e+00 4.466224977852208866e+01 1.665721550100966795e+02
1.178456081616443285e+01 1.937261283463689532e+00 4.009506504854336129e+01 1.742668346324553283e+02
1.176601674333439718e+01 1.961600615753639643e+00 3.602929672585361232e+01 1.828846164636521223e+02
1.174603741047592464e+01 1.985312678612181525e+00 3.241716910357065728e+01 1.929601967278302368e+02
1.172468027828728410e+01 2.008360708777321424e+00 2.920530449428766673e+01 2.033189973241765927e+02
1.170185560325663232e+01 2.030739722603832398e+00 2.634366971686897685e+01 2.139689794573517361e+02
1.167757110796720887e+01 2.052443148133661577e+00 2.379092514752943543e+01 2.249183281181367136e+02
1.165181490369839068e+01 2.073483009637161256e+00 2.150789657507313635e+01 2.361754583739691498e+02
1.162456641857784767e+01 2.093846175846608482e+00 1.946274040893446866e+01 2.477490218362991357e+02
1.159583505848292972e+01 2.113526195330370783e+00 1.762939306070357048e+01 2.596479133097440126e+02
1.156562833650273880e+01 2.132491465344719117e+00 1.598548712404859806e+01 2.736747182564701575e+02
1.153397623604442757e+01 2.150490165210875215e+00 1.452217963019498193e+01 2.890094307504235758e+02
1.150069151359861763e+01 2.167469751052806703e+00 1.321710943817230444e+01 3.047751955760904252e+02
1.146572896532089381e+01 2.183454285611868606e+00 1.204906375536032215e+01 3.209841294335886914e+02
