# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.912605304908739967e+01 1.553089583123486161e-01 1.601732001693439297e+07 2.343633264378365944e+00
1.810364323230974293e+01 1.634894427414805840e-01 1.223696220850141533e+07 2.538703256994327528e+00
1.724820853826598466e+01 1.721236710006335269e-01 9.416320497945448384e+06 2.744402723344364858e+00
1.652611852386527147e+01 1.812059434217230813e-01 7.297831377367521636e+06 2.961183224373473255e+00
1.591224085831240664e+01 1.907314706883283528e-01 5.688847563670155592e+06 3.189519086958283900e+00
1.538725427660396150e+01 2.006972166818650760e-01 4.458292448988949880e+06 3.429908236964060109e+00
1.493552977330665144e+01 2.111028219570843523e-01 3.512370385040975641e+06 3.682873066999724276e+00
1.454510313229454965e+01 2.219485886918824147e-01 2.780519273549110163e+06 3.949013966185512814e+00
1.420595551917776866e+01 2.332325505708570113e-01 2.210886824974796269e+06 4.229416739109750800e+00
1.391047821937483420e+01 2.449541918319090572e-01 1.765602963287198916e+06 4.524165579414654914e+00
1.365197830161630499e+01 2.571192418253170353e-01 1.415417871922305087e+06 4.833896056552952736e+00
1.342537814974117971e+01 2.697247966888773885e-01 1.139165942349568009e+06 5.159273306184879893e+00
1.322656386714782428e+01 2.827688944035821605e-01 9.202446361005727667e+05 5.500993152179979084e+00
1.305135053735123662e+01 2.962600667220514072e-01 7.459147292548499536e+05 5.859783276584938250e+00
1.289716137100201898e+01 3.101935634778388851e-01 6.066181490782218752e+05 6.236404439731841443e+00
1.276104674706247977e+01 3.245766603000767025e-01 4.948900977651205612e+05 6.632454370508757080e+00
1.264091299794498013e+01 3.394092710828648385e-01 4.049613890919829137e+05 7.048190768947542040e+00
1.253489692185784321e+01 3.546930055209575605e-01 3.322554349210746586e+05 7.484350943861366012e+00
1.244136740251167161e+01 3.704275550066112865e-01 2.734229729422082892e+05 7.941848858192471994e+00
1.235896966135200614e+01 3.866136252502339055e-01 2.255806450301380828e+05 8.421638772102804538e+00
1.228640005329634377e+01 4.032603422138508753e-01 1.865740095734676870e+05 8.925013958706093931e+00
1.222250966949872542e+01 4.203612638150778236e-01 1.546781174402184552e+05 9.453879512835603904e+00
1.216658202149402968e+01 4.379208324322357848e-01 1.285483138735218672e+05 1.000829652860785757e+01
1.211762804599016974e+01 4.559329951649462864e-01 1.070684157622053172e+05 1.058940619458340215e+01
1.207502453801438236e+01 4.744122278914260082e-01 8.936782864873945073e+04 1.119839904248953921e+01
1.203810106013898995e+01 4.933444772814530865e-01 7.474661677246102772e+04 1.183790525666399596e+01
1.200616905098902443e+01 5.127437527877579670e-01 6.263945711652411410e+04 1.250853399078858708e+01
1.197885228232657440e+01 5.325922100954054716e-01 5.259982012942108850e+04 1.321112055789703099e+01
1.195572288449870690e+01 5.529061295900352668e-01 4.425118457527691498e+04 1.394708488891414788e+01
1.193624196781988189e+01 5.736780679586309661e-01 3.728919600926875864e+04 1.472026252396326917e+01
1.192009050476105081e+01 5.949138048250132149e-01 3.147699424733847627e+04 1.557733253034757759e+01
1.190708215135971848e+01 6.167222296339640586e-01 2.659646949401058373e+04 1.652732297202964773e+01
1.189706407150324452e+01 6.391033573931674816e-01 2.249832383058944470e+04 1.750493716029552971e+01
1.188991112851093312e+01 6.620326587836513621e-01 1.904984076190210908e+04 1.851097833625362554e+01
1.188529774610182166e+01 6.854926456685034308e-01 1.615281690658731532e+04 1.954627309759344556e+01
1.188306155101191131e+01 7.094625106421732497e-01 1.371724855472820491e+04 2.061167207774643373e+01
1.188284190136242913e+01 7.339208686733095233e-01 1.166572351543727927e+04 2.170805064479535673e+01
1.188450378941398711e+01 7.588484424750664425e-01 9.935760699550239224e+03 2.283630962070660075e+01
1.188775323414334650e+01 7.842211911709516814e-01 8.476845055719119046e+03 2.399737602147603965e+01
1.189242850936679652e+01 8.100257055253866634e-01 7.243261752474917557e+03 2.519220381879707560e+01
1.189825082531202050e+01 8.362379323767412664e-01 6.198580932719612974e+03 2.642177472387618664e+01
1.190498817187735270e+01 8.628349322352425466e-01 5.312656163405697043e+03 2.768709899404033692e+01
1.191253952967726271e+01 8.898053155545798676e-01 4.560368794225728379e+03 2.898921626279875596e+01
1.192067969311855435e+01 9.171269730687455768e-01 3.920565276097398055e+03 3.032919639404127565e+01
1.192922425173545342e+01 9.447750553406029095e-01 3.375289053654928466e+03 3.170814036107489287e+01
1.193799229050266142e+01 9.727373650367157065e-01 2.909917675579089519e+03 3.312718115122093110e+01
1.194687887784383662e+01 1.001007991507281814e+00 2.512065502370237027e+03 3.482123869440405883e+01
1.195595148999184687e+01 1.029632239092654666e+00 2.170584419300673289e+03 3.678443016293692125e+01
1.196513635793093933e+01 1.058614422301011659e+00 1.877546074004183311e+03 3.880470715701070361e+01
1.197443270533524817e+01 1.087909820953985252e+00 1.625906894147550247e+03 4.088372960500150555e+01
1.198369784001636162e+01 1.117501161390611619e+00 1.409576017597284363e+03 4.302320570255081122e+01
1.199278474277233641e+01 1.147354963828826291e+00 1.223352259566059956e+03 4.522489331607728502e+01
1.200173552751977368e+01 1.177442537935412092e+00 1.063148825399526913e+03 4.749060142709963372e+01
1.201033980949465274e+01 1.207736360914716478e+00 9.249794960751938788e+02 4.982219161855744005e+01
1.201850194032900099e+01 1.238219001797992824e+00 8.056915908475734796e+02 5.222157960435106361e+01
1.202620127819119844e+01 1.268848743859685824e+00 7.025794325332743711e+02 5.469073680335749543e+01
1.203329726724092197e+01 1.299611195681557918e+00 6.133892277814314866e+02 5.723169195921516206e+01
1.203971436930394567e+01 1.330466167709884573e+00 5.360777796294438531e+02 5.984653280720885249e+01
1.204537084604478281e+01 1.361399612595550757e+00 4.690697116340308526e+02 6.253740778962406921e+01
1.205015361737544666e+01 1.392378085480446614e+00 4.108348807853412836e+02 6.550313653855528173e+01
1.205404911994358130e+01 1.423352847068263705e+00 3.602715990738460050e+02 6.913723004276400275e+01
1.205703970957546822e+01 1.454283041033576751e+00 3.162912163700794395e+02 7.287699542914913309e+01
1.205908825767255799e+01 1.485146946367727594e+00 2.780526134628113937e+02 7.672550541630472765e+01
1.206013441642542894e+01 1.515920115702438231e+00 2.446978459764947615e+02 8.068592207109195158e+01
1.206017978518654665e+01 1.546570913341497100e+00 2.156098970171568681e+02 8.476149940670084959e+01
1.205903597654677561e+01 1.577081621512323562e+00 1.901756603737703415e+02 8.895558605625852522e+01
1.205680696270051655e+01 1.607417498160776725e+00 1.679408093760308134e+02 9.327162802418013143e+01
1.205338132968528697e+01 1.637555391171113817e+00 1.484584245541163909e+02 9.771317151752329266e+01
1.204869253723905764e+01 1.667469443591110823e+00 1.313690714156434467e+02 1.022838658596728294e+02
1.204264365653144964e+01 1.697163732642017697e+00 1.163484007252543080e+02 1.069874664887489359e+02
1.203529917253771231e+01 1.726563614824293325e+00 1.031550467657692138e+02 1.124350157840983684e+02
1.202655498935996015e+01 1.755523959303109782e+00 9.159163898292135286e+01 1.186734712507502678e+02
1.201640524584823844e+01 1.784040448650723087e+00 8.143088790154290280e+01 1.250933280297986698e+02
1.200479167565965888e+01 1.812071437723390188e+00 7.249699553503569405e+01 1.316998608941926818e+02
1.199169578354954169e+01 1.839623235232245912e+00 6.462364812770266553e+01 1.384984979963099079e+02
1.197704159079173358e+01 1.866662638592064161e+00 5.767244587661811295e+01 1.454948253279117978e+02
1.196082989302841604e+01 1.893183867482405747e+00 5.152568596949789992e+01 1.526945913097841867e+02
1.194303142501438408e+01 1.919169353420097091e+00 4.608115443790718757e+01 1.601037115148358225e+02
1.192361838460427315e+01 1.944613339212797776e+00 4.125379565364031720e+01 1.677282735285345723e+02
1.190261865761893390e+01 1.969405348281105139e+00 3.697890915896364561e+01 1.771920621831044969e+02
1.187988235210796262e+01 1.993362121175400681e+00 3.320480488315212853e+01 1.871217309225368695e+02
1.185540018121423067e+01 2.016454182750581303e+00 2.986894613642119367e+01 1.973401337806346021e+02
1.182905650329313119e+01 2.038701810925196423e+00 2.690781472706660438e+01 2.078556665451590959e+02
1.180086442054946971e+01 2.060091450952861170e+00 2.427318648510925669e+01 2.186769691359220928e+02
1.177072648481590100e+01 2.080678888098612678e+00 2.192224989562372173e+01 2.298129327036362213e+02
1.173870876981895073e+01 2.100412178755184822e+00 1.982201980681840681e+01 2.420736321884326401e+02
1.170484841219148286e+01 2.119075927372120915e+00 1.795980374425163006e+01 2.562873483224174151e+02
1.166898875781001621e+01 2.136613154595119468e+00 1.630286890312001802e+01 2.709143697648268017e+02
1.163107171555742703e+01 2.153031788167224292e+00 1.482612112583270303e+01 2.859667145745808057e+02
1.159098883461194873e+01 2.168350485893309365e+00 1.350501620854390339e+01 3.014567502707615176e+02
1.154877493160662816e+01 2.182598512445121042e+00 1.231869340432824522e+01 3.183446769248577084e+02
1.150454801478117339e+01 2.195610582320048465e+00 1.126002364223388952e+01 3.377557714188766909e+02
1.145818960144402610e+01 2.207335149071232738e+00 1.031450337435952669e+01 3.577313001763274087e+02
1.140957255028468253e+01 2.217790775364504086e+00 9.465699791154149167e+00 3.782876757718751151e+02
1.135870730562751518e+01 2.227024224356925597e+00 8.701313426640810533e+00 4.004958395864107388e+02
1.130577639355092145e+01 2.234948083953372411e+00 8.016151947434513758e+00 4.258734985582484569e+02
1.125065314480167444e+01 2.241484919796850495e+00 7.401506446112377624e+00 4.519890870813435981e+02
1.119325839606404394e+01 2.246724589776180281e+00 6.846550075451009576e+00 4.788640626125566087e+02
1.113369163276806262e+01 2.250588121640452410e+00 6.347370492614357040e+00 5.105463427140742851e+02
1.107212882425990585e+01 2.253100394622781888e+00 5.897985034050560849e+00 5.433156239391681765e+02
1.100827187016739650e+01 2.254224248404576247e+00 5.492166062496190548e+00 5.776320508158502207e+02
