# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.961958841805705234e+01 1.489072979837338384e-01 1.833963366206223518e+07 2.419945157506632860e+00
1.845108841526873533e+01 1.565062460804794997e-01 1.386098613449823111e+07 2.643932179316033526e+00
1.747361557732526904e+01 1.645695713649435454e-01 1.055411585662704147e+07 2.881885175767163521e+00
1.664882506660738315e+01 1.731048096953088367e-01 8.084967121031910181e+06 3.134402371559934952e+00
1.594781970531990645e+01 1.821058995560461413e-01 6.228696583865674213e+06 3.402116857036709519e+00
1.534770615114621961e+01 1.915791545552078812e-01 4.823927362875645980e+06 3.685699116316417889e+00
1.483155961011657453e+01 2.015215113228871202e-01 3.753957678538201377e+06 3.985859628979927294e+00
1.438507999499035606e+01 2.119385021452467599e-01 2.935191976278162561e+06 4.303351550756592481e+00
1.399739587896231185e+01 2.228276366066871683e-01 2.304724312562036328e+06 4.638973477750375274e+00
1.365952607203563574e+01 2.341886564099727175e-01 1.817472728785384679e+06 4.993572297779914848e+00
1.336387352559439279e+01 2.460279962954661226e-01 1.438944843333591241e+06 5.368046131380403097e+00
1.310452166687359821e+01 2.583448936761518766e-01 1.143577551295831101e+06 5.763347363917920241e+00
1.287666225814818333e+01 2.711351278944343357e-01 9.123894641689767595e+05 6.180485769092181947e+00
1.267517599304860276e+01 2.844666404739610854e-01 7.298188665639545070e+05 6.658682958612798686e+00
1.249491070743651733e+01 2.986285714924183377e-01 5.831178004767723614e+05 7.182937475865118770e+00
1.233537156425293091e+01 3.136214067273134232e-01 4.660090521134494338e+05 7.723358916178304945e+00
1.219559806020220094e+01 3.294246120227189989e-01 3.727918169798969757e+05 8.280445833961801227e+00
1.207417218065926434e+01 3.460164975253841035e-01 2.987932635862666648e+05 8.854712158010052292e+00
1.196952047860361112e+01 3.633774029538329176e-01 2.400456909606356057e+05 9.446687665616686047e+00
1.188016392350663075e+01 3.814849312278895122e-01 1.933846955571261351e+05 1.005691847130933425e+01
1.180458691560204976e+01 4.003233846520556916e-01 1.562579269290456141e+05 1.068596753065615701e+01
1.174128492543781022e+01 4.198713410519789857e-01 1.266560446905543504e+05 1.133441515960856627e+01
1.168905341061265979e+01 4.401138913903800964e-01 1.029972010987545509e+05 1.200285956985950975e+01
1.164664818480984465e+01 4.610351623159166246e-01 8.402062771279551089e+04 1.269191742071107321e+01
1.161293967398370697e+01 4.826177233787434240e-01 6.877160932695244264e+04 1.340222438796049254e+01
1.158701437073655072e+01 5.048476311923596471e-01 5.646545044351442630e+04 1.413443575032946242e+01
1.156782236214826654e+01 5.277029819907118613e-01 4.650639262471175607e+04 1.488922699397775951e+01
1.155469955782327141e+01 5.511772996411423708e-01 3.841765906494214869e+04 1.566729443565868607e+01
1.154688225851294625e+01 5.752487152958306593e-01 3.182917576812319385e+04 1.646935586509146887e+01
1.154364405116506198e+01 5.999098831557665434e-01 2.644185750696256218e+04 1.729615120714303345e+01
1.154447953967662599e+01 6.251375866095920664e-01 2.202655370832269546e+04 1.814844320443007675e+01
1.154882936269603100e+01 6.509220537612535606e-01 1.839615046756738593e+04 1.902701812097117440e+01
1.155621357452313447e+01 6.772418174078798092e-01 1.540072637135257901e+04 1.993268646753812590e+01
1.156618910368801600e+01 7.040839117352308829e-01 1.292392006072564072e+04 2.086628374937557240e+01
1.157833687408871981e+01 7.314426010305542514e-01 1.086898948794278112e+04 2.187298934420932284e+01
1.159264924291627885e+01 7.594717873405223418e-01 9.151801944401400760e+03 2.322486355056443230e+01
1.160919515197052299e+01 7.882657264071524228e-01 7.712194300778163779e+03 2.461842675637090849e+01
1.162786237013390789e+01 8.177862849235173481e-01 6.505651702971183113e+03 2.605496456399251670e+01
1.164849995262066784e+01 8.480063488308160480e-01 5.495413999546969535e+03 2.753580222110621278e+01
1.167086507968437559e+01 8.788883497765336283e-01 4.648163445825732197e+03 2.906230584328141120e+01
1.169473626909694985e+01 9.103988501176027981e-01 3.937585449038281240e+03 3.063588367426106274e+01
1.171992239551589599e+01 9.425080655735962321e-01 3.340580143011181008e+03 3.225798738510732733e+01
1.174625113723543635e+01 9.751920230558697167e-01 2.838902777714044078e+03 3.393011341341005505e+01
1.177346989486298234e+01 1.008412635409303482e+00 2.416389179993222569e+03 3.565380434379374464e+01
1.180136437245142034e+01 1.042134093788832594e+00 2.059927083051616137e+03 3.743065033099650663e+01
1.182978403740804652e+01 1.076331690980318667e+00 1.758970941286626385e+03 3.926229056683380492e+01
1.185853986941671145e+01 1.110965919485771503e+00 1.504523052795497733e+03 4.115041479240024813e+01
1.188749524732609153e+01 1.146026298241872743e+00 1.288692880947799267e+03 4.309676485690472703e+01
1.191646818464688806e+01 1.181452759976311606e+00 1.105652344929259016e+03 4.510313632457661015e+01
1.194523274658053680e+01 1.217233952673786312e+00 9.499614970978971087e+02 4.717138013112568018e+01
1.197373976777940108e+01 1.253325517362602115e+00 8.174331850546388978e+02 4.930340429128394675e+01
1.200181274138291521e+01 1.289707434816603548e+00 7.044035756072556751e+02 5.150117565900433192e+01
1.202933662426012873e+01 1.326336385362240966e+00 6.078534387131539916e+02 5.376672174194033715e+01
1.205619717364663401e+01 1.363184028897184596e+00 5.252522692452947695e+02 5.610213257188054570e+01
1.208223356540371540e+01 1.400174288373878806e+00 4.545427227895556825e+02 5.904861340147813564e+01
1.210720871927837550e+01 1.437138414605121817e+00 3.940917313311976500e+02 6.234900454568262518e+01
1.213101903024455908e+01 1.474029966147102799e+00 3.423355152152895471e+02 6.575117291439006806e+01
1.215358735601626350e+01 1.510820945159909945e+00 2.979081412019586423e+02 6.925825710632254584e+01
1.217478673164098879e+01 1.547487623699109749e+00 2.596659658857333284e+02 7.287349250808351542e+01
1.219460548955274781e+01 1.583990774040803906e+00 2.267235004319358609e+02 7.660021427889569168e+01
1.221286634922789816e+01 1.620321218697379217e+00 1.982394801880167563e+02 8.044186042738174081e+01
1.222958893274847902e+01 1.656429025018945511e+00 1.735931254500825958e+02 8.440197498322669389e+01
1.224470333018096468e+01 1.692300276393639225e+00 1.522302015783299112e+02 8.848421126664788972e+01
1.225813016112879517e+01 1.727895672805610294e+00 1.336584376608708169e+02 9.269233525868858692e+01
1.226983486260622769e+01 1.763201627339396227e+00 1.175026358080955191e+02 9.703022907544416853e+01
1.227973614288908522e+01 1.798183278560413711e+00 1.034235351831405438e+02 1.015018945494268934e+02
1.228782856610892971e+01 1.832823300124468480e+00 9.113081911618138520e+01 1.061114569213718539e+02
1.229390415059015673e+01 1.866889132703684950e+00 8.043771381472349447e+01 1.120452070026023819e+02
1.229759602832201182e+01 1.900038171550833210e+00 7.118056224343352767e+01 1.183430883333023615e+02
1.229882251660271386e+01 1.932278312654168939e+00 6.312788306888410261e+01 1.248351832750810075e+02
1.229738022116330143e+01 1.963584021344249253e+00 5.609917738315679259e+01 1.315274809732947290e+02
1.229334810618784779e+01 1.993959808446641668e+00 4.994996183544230917e+01 1.384261552661335486e+02
1.228659580353025049e+01 2.023418314094505455e+00 4.454800400261651561e+01 1.455375703801650502e+02
1.227717366547406108e+01 2.051965307775512670e+00 3.978619483128715473e+01 1.528682868015173995e+02
1.226505052514771421e+01 2.079604221177627554e+00 3.558294124171442263e+01 1.604250673281179331e+02
1.225020440318401960e+01 2.106175618455037313e+00 3.188207792206144831e+01 1.697611758528973098e+02
1.223234989930644723e+01 2.131302533442551717e+00 2.864419940718394386e+01 1.797204581144329154e+02
1.221130186222473313e+01 2.154995985089979360e+00 2.579704767233087992e+01 1.899868640053604736e+02
1.218699833499880647e+01 2.177279031228403383e+00 2.328286659420448146e+01 2.005698645820525599e+02
1.215939856199357294e+01 2.198193056272812917e+00 2.105371726823487677e+01 2.114792229686362646e+02
1.212854370248562574e+01 2.217763950777767334e+00 1.906983725810576047e+01 2.234653476471005433e+02
1.209444856873406415e+01 2.235697001129557382e+00 1.731913610415136873e+01 2.374330778987392137e+02
1.205688325215439249e+01 2.251884673031778750e+00 1.577152744395957384e+01 2.518315440103118021e+02
1.201575794298458177e+01 2.266391022268805511e+00 1.439677208135503150e+01 2.666740289832576991e+02
1.197097774703359363e+01 2.279237791020209514e+00 1.316908693950643716e+01 2.826699574937332500e+02
1.192282450850187736e+01 2.290271553921528813e+00 1.208127759582509775e+01 3.012503428199242990e+02
1.187105278986578938e+01 2.299388526093794294e+00 1.111505061954248674e+01 3.204037087311641585e+02
1.181547049750623124e+01 2.306630797123033094e+00 1.025219710274244456e+01 3.404738894856191678e+02
1.175640011497580772e+01 2.311925393323169597e+00 9.485939198272635764e+00 3.640222789573903697e+02
1.169366639132335450e+01 2.315184489513561594e+00 8.804455903387831128e+00 3.882968519683949467e+02
