# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.935312094301939467e+01 1.589688637528091919e-01 1.605915903797847405e+07 2.269771584143506882e+00
1.843509005452367688e+01 1.660326149804218221e-01 1.263910799780900776e+07 2.473195407444227278e+00
1.765350120836655989e+01 1.732289128851315085e-01 1.003261996949269064e+07 2.692089677292774041e+00
1.698147984906100305e+01 1.805240119199228166e-01 8.025806505305353552e+06 2.927582174298408280e+00
1.639860349346120572e+01 1.878818072805594486e-01 6.472465443159338087e+06 3.181201873974119021e+00
1.588912135584049956e+01 1.952554668587497544e-01 5.254785210665039718e+06 3.454837459309846093e+00
1.544101032682445052e+01 2.025799293268264190e-01 4.300966110007815063e+06 3.750921746791539668e+00
1.504448503449549968e+01 2.097852014368337681e-01 3.548615254628826864e+06 4.072086678029651630e+00
1.469368908813831531e+01 2.167289954817875341e-01 2.956029381149045657e+06 4.422944429120200027e+00
1.438549658916731744e+01 2.231777452242696969e-01 2.495111856480542105e+06 4.810150237292564412e+00
1.411319136460062396e+01 2.289283334621635135e-01 2.136854994180447422e+06 5.280134192352209155e+00
1.382825937062129462e+01 2.353938970738295999e-01 1.801015561455954099e+06 5.792322743013595954e+00
1.353806247960339171e+01 2.428694379095267253e-01 1.493882007302835351e+06 6.319658617032880343e+00
1.325242663105044194e+01 2.514030016877007445e-01 1.223850836340005975e+06 6.862589777185911899e+00
1.297921249897070339e+01 2.609711796274204465e-01 9.934963030185234966e+05 7.421577434176480637e+00
1.272307836747315335e+01 2.715743672636973249e-01 8.017155079180760076e+05 7.997096438426916087e+00
1.248694901580988592e+01 2.831867067294023266e-01 6.447468210462026764e+05 8.589635683455355775e+00
1.227239284126471652e+01 2.957787486990998693e-01 5.176920939076525974e+05 9.199698521182439137e+00
1.207969271679647605e+01 3.093210120747053038e-01 4.157396950684151379e+05 9.827803189520064819e+00
1.190823959867238457e+01 3.237878177121298884e-01 3.342718450646767160e+05 1.047448325260564239e+01
1.175715419658761718e+01 3.391469680899713568e-01 2.693947751910592197e+05 1.114028805405566658e+01
1.162493533485270980e+01 3.553778948473223509e-01 2.176374389731372066e+05 1.182578318362369529e+01
1.151038035224319245e+01 3.724464555579202196e-01 1.764430431931012135e+05 1.253155095765912819e+01
1.141179442107186937e+01 3.903384578680607064e-01 1.434851254356662394e+05 1.325819091377496228e+01
1.132786371708817086e+01 4.090205086280486735e-01 1.171050654321991751e+05 1.400632032014470418e+01
1.125706659374674956e+01 4.284788815475317758e-01 9.589606017706825514e+04 1.477657469986108296e+01
1.119813698594415641e+01 4.486919820379476342e-01 7.881309228070496465e+04 1.556960837080202964e+01
1.114981999580204608e+01 4.696426918018035690e-01 6.496014764134110010e+04 1.638609500146246845e+01
1.111102317210072066e+01 4.913066808950259379e-01 5.372117272800788487e+04 1.722672818322414301e+01
1.108068668163132919e+01 5.136741908974914450e-01 4.455939315726552741e+04 1.809222201954960596e+01
1.105791283573683970e+01 5.367226381389007539e-01 3.706636356962062564e+04 1.898331173260088534e+01
1.104189284888186862e+01 5.604342788829248523e-01 3.091550728633458857e+04 1.990075428779800149e+01
1.103180923115541567e+01 5.847985371465399540e-01 2.585052730458417136e+04 2.084532903684819516e+01
1.102702356864759103e+01 6.097940611876521144e-01 2.166710039280631463e+04 2.181783837979177676e+01
1.102689522361291630e+01 6.354060504517051733e-01 1.820170081658403797e+04 2.281910844662722937e+01
1.103088969301181166e+01 6.616170614652040483e-01 1.532256303552508143e+04 2.384998979909442696e+01
1.103848600369050104e+01 6.884115156902066435e-01 1.292558363392403771e+04 2.491135815321225166e+01
1.104925233639793625e+01 7.157836448392069784e-01 1.092284230635926906e+04 2.613477776151908927e+01
1.106301435714490111e+01 7.438493691702688926e-01 9.241131814472724727e+03 2.764526016934495090e+01
1.107963830028209173e+01 7.726203154840256548e-01 7.826510586832322588e+03 2.920041316855402513e+01
1.109889379480243221e+01 8.020772284218929959e-01 6.636179269930355076e+03 3.080155783493257005e+01
1.112048665670791969e+01 8.321779928377253110e-01 5.633880768420282038e+03 3.245005431339887991e+01
1.114420046294454814e+01 8.629006949845052787e-01 4.789558484774714088e+03 3.414730297342302379e+01
1.116977022317335866e+01 8.942122571225877836e-01 4.077677245155377477e+03 3.589474559861674408e+01
1.119696761771161242e+01 9.260897653957601561e-01 3.476447128258991597e+03 3.769386661150384299e+01
1.122553660773499651e+01 9.585081812093397824e-01 2.968092524983564545e+03 3.954619433451166088e+01
1.125528157314205124e+01 9.914313119446015454e-01 2.537524981164255223e+03 4.145330228825475416e+01
1.128602173661900565e+01 1.024845479792185765e+00 2.172644000036255420e+03 4.341681052821370201e+01
1.131751222555549141e+01 1.058708066663051506e+00 1.862817689773458596e+03 4.543838702094430460e+01
1.134963115499168573e+01 1.093002587513497437e+00 1.599374783396603334e+03 4.751974906098671880e+01
1.138217830186139601e+01 1.127696444277334065e+00 1.375184406748063793e+03 4.966266472967754453e+01
1.141502826067945264e+01 1.162760901401289626e+00 1.183981640382047999e+03 5.186895439710466604e+01
1.144796744848028069e+01 1.198169189237974441e+00 1.020573117882822885e+03 5.414049226848046459e+01
1.148088767153860701e+01 1.233891309428439387e+00 8.810269177336493840e+02 5.647920797624681200e+01
1.151368660776868502e+01 1.269898529057347458e+00 7.614618948584973168e+02 5.888708821926487502e+01
1.154623039085282521e+01 1.306165347847336955e+00 6.589874516687339110e+02 6.136617845048160547e+01
1.157838764837465817e+01 1.342655698958199473e+00 5.709592938311716352e+02 6.391858461450701867e+01
1.161002744608647319e+01 1.379344114002980959e+00 4.952718262760917014e+02 6.654647493657783741e+01
1.164108622520893910e+01 1.416198882044587215e+00 4.301470903647148134e+02 6.925208176442787078e+01
1.167146975296282996e+01 1.453191250490015962e+00 3.740215339927659670e+02 7.203770346462884788e+01
1.170081049040261512e+01 1.490085580663234488e+00 3.258048348226075177e+02 7.576844002070285455e+01
1.172870544202509002e+01 1.526606426400064942e+00 2.844457966725508413e+02 7.965189068871318057e+01
1.175497870604801243e+01 1.562729266939034467e+00 2.489483070195815912e+02 8.365018945892497015e+01
1.177955031537286956e+01 1.598451997085105880e+00 2.182855759122663244e+02 8.776673281753244282e+01
1.180231152504434711e+01 1.633751147297252349e+00 1.917767229235842876e+02 9.200501769747830849e+01
1.182321453377667630e+01 1.668619616650704129e+00 1.687808065772689474e+02 9.636864444903872595e+01
