# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.940515329182115423e+01 1.581209988080349849e-01 1.632158634770573117e+07 2.279575233387987065e+00
1.846504230933862445e+01 1.651790343981596465e-01 1.280509711099945009e+07 2.509246393875291581e+00
1.762965336517329362e+01 1.728406333175694365e-01 1.001417949860250577e+07 2.763115003510512313e+00
1.689165476210302330e+01 1.811414036504721825e-01 7.819278900178226642e+06 3.024557083939921842e+00
1.624484507748359619e+01 1.900511821498359066e-01 6.106067389485973865e+06 3.293798568806726390e+00
1.567995032468203753e+01 1.995480516383098257e-01 4.779448311484312639e+06 3.571072131862139898e+00
1.518772998914155359e+01 2.096055409846167283e-01 3.752473901200608816e+06 3.856617388037941740e+00
1.475851835249406641e+01 2.202071560007216322e-01 2.956402238148409873e+06 4.150681100517471300e+00
1.438423482200230552e+01 2.313259990261416488e-01 2.338820539800388273e+06 4.453517393984049555e+00
1.405739047982806511e+01 2.429427354454128385e-01 1.858411316776794847e+06 4.765387974231044765e+00
1.377167355225612688e+01 2.550370487324821744e-01 1.483219730714339996e+06 5.086562354323406865e+00
1.352128133715244296e+01 2.675970862422626384e-01 1.189355708515160717e+06 5.417318087506118651e+00
1.330144888993325125e+01 2.806026214539192876e-01 9.580246196990360040e+05 5.757941007060829008e+00
1.310805221722537439e+01 2.940449732876001532e-01 7.743500920927579282e+05 6.108725473317927701e+00
1.293753895207636795e+01 3.079082329687528041e-01 6.287350839732663007e+05 6.469974628037580722e+00
1.278682961468058110e+01 3.221841097914598384e-01 5.124660019894809229e+05 6.842000656379488177e+00
1.265342502659044044e+01 3.368580715553912697e-01 4.192772456812986056e+05 7.225125056687796032e+00
1.253496592606211379e+01 3.519244242986570570e-01 3.441438178815543652e+05 7.619678918324328976e+00
1.242961099684591986e+01 3.673709935773022961e-01 2.834312519036410959e+05 8.029938607155997943e+00
1.233512984542683100e+01 3.833572471538954085e-01 2.337258096601225261e+05 8.626826510990621699e+00
1.225062220554957726e+01 4.000131154632928787e-01 1.928189108320483065e+05 9.241520921559537527e+00
1.217567944691690229e+01 4.173295410409114115e-01 1.591780875878012739e+05 9.874553046950644841e+00
1.210978036321182216e+01 4.352674864791311049e-01 1.315898552404473012e+05 1.052646994238213374e+01
1.205220927971388001e+01 4.538205373924454888e-01 1.089505306370943581e+05 1.119783498295801216e+01
1.200235930216470415e+01 4.729683501499020726e-01 9.036727987369618495e+04 1.188922835052692584e+01
1.195945515690313243e+01 4.926898432042092768e-01 7.509894761044745974e+04 1.260124753506511652e+01
1.192274344820510201e+01 5.129537870898647212e-01 6.252961179035511304e+04 1.333450785101673297e+01
1.189185483783594677e+01 5.337688659665793534e-01 5.217801075504107575e+04 1.408964296903770830e+01
1.186596489809425137e+01 5.550999256972873885e-01 4.362735163990867295e+04 1.486730546360286453e+01
1.184459001987736038e+01 5.769344335899219134e-01 3.654941234844881546e+04 1.566816737694920825e+01
1.182732037357687283e+01 5.992619391841590426e-01 3.068691444694164238e+04 1.649292079984304493e+01
1.181353367075663385e+01 6.220564477162404682e-01 2.581533014293936867e+04 1.734227846967260334e+01
1.180274853631905607e+01 6.453131335427858550e-01 2.175773064673422778e+04 1.821697438638317834e+01
1.179479826344361193e+01 6.690102118627955230e-01 1.837714047904846302e+04 1.911776444678691078e+01
1.178903565179921564e+01 6.931323800024317139e-01 1.554770769105649561e+04 2.004542709779556020e+01
1.178535367169846459e+01 7.176668881142345136e-01 1.317888219621202916e+04 2.100076400914055696e+01
1.178337798743394593e+01 7.426279245534103124e-01 1.118816368769641849e+04 2.224398993328724217e+01
1.178303304072874269e+01 7.680544004989064977e-01 9.510713809749802749e+03 2.359695328442083451e+01
1.178418410117168946e+01 7.939338176838401928e-01 8.095637979965297745e+03 2.499027857096716332e+01
1.178656823425783706e+01 8.202376178742023516e-01 6.900895455086231777e+03 2.642516988010930845e+01
1.179007471016745257e+01 8.469395893187543489e-01 5.891768612249336002e+03 2.790286721965529537e+01
1.179444632911096669e+01 8.740217459124202115e-01 5.037145850867840636e+03 2.942464758963100024e+01
1.179954698966985838e+01 9.014555305347649039e-01 4.312887242651399902e+03 3.099182608584117204e+01
1.180517895509619741e+01 9.292223626770045319e-01 3.698297446206586301e+03 3.260575703635194600e+01
1.181114233696508009e+01 9.572963762008425137e-01 3.175790002855827424e+03 3.426783517187742234e+01
1.181728480180528429e+01 9.856547591624486016e-01 2.730983793341549699e+03 3.597949683108135588e+01
1.182347138740559700e+01 1.014272267163540908e+00 2.351850423538390260e+03 3.774222120183573281e+01
1.182957964523369299e+01 1.043136756294490874e+00 2.028128009936979197e+03 3.955753159950891273e+01
1.183539528728690549e+01 1.072213858433011202e+00 1.751096575328200288e+03 4.142699678338792069e+01
1.184084781063288361e+01 1.101488076436825336e+00 1.513884540901934770e+03 4.352069075815047228e+01
1.184586943795151370e+01 1.130932907988487113e+00 1.310468329240532512e+03 4.606682190616817252e+01
1.185037069875140503e+01 1.160497866769081954e+00 1.136037904575375705e+03 4.868890986473994076e+01
1.185427361356095943e+01 1.190167564154817725e+00 9.860434950041465072e+02 5.138922059611761028e+01
1.185751127087693035e+01 1.219906731100952380e+00 8.570553783893175250e+02 5.417008766129608688e+01
1.186003608990684732e+01 1.249697910469956819e+00 7.459507028871396415e+02 5.703391423663581605e+01
