# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.946868241761023910e+01 1.553227323119911740e-01 1.690368614764111862e+07 2.319450460117244983e+00
1.843775449037961067e+01 1.627914516344068363e-01 1.302353589053734019e+07 2.533842467398701892e+00
1.756288612829299112e+01 1.706102970986556333e-01 1.009724480401573144e+07 2.763023541334852951e+00
1.681389505117585870e+01 1.787828341289837697e-01 7.875213698394805193e+06 3.007429070808627536e+00
1.616737544882426647e+01 1.873161544412770829e-01 6.170977599085587077e+06 3.267736030124573254e+00
1.560534966109619148e+01 1.962158602444922240e-01 4.856926714035021141e+06 3.544721280392074458e+00
1.511399624478140424e+01 2.054843823490838661e-01 3.837629229452805128e+06 3.839677612723903621e+00
1.468208406680901845e+01 2.151322095375191590e-01 3.044527536928233225e+06 4.153045767664791832e+00
1.430073650219897452e+01 2.251549729841957892e-01 2.423328125264175236e+06 4.485740944654721396e+00
1.396272069003260263e+01 2.355565334303343084e-01 1.935973720021531451e+06 4.839003949295089591e+00
1.366191495234344977e+01 2.463441702468264216e-01 1.551336512383557390e+06 5.214012713279120526e+00
1.339359808629711779e+01 2.575047573452435290e-01 1.247335266786725959e+06 5.611541016079441668e+00
1.315349980774755245e+01 2.690429076569685884e-01 1.006026533682691981e+06 6.033271814946279399e+00
1.293681359083888083e+01 2.810440598937317125e-01 8.127642446508859284e+05 6.522450671267854716e+00
1.273893112580764608e+01 2.937667974923563463e-01 6.555410181928296806e+05 7.048057158535281808e+00
1.255998763757767556e+01 3.072102633737157085e-01 5.285533887081511784e+05 7.589785421505951035e+00
1.239932719352479396e+01 3.213478770057786038e-01 4.263297214074397925e+05 8.148129958741263223e+00
1.225587661502888359e+01 3.361642340038399346e-01 3.443431559914568788e+05 8.723600436413953219e+00
1.212836960727958768e+01 3.516366769850198248e-01 2.786710481328989263e+05 9.316722153539775064e+00
1.201554739379646897e+01 3.677346296948101334e-01 2.260464004099112644e+05 9.928036521479194576e+00
1.191603385934294046e+01 3.844380497713759115e-01 1.838288050447338028e+05 1.055810155814671170e+01
1.182852239559059981e+01 4.017374547768782223e-01 1.499115563937258848e+05 1.120749239737883407e+01
1.175175756213187306e+01 4.196039759932010949e-01 1.225944795059423050e+05 1.187680181392584089e+01
1.168467282221551429e+01 4.380308720079570950e-01 1.005242778812302131e+05 1.256664076454639911e+01
1.162619096436725030e+01 4.569775746123249105e-01 8.268818836070004909e+04 1.327763894569905290e+01
1.157535446263347190e+01 4.764568668563555209e-01 6.819883370183467923e+04 1.401044536833965459e+01
1.153124550569334339e+01 4.964333882786760022e-01 5.640628365171766927e+04 1.476572895034928479e+01
1.149319282384900731e+01 5.168998475355965905e-01 4.677678194165493187e+04 1.554417912713364913e+01
1.146033397256433339e+01 5.378381201645923149e-01 3.889040867094464193e+04 1.634650648095118086e+01
1.143218350812323436e+01 5.593606113077198572e-01 3.238872132339961900e+04 1.741828963609311742e+01
1.140848984735804628e+01 5.816179937758118035e-01 2.698552890365069470e+04 1.854736998753607580e+01
1.138916375449563212e+01 6.045976308138601985e-01 2.250549963510844827e+04 1.971108229390701183e+01
1.137404332244337191e+01 6.282517973791872379e-01 1.879488910146099442e+04 2.091048881113890090e+01
1.136255744165720216e+01 6.525662883257159486e-01 1.571780558692324485e+04 2.214668437743360130e+01
1.135464938068785123e+01 6.775102808971285029e-01 1.316570318035979471e+04 2.342079741264836912e+01
1.134986045014635714e+01 7.030529943964579642e-01 1.104852275154066228e+04 2.473399094833620993e+01
1.134783659148432200e+01 7.291719918354316876e-01 9.287039790259284928e+03 2.608746368938044569e+01
1.134828709812834546e+01 7.558355592243696242e-01 7.821479269956199460e+03 2.748245110819246406e+01
1.135092560668497441e+01 7.830265366753282885e-01 6.599153163115705865e+03 2.892022657247145290e+01
1.135544321685524771e+01 8.107226210136833089e-01 5.577967089287524686e+03 3.040210250755558263e+01
1.136153173215341461e+01 8.388863123938146149e-01 4.723624853133683246e+03 3.192943159442565815e+01
1.136895684954118835e+01 8.674975212225131127e-01 4.006841448477684025e+03 3.350360800445488252e+01
1.137748292806102768e+01 8.965310594987004889e-01 3.405214566815297530e+03 3.512606867203152206e+01
1.138684639217847661e+01 9.259652215180139700e-01 2.898746521012340963e+03 3.679829460621663628e+01
1.139684143848685238e+01 9.557758244424562344e-01 2.471673842735609924e+03 3.870739537789913243e+01
1.140741355448629513e+01 9.859934043841469542e-01 2.110360641177952857e+03 4.099331063165848832e+01
1.141850936856388721e+01 1.016598207931374231e+00 1.804564768849906159e+03 4.334934110258211604e+01
1.142998890849742288e+01 1.047561186421793300e+00 1.545482289066315616e+03 4.577763741443879297e+01
1.144172566910926570e+01 1.078849730208287783e+00 1.325397522414019249e+03 4.828041615645779672e+01
1.145352557225117351e+01 1.110423090018723080e+00 1.138396298492878486e+03 5.085996190666844541e+01
1.146538503992213087e+01 1.142258230302404254e+00 9.793606453660871694e+02 5.351862931730106254e+01
1.147699238494077179e+01 1.174321117961597327e+00 8.436388116278862981e+02 5.625884526415239861e+01
1.148833429299145514e+01 1.206571753057388063e+00 7.278677743572471854e+02 5.908311106187840522e+01
1.149926684623641293e+01 1.238984406602710919e+00 6.288853918898673783e+02 6.199400474723566390e+01
1.150966774471364928e+01 1.271523551957361109e+00 5.441320659099275190e+02 6.499418343235632278e+01
1.151940192094065551e+01 1.304166845882652526e+00 4.714205661305882700e+02 6.808638573020405715e+01
1.152837910324008774e+01 1.336872546787692961e+00 4.089706787678630349e+02 7.127343425442569469e+01
1.153652176161291365e+01 1.369581118500982297e+00 3.552994074500286388e+02 7.520186381712333912e+01
1.154367271801456951e+01 1.402154663568389026e+00 3.092433887087369158e+02 7.946451888754617698e+01
1.154967269667460528e+01 1.434570140255926995e+00 2.695797505951876474e+02 8.385792114357340665e+01
1.155456883821563707e+01 1.466800163378007005e+00 2.354022653837202199e+02 8.838608095579830604e+01
1.155817433243307590e+01 1.498812850280608400e+00 2.058808275084456056e+02 9.305313170375080745e+01
1.156044061274942614e+01 1.530586129486167790e+00 1.803222114725977576e+02 9.786333354891546321e+01
1.156134738751843116e+01 1.562104163300416904e+00 1.581609240472801901e+02 1.028210773234771409e+02
1.156081966840609709e+01 1.593325130879817975e+00 1.389187382339412977e+02 1.079308885383460677e+02
1.155878333682364456e+01 1.624240191715243808e+00 1.221527207852801808e+02 1.131974315141190175e+02
1.155515532145433077e+01 1.654822444067746812e+00 1.075395539427752709e+02 1.188933484662061630e+02
1.154989584338391317e+01 1.684877878443054922e+00 9.484163490666725238e+01 1.257923043810230581e+02
1.154286792498778347e+01 1.714306658382270587e+00 8.380128344507446059e+01 1.329028699744483788e+02
1.153400410652569619e+01 1.743097860350067307e+00 7.417791949311535404e+01 1.402315358889264587e+02
1.152323851619230943e+01 1.771216177074911080e+00 6.577263094911924668e+01 1.477849918524988482e+02
1.151045897821695618e+01 1.798718953117431463e+00 5.839498828211701209e+01 1.555701327853001317e+02
1.149575072451601088e+01 1.825546360233559762e+00 5.191588416400764316e+01 1.635940650933548284e+02
1.147905161713739908e+01 1.851704900825078770e+00 4.621702649402644880e+01 1.718641131554234676e+02
1.146031803504614643e+01 1.877071845594380672e+00 4.120772254266439205e+01 1.821254655833028551e+02
1.143956857792675308e+01 1.901555217315747726e+00 3.680863585050296649e+01 1.927625906311212418e+02
1.141666679906388460e+01 1.925105920395815406e+00 3.293826391027936040e+01 2.037259851377503423e+02
1.139160226303680368e+01 1.947777946072937638e+00 2.951773603072786756e+01 2.150256566718966553e+02
1.136436674322883711e+01 1.969547952892593434e+00 2.648909945080514206e+01 2.266719197615256292e+02
1.133497254653507014e+01 1.990436887241692432e+00 2.380167630264702083e+01 2.389783562596493880e+02
1.130341423706711623e+01 2.010322055177467870e+00 2.142158543492129041e+01 2.537488655928349601e+02
1.126977049690721344e+01 2.029180366593011708e+00 1.931263646559088798e+01 2.689724264850495388e+02
1.123396325249749239e+01 2.046977775805745026e+00 1.744008499168444004e+01 2.846629352556756771e+02
1.119598392909066398e+01 2.063760309353889433e+00 1.577133118381395960e+01 3.008347144618796278e+02
1.115577274849939649e+01 2.079552600643035376e+00 1.427970114143398916e+01 3.181345000305297503e+02
1.111353035079110718e+01 2.094303220073252092e+00 1.294833197764056543e+01 3.384659617092394797e+02
1.106934461633372280e+01 2.108048135924511790e+00 1.175726340043887141e+01 3.594210444292482407e+02
1.102316060910116313e+01 2.120783698260714445e+00 1.068976092586230386e+01 3.810188763383148967e+02
1.097503736407454511e+01 2.132559267400599534e+00 9.729391159908454156e+00 4.032791722963401639e+02
1.092510354535945361e+01 2.143313985945707767e+00 8.868397282840334128e+00 4.287264650958849757e+02
1.087349451703749637e+01 2.152751370548776855e+00 8.104390979545909701e+00 4.563475349003286965e+02
1.081988931866722226e+01 2.160819257775524527e+00 7.424917981176484716e+00 4.848158177869129304e+02
1.076415181336980176e+01 2.167467203938373999e+00 6.819136629834972041e+00 5.160686832009830596e+02
1.070654018718576062e+01 2.172354198977936246e+00 6.288557442602138003e+00 5.505814094352963366e+02
1.064649759685130448e+01 2.175301350719719196e+00 5.822609617606076426e+00 5.876962495828728379e+02
1.058380760709110291e+01 2.176360852431643789e+00 5.411582446814545477e+00 6.289324521836690565e+02
