# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.941251594119861679e+01 1.521132018204901237e-01 1.723765751682316139e+07 2.436762958786728550e+00
1.830951682861255492e+01 1.601340803322720274e-01 1.307591725946440361e+07 2.666573691821532144e+00
1.737029604532256144e+01 1.689709413383036762e-01 9.930887506995914504e+06 2.902837103305100808e+00
1.657482800705896508e+01 1.786015440853355729e-01 7.564467269123840146e+06 3.145734373022270880e+00
1.590314758858711208e+01 1.890031134243997379e-01 5.785816604169186205e+06 3.395451767965405487e+00
1.533698820708300836e+01 2.001575368060740656e-01 4.447563059471220709e+06 3.652180785174191424e+00
1.486001214208748245e+01 2.120486502108786253e-01 3.438831074997437652e+06 3.916118298586092283e+00
1.445838044041932235e+01 2.246574879095286081e-01 2.673218543700962327e+06 4.187466710010121496e+00
1.412031722770968578e+01 2.379720472723361457e-01 2.091672807655872777e+06 4.466434104339702671e+00
1.383607011029003608e+01 2.519840763218600954e-01 1.645887694745621411e+06 4.753234409123586524e+00
1.359731450862377500e+01 2.666761030616865424e-01 1.302880064017971512e+06 5.048087558617291748e+00
1.339749957900487409e+01 2.820422820612675796e-01 1.037252191436461289e+06 5.351219662440779956e+00
1.323078331673310259e+01 2.980795358111944515e-01 8.302958614328448894e+05 5.662863178971766942e+00
1.309263723990473238e+01 3.147776247348442746e-01 6.681698691882616840e+05 5.983257093607584842e+00
1.297886346139042502e+01 3.321322014305548853e-01 5.403564142728621373e+05 6.312647102032347135e+00
1.288619123437164049e+01 3.501416322771638279e-01 4.390399282796354964e+05 6.651285798629911206e+00
1.281192124626191742e+01 3.687990483349046222e-01 3.583612766362607363e+05 6.999432870187155764e+00
1.275354027046761551e+01 3.881036422379081086e-01 2.937234785375954234e+05 7.357355295036099641e+00
1.270907869701157722e+01 4.080469922044565045e-01 2.417117796028961602e+05 7.725327547787570914e+00
1.267679275269371963e+01 4.286334896534773065e-01 1.997007127702114230e+05 8.103631809813450104e+00
1.265509887121055144e+01 4.498530125482909092e-01 1.655463975248071074e+05 8.492558185638870327e+00
1.264282062945897245e+01 4.717043388479166266e-01 1.377147997429066454e+05 8.892404925410327010e+00
1.263875758764769230e+01 4.941850182086304777e-01 1.149305505731605226e+05 9.303478653610310900e+00
1.264194413057754396e+01 5.172911599651425218e-01 9.619565711480029859e+04 9.726094604193837867e+00
1.265152704530351002e+01 5.410184208740564937e-01 8.074577408504154300e+04 1.016057686232715618e+01
1.266677076809224545e+01 5.653620852860817836e-01 6.796762067395105259e+04 1.060725861291414418e+01
1.268692723336171291e+01 5.903204190109212490e-01 5.735114562955618749e+04 1.106648239610077589e+01
1.271151255238535960e+01 6.158836031010276324e-01 4.850764340785358945e+04 1.153860036995378202e+01
1.273992163060153082e+01 6.420495151067928674e-01 4.112654578516846959e+04 1.202397458051482815e+01
1.277167671155165785e+01 6.688160273195132843e-01 3.493864944388132426e+04 1.252297723943733665e+01
1.280641696101044325e+01 6.961664847301225478e-01 2.974527245573776963e+04 1.303599100941888089e+01
1.284372679340864210e+01 7.240988492703943624e-01 2.537243866064150643e+04 1.356340929764795966e+01
1.288324635113298555e+01 7.526112822727822893e-01 2.168158725052910086e+04 1.410563655749033529e+01
1.292465289067629897e+01 7.816915466255636158e-01 1.856000231118555530e+04 1.466308859864607861e+01
1.296772072569427436e+01 8.113289805672484478e-01 1.591396676334507902e+04 1.523619290601534182e+01
1.301212621914374346e+01 8.415159783343845179e-01 1.366716625193364416e+04 1.582538896751734470e+01
1.305766035038148587e+01 8.722424901182689316e-01 1.175428085157698661e+04 1.643112861111382372e+01
1.310409390934706231e+01 9.034973587723933441e-01 1.012357686709159134e+04 1.705387635129561730e+01
1.315124108005343828e+01 9.352711423627889653e-01 8.730648794310576704e+03 1.769410974529794700e+01
1.319888969377319476e+01 9.675495795092440288e-01 7.539032502813990504e+03 1.835231975931757020e+01
1.324687781422018418e+01 1.000322083709226373e+00 6.517988147800703700e+03 1.902901114501265312e+01
1.329505491303549647e+01 1.033573818623278129e+00 5.641831113702124640e+03 1.972470282657416973e+01
1.334323582115314544e+01 1.067293780363396394e+00 4.888560140197337205e+03 2.043992829866547467e+01
1.339131555383736405e+01 1.101461148950095170e+00 4.240404013999391282e+03 2.117523603553540212e+01
1.343912332668351794e+01 1.136071712105080067e+00 3.681804369767925891e+03 2.193118991161847831e+01
1.348651218028074261e+01 1.171050127551212183e+00 3.200436505926602422e+03 2.311291653992557826e+01
