# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.901749346409272334e+01 1.595390609488310241e-01 1.512443309813246503e+07 2.284379911472165237e+00
1.800344034283812888e+01 1.684480458639141254e-01 1.143649959472834133e+07 2.483353095359521312e+00
1.715951938559723899e+01 1.778545783137910896e-01 8.713481733471581712e+06 2.693853227238980796e+00
1.645110552853715902e+01 1.877569489996109564e-01 6.685885789069570601e+06 2.916386003684098505e+00
1.585140813386897030e+01 1.981576072541803291e-01 5.161192543102016672e+06 3.151485234253027290e+00
1.534066329117919381e+01 2.090532643030966475e-01 4.007057527534636203e+06 3.399714146962754313e+00
1.490307834327783709e+01 2.204449993742073621e-01 3.127602680376292206e+06 3.661666747752049034e+00
1.452640555142198586e+01 2.323336949391289763e-01 2.453126979446125217e+06 3.937969236857236766e+00
1.420076509177295065e+01 2.447223123245315934e-01 1.933030484317874303e+06 4.229281485041505029e+00
1.391841421517420940e+01 2.576104340097306600e-01 1.530080316689332016e+06 4.536298572646939142e+00
1.367262655135432325e+01 2.710046001154507445e-01 1.216136657774861669e+06 4.859752394478155324e+00
1.345825244892521155e+01 2.849070281166466989e-01 9.702296354161120253e+05 5.200413333575545138e+00
1.327113687953143994e+01 2.993142927832913025e-01 7.772201829263834516e+05 5.559092006994351465e+00
1.310735086723740750e+01 3.142382280761042423e-01 6.247486460101694101e+05 5.938108749111831841e+00
1.296281733277593418e+01 3.298719603391880861e-01 5.027150909031658084e+05 6.402617169722704560e+00
1.283579568244568136e+01 3.463769083826955253e-01 4.044648249478111393e+05 6.881401950136348589e+00
1.272542928084181746e+01 3.637325922071162898e-01 3.256710572383758263e+05 7.374901864851098665e+00
1.263074796067740202e+01 3.819113491845931296e-01 2.626716800234057009e+05 7.883569173809954478e+00
1.255049751563348615e+01 4.008988736549777276e-01 2.122902527725571999e+05 8.407870036866832208e+00
1.248344058788953248e+01 4.206763505664294911e-01 1.719903783301511430e+05 8.948284940991175773e+00
1.242831691380244585e+01 4.412243912607284879e-01 1.397276899773095793e+05 9.505309140602399509e+00
1.238397038008382367e+01 4.625219396553952866e-01 1.138340193587648973e+05 1.007945311143767242e+01
1.234924668938204917e+01 4.845606411971198901e-01 9.301995373648493842e+04 1.067124301836913425e+01
1.232315370084924311e+01 5.073206280920071753e-01 7.623666825614904519e+04 1.128122119759908060e+01
