# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.892851323148677878e+01 1.677070161383878988e-01 1.381335330843338743e+07 2.173398427863501681e+00
1.804755135938527033e+01 1.764758027863280176e-01 1.065830405607667565e+07 2.361559807408179168e+00
1.730304041903185208e+01 1.856114796322888838e-01 8.284541322055534460e+06 2.561618544705967615e+00
1.666715340712259774e+01 1.951231277256011698e-01 6.477488626718160696e+06 2.774139147527009630e+00
1.611960464251257008e+01 2.050207371725028815e-01 5.089875025070856325e+06 2.999697073044004902e+00
1.564458812901971463e+01 2.153161944285016394e-01 4.018594117287481204e+06 3.238823704595904740e+00
1.522995713981170951e+01 2.260241587557114684e-01 3.185603748682490084e+06 3.492110376215639356e+00
1.486625549428611137e+01 2.371532333718101015e-01 2.534298235230501276e+06 3.760168246917666934e+00
1.454586865999862511e+01 2.487208201182908029e-01 2.022960412640515482e+06 4.043630302043196068e+00
1.426229592052736628e+01 2.607438334478641706e-01 1.619876317468113033e+06 4.378278552484376362e+00
1.401121839346240705e+01 2.732204285681236744e-01 1.301015516642949544e+06 4.739992640255456635e+00
1.378863447393615616e+01 2.861304627263795419e-01 1.048447899849983165e+06 5.112720632467677717e+00
1.359085554668516060e+01 2.994696716970924877e-01 8.476515901047121733e+05 5.496797893695273274e+00
1.341484959778682828e+01 3.132158597408672418e-01 6.877403292727022199e+05 5.892570000095319394e+00
1.325790104058749108e+01 3.273636996406100730e-01 5.598085856873778393e+05 6.300393050342266044e+00
1.311753624169287846e+01 3.418991827728645738e-01 4.571782936805948848e+05 6.720633986030152940e+00
1.299190511939415416e+01 3.568073281921861351e-01 3.745622932153072325e+05 7.153670921830848961e+00
1.287891574230323499e+01 3.720870199386780985e-01 3.078471209945810260e+05 7.599893485705321972e+00
1.277714696386172122e+01 3.877237757727154399e-01 2.537636431339767296e+05 8.059703169474088824e+00
1.268533211506773739e+01 4.037036216800456989e-01 2.097903442258751311e+05 8.533513690062193291e+00
1.260191787678321695e+01 4.200386064002085140e-01 1.739010121847721748e+05 9.021751361743923781e+00
1.252610340952307055e+01 4.367023276468112170e-01 1.445302259554081829e+05 9.524855479721971108e+00
1.245696738062587450e+01 4.536903729033411881e-01 1.204296941764005023e+05 1.004327871538631456e+01
1.239357155284385570e+01 4.710006533010933083e-01 1.005737176812534308e+05 1.069807986527728971e+01
1.233534963491800873e+01 4.886117251716949883e-01 8.421275718784100900e+04 1.145953776321695727e+01
1.228168628952630925e+01 5.065103436400917314e-01 7.067575429865690239e+04 1.224418144464529767e+01
