# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.926331628251077532e+01 1.574178230598854700e-01 1.604752372282136232e+07 2.299560189934539256e+00
1.831355320783102059e+01 1.648910845261722935e-01 1.251481286607210897e+07 2.489443300648990665e+00
1.750411542932138076e+01 1.727225397565760323e-01 9.817628730408264324e+06 2.690555994517840777e+00
1.680862716950530711e+01 1.809183887553349468e-01 7.742292666437467560e+06 2.903332692294330997e+00
1.620702756467924033e+01 1.894821672784312572e-01 6.133426730472437106e+06 3.127796721755938592e+00
1.568354694047544484e+01 1.984158093201389417e-01 4.879540759836225770e+06 3.364436274375319780e+00
1.522595821474985556e+01 2.077163859800624512e-01 3.897722375860842876e+06 3.614277064444014975e+00
1.482389081322691560e+01 2.174039118350693800e-01 3.124548106553905178e+06 3.877826064024367358e+00
1.446922051676243370e+01 2.274689116844837711e-01 2.513257911986875813e+06 4.155191564923545577e+00
1.415552408483265090e+01 2.379187073820952236e-01 2.028148427570937667e+06 4.446956052453583830e+00
1.387684072219684595e+01 2.487627874156461971e-01 1.641759486783145694e+06 4.753888565833586988e+00
1.362915897119168029e+01 2.599968367175462536e-01 1.332979528798841406e+06 5.077399808487112587e+00
1.340809329220999757e+01 2.716299966282229028e-01 1.085457282285540365e+06 5.417280863110159217e+00
1.321064637295431510e+01 2.836636932456369498e-01 8.861906462138564093e+05 5.774229759895184166e+00
1.303404495431393961e+01 2.961042921583075804e-01 7.254601093246941455e+05 6.148975490016605150e+00
1.287573435082611439e+01 3.089500133236200430e-01 5.954291743792863563e+05 6.543169345896965083e+00
1.273384977228128179e+01 3.222095907554243799e-01 4.898910104371316847e+05 6.957186823451017688e+00
1.260660171250743744e+01 3.358757737088189366e-01 4.040896113303082529e+05 7.391487888459216116e+00
1.249233533576376765e+01 3.499625904033135670e-01 3.340393012535085436e+05 7.846948040204495989e+00
1.238975107551262411e+01 3.644617419025950600e-01 2.767819671919391258e+05 8.325310596350657733e+00
1.229764834429511922e+01 3.793772741952411431e-01 2.298424360949013208e+05 8.827563287111264145e+00
1.221490898792643875e+01 3.947122989258127768e-01 1.912583302831647452e+05 9.353980299200147286e+00
1.214071526100611109e+01 4.104639906765027435e-01 1.594936224122601561e+05 9.905613151075620237e+00
1.207419672390175869e+01 4.266316914026410112e-01 1.332765764589326282e+05 1.048526393486348951e+01
1.201452680582080745e+01 4.432117008944965186e-01 1.115857397709765501e+05 1.109287688311806974e+01
1.196120805196779102e+01 4.602065466818155426e-01 9.361458845060743624e+04 1.172933561790060608e+01
1.191346946018828667e+01 4.776059662065011979e-01 7.868655923064649687e+04 1.239758076431255596e+01
1.187085004836312407e+01 4.954074843867160016e-01 6.626881877232887200e+04 1.309829830928630656e+01
1.183284932469235606e+01 5.136145668530158748e-01 5.590231119557372585e+04 1.383204995882495147e+01
1.179896454520345550e+01 5.322798797437313656e-01 4.722194929894208326e+04 1.469376299546616416e+01
1.176902974184877415e+01 5.514770148068594002e-01 3.992840541070650215e+04 1.558149935051829615e+01
1.174279682016510407e+01 5.711927679984099004e-01 3.378857541390982806e+04 1.649431794427492903e+01
1.172010496062385876e+01 5.913971524569555660e-01 2.863224575805290442e+04 1.743292745414332856e+01
1.170060701757468991e+01 6.120787850973661293e-01 2.429621444569656887e+04 1.839805658061058935e+01
1.168401252014725955e+01 6.332126579196436511e-01 2.064738817473377640e+04 1.939045461297871142e+01
1.167013462596764661e+01 6.548011417863566219e-01 1.757269037200298408e+04 2.041089201108428952e+01
1.165862754182898264e+01 6.768042825966954501e-01 1.497875660495496413e+04 2.146016100345389077e+01
1.164928293306935281e+01 6.992101628536512292e-01 1.278816308486687376e+04 2.253907620236000753e+01
1.164174986285054736e+01 7.220155814208634171e-01 1.093461435611333036e+04 2.364847523625481074e+01
1.163584091819451061e+01 7.451945182157655445e-01 9.364386003988913217e+03 2.478921940007285230e+01
1.163138878449580460e+01 7.687281486565490374e-01 8.032427454766419942e+03 2.596219432390745752e+01
1.162812357665635687e+01 7.926058485477277538e-01 6.900243645331654079e+03 2.716831066057998356e+01
1.162576205986749045e+01 8.167945979449592331e-01 5.935709932540999944e+03 2.840850479263583495e+01
1.162433652815001395e+01 8.413051388237696715e-01 5.114061990668382350e+03 2.977917602476505010e+01
1.162361494497636372e+01 8.662148425767796089e-01 4.409399957789606560e+03 3.146688206260173715e+01
1.162361326431134145e+01 8.915192888821900086e-01 3.805666364844757481e+03 3.320227280487027599e+01
1.162447025834252834e+01 9.172070817835920042e-01 3.287677591229974041e+03 3.498669554250029989e+01
