# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.914266546050503948e+01 1.609837900719289228e-01 1.522943620747564919e+07 2.253144983179889760e+00
1.817223110271253717e+01 1.693068146449754896e-01 1.168028339547269233e+07 2.454424792366714847e+00
1.735415224271368473e+01 1.780171021274959131e-01 9.020706267650905997e+06 2.668648788448898301e+00
1.665825055127919896e+01 1.871179446874574603e-01 7.009855687963682227e+06 2.896446252287403933e+00
1.606110870995013329e+01 1.966098601146017977e-01 5.478896560305215418e+06 3.138485815758213615e+00
1.554538653570616091e+01 2.064962570605717307e-01 4.303338146129125729e+06 3.395479909713666977e+00
1.509662481344925666e+01 2.167865585501934644e-01 3.394416363611429930e+06 3.668122373996047791e+00
1.470438460511536505e+01 2.274829043617986601e-01 2.688963797193865757e+06 3.957172062347000807e+00
1.435680878427783647e+01 2.387176503919084813e-01 2.133463681209693197e+06 4.302295751492716924e+00
1.404373094051397786e+01 2.508141488388504481e-01 1.687558155514380196e+06 4.673831528712765859e+00
1.376519601255020753e+01 2.637613990402374320e-01 1.333520654953261605e+06 5.056785817296795216e+00
1.351958496541323740e+01 2.775459385221005770e-01 1.054241940547089092e+06 5.451509545499267695e+00
1.330471081316748005e+01 2.921334503393016035e-01 8.347200131366493879e+05 5.858364426749334442e+00
1.311788057574007382e+01 3.075103708559880356e-01 6.625308004760782933e+05 6.277723291114582160e+00
1.295634946854879921e+01 3.236538370221341832e-01 5.274048428447097540e+05 6.709970426951746170e+00
1.281758479269697482e+01 3.405398540739127955e-01 4.212586029334759223e+05 7.155501933057472286e+00
1.269904186292906800e+01 3.581555124289567127e-01 3.376922542584283510e+05 7.614726081641780553e+00
1.259836517164782066e+01 3.764842966452408013e-01 2.717021206175617990e+05 8.088063692456991305e+00
1.251362409723511249e+01 3.955025173876033917e-01 2.194300941467599187e+05 8.575948518424764799e+00
1.244286059819290990e+01 4.152076804647146235e-01 1.778761501368607278e+05 9.078827643114751211e+00
1.238452582482736375e+01 4.355789911610398746e-01 1.447145243500396027e+05 9.597161890439082299e+00
1.233703297033401292e+01 4.565945359247294832e-01 1.181723728359764791e+05 1.013142624693809069e+01
1.229919435948000128e+01 4.782546402545038156e-01 9.682751608361254330e+04 1.068211029704426451e+01
1.226969299862663121e+01 5.005419101365008450e-01 7.960492264482981409e+04 1.124971867172329887e+01
1.224764687608051261e+01 5.234381978807297608e-01 6.565443117913490278e+04 1.183477151090332491e+01
1.223202174824325539e+01 5.469340858378933801e-01 5.431789856420650904e+04 1.243780494011613946e+01
1.222211131667615192e+01 5.710187407217159894e-01 4.507119867199065629e+04 1.305937156178715775e+01
1.221714020067850548e+01 5.956796273834060740e-01 3.750069134516182385e+04 1.370004096162432461e+01
1.221648805572336904e+01 6.208990417468384093e-01 3.128386998374408722e+04 1.436040023057001314e+01
1.221955206630015844e+01 6.466700248581468413e-01 2.616876820436138587e+04 1.504105450279422307e+01
1.222578100178668059e+01 6.729745026634772476e-01 2.193439980056748755e+04 1.574262751022204121e+01
1.223473677258285086e+01 6.997993802960579268e-01 1.842874096418327827e+04 1.646576215410360433e+01
1.224604752274422381e+01 7.271331638374389783e-01 1.551832807139960460e+04 1.727157187975797825e+01
1.225939904859295915e+01 7.550548157878450573e-01 1.308597733164757119e+04 1.836042515432937350e+01
1.227475305294878893e+01 7.835882897023069837e-01 1.105103470143050254e+04 1.948274245646343061e+01
1.229191981278497892e+01 8.126958474174932334e-01 9.348632660256171221e+03 2.063955224533536281e+01
1.231064346770390117e+01 8.423582251037278201e-01 7.919556360653231422e+03 2.183191458803949558e+01
1.233067737602283032e+01 8.725469724473687849e-01 6.719996325950141909e+03 2.306092213100406951e+01
1.235172279573628806e+01 9.032406525919146612e-01 5.711679822511478051e+03 2.432770110126095275e+01
1.237365488809043690e+01 9.344080422990453938e-01 4.862540588109259261e+03 2.563341233848755607e+01
1.239617948949770643e+01 9.660210735995831133e-01 4.146174474834702778e+03 2.697925235876678229e+01
1.241916259633813802e+01 9.980582900749300768e-01 3.540834817718906834e+03 2.836645445103984997e+01
1.244235313882253280e+01 1.030498548622320154e+00 3.028536116914282502e+03 2.979628980725662757e+01
1.246562220066289761e+01 1.063312638713396652e+00 2.594469311314735023e+03 3.127006868725931810e+01
1.248874026035007745e+01 1.096469339966884782e+00 2.225850535557300645e+03 3.278914161946668315e+01
1.251160297423899337e+01 1.129947809261394598e+00 1.912290501873919766e+03 3.435490063845931985e+01
1.253403499408731570e+01 1.163723011389892426e+00 1.645233496210742260e+03 3.596878056059995288e+01
1.255589320147157117e+01 1.197765880105017944e+00 1.417411473869351084e+03 3.763226029885775858e+01
1.257706682238207918e+01 1.232047600831007061e+00 1.222694741738680023e+03 3.934686421804148182e+01
1.259737284739837371e+01 1.266554149901192083e+00 1.056031979702370563e+03 4.111416353168336713e+01
1.261667717552280088e+01 1.301153206436698184e+00 9.135703400888719443e+02 4.339133936932810798e+01
1.263455575991640956e+01 1.335581618897803136e+00 7.921687844377603369e+02 4.590489567638829271e+01
1.265083663200532271e+01 1.369813916892216765e+00 6.883954136319059671e+02 4.849570180167842892e+01
1.266538681179681269e+01 1.403833582778086564e+00 5.994432255461543946e+02 5.116613188513714761e+01
1.267808312348190292e+01 1.437616916552431290e+00 5.229243248216907887e+02 5.391863303179965783e+01
1.268888515054274713e+01 1.471163295132262849e+00 4.569006862748197477e+02 5.675572755425412907e+01
1.269769307527518443e+01 1.504442935575232676e+00 3.998673934115610109e+02 5.968001528401621414e+01
1.270444137548337515e+01 1.537446068280974520e+00 3.504693268755254394e+02 6.269417595393948517e+01
1.270912585037979348e+01 1.570164194571237237e+00 3.075897095642912404e+02 6.580097165384536595e+01
1.271165568822541658e+01 1.602570694124179740e+00 2.702474555341293012e+02 6.900324936162240874e+01
1.271200648091456031e+01 1.634658112437700428e+00 2.377329350925676295e+02 7.234227766905178214e+01
1.271008072567746794e+01 1.666240088805075459e+00 2.094691269205515312e+02 7.669607583195016787e+01
1.270563727964730028e+01 1.697128881804335521e+00 1.849463410999764790e+02 8.118368047284511135e+01
1.269863664213212928e+01 1.727337220321583544e+00 1.635832436769149467e+02 8.580920390307584000e+01
1.268904333719444288e+01 1.756856109418549083e+00 1.449411378791467939e+02 9.057688481877849540e+01
1.267678160382618735e+01 1.785677760924873070e+00 1.286056088098550845e+02 9.549109218510487551e+01
1.266184506095841478e+01 1.813832540600292864e+00 1.142553318802673630e+02 1.005563292398161082e+02
1.264428255432062898e+01 1.841302142064493497e+00 1.016291707775433082e+02 1.057772376199195890e+02
1.262402977532515891e+01 1.868075954105240744e+00 9.049704134546989565e+01 1.115830067583057996e+02
1.260109999708195971e+01 1.893944325728320832e+00 8.072486925017902593e+01 1.184660529140129626e+02
1.257543953270213244e+01 1.918843471594471106e+00 7.213839180171996190e+01 1.255606376228464001e+02
1.254697672506453365e+01 1.942793248673716500e+00 6.456355452794734617e+01 1.328732621574179689e+02
1.251570840208167468e+01 1.965812926305366748e+00 5.786275612950252878e+01 1.404106275957412322e+02
1.248162286573544222e+01 1.987894342172383366e+00 5.192635158842889354e+01 1.481796409619059602e+02
1.244478146848305222e+01 2.009091949006909683e+00 4.664428775774909752e+01 1.566699745831269865e+02
1.240514757106416432e+01 2.029167262566945684e+00 4.196818454427948097e+01 1.666851523199533460e+02
1.236295477330364356e+01 2.048187398638509293e+00 3.782346602725120022e+01 1.770081292723919830e+02
1.231791343149295415e+01 2.066078104501365864e+00 3.414123127719945217e+01 1.876483651185057226e+02
1.227014449783337113e+01 2.082917889425417890e+00 3.085211220600111659e+01 1.986156102632484703e+02
1.221964306195898509e+01 2.098716814383436713e+00 2.791243726747119780e+01 2.105900400160434174e+02
1.216662122131905832e+01 2.113358747858797848e+00 2.529358792404227430e+01 2.244885697053462081e+02
1.211101957776838134e+01 2.126819334304311582e+00 2.295643132231331052e+01 2.388142467353099221e+02
1.205283009189010457e+01 2.139122535894194765e+00 2.086475836595170108e+01 2.535801987427935273e+02
1.199204997916589654e+01 2.150324862216880462e+00 1.898583875945271515e+01 2.689959053095009835e+02
1.192889336333760575e+01 2.160368630873803486e+00 1.730045463531303440e+01 2.874582319822524141e+02
1.186340943730527009e+01 2.169202375263769245e+00 1.579167166207466089e+01 3.064879664252479756e+02
1.179560017324491561e+01 2.176883383971178088e+00 1.443413964541414529e+01 3.261025469377573813e+02
1.172533480669556027e+01 2.183395632775003037e+00 1.321007906489840344e+01 3.476101368545849937e+02
1.165311029348769978e+01 2.188773930141254986e+00 1.210864975591232628e+01 3.718693780304536176e+02
1.157875979678846790e+01 2.192962447630588674e+00 1.111676829972435598e+01 3.968741851464877755e+02
1.150221865580590830e+01 2.196001587267844890e+00 1.021964831819183495e+01 4.231168125409228082e+02
1.142390090636381039e+01 2.197935345677803909e+00 9.410080001460769950e+00 4.537660538879023306e+02
1.134376156073794029e+01 2.198720758095373373e+00 8.678126032603932671e+00 4.853572468101422714e+02
