# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.941817707717031283e+01 1.532394207935457997e-01 1.709756950325525925e+07 2.357614123604733436e+00
1.834333574102005926e+01 1.609491830361782505e-01 1.305075358982691728e+07 2.574997800446693130e+00
1.744457093406368031e+01 1.689839324864865489e-01 1.005056028247798793e+07 2.807362210330730967e+00
1.668455265350713645e+01 1.773320208343633353e-01 7.800610134288562462e+06 3.055687613012270987e+00
1.603767311455730393e+01 1.859463959092645113e-01 6.102004345724830404e+06 3.321177459114155628e+00
1.548222183357006365e+01 1.947960313584982672e-01 4.808919798724481836e+06 3.605285629075931642e+00
1.499870640766853747e+01 2.039098584340636733e-01 3.809264915412047412e+06 3.935834891409984326e+00
1.456266932703204375e+01 2.136799136486846051e-01 3.010884587229384575e+06 4.300721391851103803e+00
1.417210695899604289e+01 2.241342860761428302e-01 2.375650863549681846e+06 4.676868807911709780e+00
1.382486179662441295e+01 2.352535416858381467e-01 1.875550149143466493e+06 5.064624667440710937e+00
1.351774269509253124e+01 2.470046849011317547e-01 1.483335884630814195e+06 5.464347223489966154e+00
1.324686089563976310e+01 2.593763820931797581e-01 1.176014865542301210e+06 5.876405785309345653e+00
1.300840590703118771e+01 2.723345017401874180e-01 9.353034657198530622e+05 6.301181059556632214e+00
1.279867034514729518e+01 2.858691518275861543e-01 7.464390418457475025e+05 6.739065502037780320e+00
1.261446809825259763e+01 2.999516280045929628e-01 5.980447174645648338e+05 7.190463680302260130e+00
1.245263424221471737e+01 3.145687874956962782e-01 4.807815779434182914e+05 7.655792647428721232e+00
1.231041047347364348e+01 3.297026371749944840e-01 3.880570493565815850e+05 8.135482327346087672e+00
1.218548667561607779e+01 3.453364802534507616e-01 3.143595099878816400e+05 8.629975912046349507e+00
1.207562842826949812e+01 3.614585587728784688e-01 2.556039514190902701e+05 9.139730271055755750e+00
1.197902130551037025e+01 3.780528523821683473e-01 2.085959239858696819e+05 9.665216373543035644e+00
1.189404984841732826e+01 3.951053965214590957e-01 1.707917164634380024e+05 1.020691972345428589e+01
1.181919049413473033e+01 4.126078331565699586e-01 1.402882106724164332e+05 1.076534080807695481e+01
1.175314798504060398e+01 4.305861125863452155e-01 1.155430976282174524e+05 1.144603575901044046e+01
1.169480500124003619e+01 4.492904294674417431e-01 9.519348786023091816e+04 1.225645134575077932e+01
1.164393178084627323e+01 4.687404174720123939e-01 7.846510123653912160e+04 1.309187750845917009e+01
1.160023127655924924e+01 4.889083221766464260e-01 6.475784586056999979e+04 1.395308610903031799e+01
1.156317793241179182e+01 5.097664095141932750e-01 5.352980782110394648e+04 1.484087283011313474e+01
1.153236848565883577e+01 5.313002342757702223e-01 4.431013121997166309e+04 1.575605791025319746e+01
1.150707177650386370e+01 5.534732221285045828e-01 3.675553241111680109e+04 1.669948690172243033e+01
1.148697544763352774e+01 5.762804836261727903e-01 3.054561816011547853e+04 1.767203145173679601e+01
1.147142060938702812e+01 5.996849999560356359e-01 2.543623208716354929e+04 1.867459010778321016e+01
1.145995031466932801e+01 6.236713404344707001e-01 2.122453617770237543e+04 1.970808914780023358e+01
1.145205107432464153e+01 6.482181479498935195e-01 1.774978909195719825e+04 2.077348343597902414e+01
1.144738656759751194e+01 6.733052335817956147e-01 1.487250368060586152e+04 2.187175730497588688e+01
1.144550046722330094e+01 6.989122695655247686e-01 1.248734423795055045e+04 2.300392546535078608e+01
1.144600705358961612e+01 7.250137939231743323e-01 1.050629742322313359e+04 2.417103394307272524e+01
1.144859270647749661e+01 7.515966069465392918e-01 8.856177179899561452e+03 2.537416104595762434e+01
1.145285052442069684e+01 7.786338391326786956e-01 7.479346013103701807e+03 2.661441835993211669e+01
1.145862502997289489e+01 8.061069928346032976e-01 6.328912719796088822e+03 2.791349280163604973e+01
1.146562276880243836e+01 8.340524226037115962e-01 5.363477289392440071e+03 2.963696635170116878e+01
1.147387939830638359e+01 8.624898731294572407e-01 4.551463627651135539e+03 3.141362874321767507e+01
1.148308543848515129e+01 8.913898574123562124e-01 3.867981802967818567e+03 3.324512145937212892e+01
1.149321379813288502e+01 9.207190539555694109e-01 3.292292970806142876e+03 3.513313664185350405e+01
1.150402488979318072e+01 9.504500558977975189e-01 2.806625064513058987e+03 3.707941865424648853e+01
1.151535399297203277e+01 9.805467513143840685e-01 2.396574508606607651e+03 3.908576569367335196e+01
1.152700709476887830e+01 1.010992339180109445e+00 2.049519341911292031e+03 4.115403145217338476e+01
1.153881772932310845e+01 1.041746903823689285e+00 1.755367176982834053e+03 4.328612682935483491e+01
1.155064678607585549e+01 1.072787948939083469e+00 1.505810046774336115e+03 4.548402169790174554e+01
1.156231310723697092e+01 1.104076547618088489e+00 1.293725523029909709e+03 4.774974672356684380e+01
1.157373702645011981e+01 1.135597859872887971e+00 1.112931868104631803e+03 5.008539524133192344e+01
1.158470016569217265e+01 1.167315581572263339e+00 9.588032416278690562e+02 5.249312518946931760e+01
1.159513807284020714e+01 1.199201939787251092e+00 8.271723310115814911e+02 5.497516110329118533e+01
1.160490770483358247e+01 1.231216665539505373e+00 7.146093213237872988e+02 5.816343805317026039e+01
1.161399612338819587e+01 1.263313207755838885e+00 6.182953337916600276e+02 6.151893992011019918e+01
1.162233894231601283e+01 1.295455429538175274e+00 5.357567317477320330e+02 6.497799734018508389e+01
1.162974772275580371e+01 1.327632919367894626e+00 4.648587981530433808e+02 6.854380618483544652e+01
1.163627423822453366e+01 1.359795180972386053e+00 4.039194674547266573e+02 7.221966095463322688e+01
1.164177562844609781e+01 1.391915092999571391e+00 3.514738825620199236e+02 7.600895782311691562e+01
1.164619708529031428e+01 1.423968439945907383e+00 3.062439588305074949e+02 7.991519777456370832e+01
1.164946703444811860e+01 1.455916603460784886e+00 2.671871873307948704e+02 8.394198983859772056e+01
1.165145448699412434e+01 1.487751957664728453e+00 2.333445348937487438e+02 8.809305442462286351e+01
1.165215323659738544e+01 1.519426361572205897e+00 2.040642997037367365e+02 9.237222675916093806e+01
1.165148490064123443e+01 1.550903782155293342e+00 1.786674183952265480e+02 9.727810522885880573e+01
1.164938877054322575e+01 1.582082629451534217e+00 1.566525381538033344e+02 1.029540158622250203e+02
1.164587612286558382e+01 1.612913141174765252e+00 1.375642560217333425e+02 1.088050931587285675e+02
1.164082271046046024e+01 1.643386994795254186e+00 1.209691447139664433e+02 1.148367430103674707e+02
1.163427000988940030e+01 1.673475874984936551e+00 1.065209481977584431e+02 1.210545381426443896e+02
1.162614703208958389e+01 1.703143151364111318e+00 9.391984460191282835e+01 1.274642232632853904e+02
1.161639148926231790e+01 1.732396473231564427e+00 8.290309059578250128e+01 1.340717203698557398e+02
1.160500401219122502e+01 1.761193004334058010e+00 7.327257229768301272e+01 1.408831342211759079e+02
1.159190255187753493e+01 1.789523136880483145e+00 6.481842486850261764e+01 1.479047579775938175e+02
1.157712525824095273e+01 1.817263408006271730e+00 5.742983641369033876e+01 1.566678473124762263e+02
1.156051259223234240e+01 1.844258719132271684e+00 5.097230257566242528e+01 1.658285990752130488e+02
1.154207640186087147e+01 1.870482499777718521e+00 4.532124622600112929e+01 1.752720646475498825e+02
1.152169481682669527e+01 1.895936950798300158e+00 4.035825180494934017e+01 1.850069689791642702e+02
1.149934589929798001e+01 1.920619017905959680e+00 3.598814397552840916e+01 1.950423062840719410e+02
1.147504936409752041e+01 1.944509392217367294e+00 3.213630316581367907e+01 2.053873483505072102e+02
1.144874578206743720e+01 1.967634724498083632e+00 2.873130985625107670e+01 2.166355386733465878e+02
1.142046489374952678e+01 1.989756972254826728e+00 2.573469247037921548e+01 2.298878527037914807e+02
1.139007899053465955e+01 2.010791482711373757e+00 2.310121259166323071e+01 2.435491519662999451e+02
1.135749163386932281e+01 2.030688794527057084e+00 2.077599523718863139e+01 2.576320583259792443e+02
1.132265703596555007e+01 2.049548056447287436e+00 1.871595457142505126e+01 2.721495831766188758e+02
1.128551309657102131e+01 2.067345853809432477e+00 1.688322076541622607e+01 2.875290689419257433e+02
1.124619925585170144e+01 2.083929525714444342e+00 1.526203729882898585e+01 3.058030119684022452e+02
1.120461552836405872e+01 2.099219450694618683e+00 1.382821335161707488e+01 3.246409148295338696e+02
1.116068066339467890e+01 2.113227765503307598e+00 1.255290697403831146e+01 3.440601821267595142e+02
1.111429076085854106e+01 2.125994199571023646e+00 1.141700650394625249e+01 3.642023595245159981e+02
1.106561802697634356e+01 2.137472706090989050e+00 1.040341403617107296e+01 3.882973637873690791e+02
1.101462390602521069e+01 2.147527963457942501e+00 9.503194261184805924e+00 4.131359741017683405e+02
1.096123010175695534e+01 2.156228696777848342e+00 8.697766232097631445e+00 4.387411392065411064e+02
