# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.885978816330943530e+01 1.677992945142334769e-01 1.363836792559776083e+07 2.177524990951811290e+00
1.796954047113168329e+01 1.768834081826404780e-01 1.046937560953693464e+07 2.363943938992556504e+00
1.722188169699919058e+01 1.863626780902370716e-01 8.095437027027678676e+06 2.561761949039712771e+00
1.658752542324262436e+01 1.962359473208694638e-01 6.301400157179091126e+06 2.772156852017422679e+00
1.604523824784821073e+01 2.064968573713156230e-01 4.935897203586454503e+06 2.995195955496945839e+00
1.557781263870004906e+01 2.171515927459922446e-01 3.886187327210531104e+06 3.231489892272945141e+00
1.517236297090455110e+01 2.282024543486069201e-01 3.075185511332341004e+06 3.481692918463616060e+00
1.481872630161048932e+01 2.396465365166566552e-01 2.444275114721894264e+06 3.746489019976108725e+00
1.450883952915535602e+01 2.514891333511652394e-01 1.951091909333661664e+06 4.026593114400990991e+00
1.423579073141570817e+01 2.637373292623346188e-01 1.563404493899973575e+06 4.323178225700493371e+00
1.399453348032671762e+01 2.763922073411645974e-01 1.257404689758118475e+06 4.637264065347046049e+00
1.378064434344392808e+01 2.894550944557073846e-01 1.014792138475648011e+06 4.969105114084795716e+00
1.359030075167515150e+01 3.029381005735702903e-01 8.216066233575623482e+05 5.319559210483152611e+00
1.342052578178756583e+01 3.168467733704636302e-01 6.671850997864987003e+05 5.689522307192623529e+00
1.326892942486042948e+01 3.311757787573125777e-01 5.433730155638831202e+05 6.080501159203447692e+00
1.313310350871432242e+01 3.459455630973773954e-01 4.437055915207316866e+05 6.493856942491250450e+00
1.301132698239902119e+01 3.611510215428757609e-01 3.632791528306722175e+05 6.929787840392587661e+00
1.290208605860533098e+01 3.767996634765261033e-01 2.981434404672011151e+05 7.389366504205608699e+00
1.280387821365094148e+01 3.929012927952528766e-01 2.452673049367499480e+05 7.873991567705592942e+00
1.271560312431445361e+01 4.094604597897666953e-01 2.021982143379377958e+05 8.386210660426351993e+00
