# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.897531167056609647e+01 1.665830915252337063e-01 1.406539603947195224e+07 2.185258768554922515e+00
1.809060247012654443e+01 1.751105014103019331e-01 1.088649141305580176e+07 2.376173611721833279e+00
1.734218509586353107e+01 1.839531398778520566e-01 8.488931174056738615e+06 2.579723252719938298e+00
1.670325062664993609e+01 1.930994294721191940e-01 6.663302534769827500e+06 2.796576191831660285e+00
1.615229954914850552e+01 2.025536142007357820e-01 5.261736308378979564e+06 3.027578892860896431e+00
1.567369294619165210e+01 2.123125184992653569e-01 4.175259375604828820e+06 3.273441074429906728e+00
1.525471067258836122e+01 2.223807510019044920e-01 3.329391513521397952e+06 3.534981592349925261e+00
1.488557407229855123e+01 2.327633235413133495e-01 2.666157165405989625e+06 3.821461500666056832e+00
1.455257849746390875e+01 2.437303086538716856e-01 2.133269968394843396e+06 4.163701611218930232e+00
1.425201861333168374e+01 2.554067818710512028e-01 1.704622545127078891e+06 4.516355951024110915e+00
1.398298747458730062e+01 2.677714561916429425e-01 1.362051636611607391e+06 4.879741420899403437e+00
1.374345411504302916e+01 2.808004204588141484e-01 1.089474697734334040e+06 5.254184564827351522e+00
1.353110309103229625e+01 2.944783688217330608e-01 8.730475859288781649e+05 5.640021863392875368e+00
1.334347645776536417e+01 3.087756692628863542e-01 7.014084740659805248e+05 6.037600036150092997e+00
1.317800101521590861e+01 3.236799226220873349e-01 5.650003818031582050e+05 6.447276353190041220e+00
1.303244104443376550e+01 3.391635153188292118e-01 4.566030721006418462e+05 6.869418956189292658e+00
1.290472355032938800e+01 3.552166763290232621e-01 3.702004054049747647e+05 7.304407189227925201e+00
1.279270421487419718e+01 3.718273290122285912e-01 3.011910665910742246e+05 7.752631939674183847e+00
1.269458954728222544e+01 3.889671195778539592e-01 2.457829830315225408e+05 8.214495989442093915e+00
1.260880060270623026e+01 4.066294859873548773e-01 2.011954499820820347e+05 8.690414376937713570e+00
1.253388094870196845e+01 4.248010790255702940e-01 1.652346953064873233e+05 9.180814770019313897e+00
1.246851387671804012e+01 4.434711324837505853e-01 1.361262319567867962e+05 9.686137850306447916e+00
1.241166225631680398e+01 4.626193642468383049e-01 1.124762224995980214e+05 1.020683770918359912e+01
1.236223073412595141e+01 4.822407006127763518e-01 9.321129681928122591e+04 1.074338225585386297e+01
1.231934092055828600e+01 5.023210660436162600e-01 7.745004344899825810e+04 1.129625363780966296e+01
1.228212089223973535e+01 5.228483885401117304e-01 6.451501975298973412e+04 1.186594867409816523e+01
1.224996310196546645e+01 5.438315827655586521e-01 5.386854822509529913e+04 1.254260137453539770e+01
1.222227214608958157e+01 5.654896925462241652e-01 4.500534136498482985e+04 1.339349245036728675e+01
1.219913521476107476e+01 5.878590093665252425e-01 3.762463274341892247e+04 1.427027580024659947e+01
1.218029215856662617e+01 6.109090908139078735e-01 3.148680083723588541e+04 1.517373931568423373e+01
1.216548175212980354e+01 6.346167798567126095e-01 2.638250705648601797e+04 1.610469486341365197e+01
1.215438366127046166e+01 6.589577932517592940e-01 2.213776012322216411e+04 1.706397901494727876e+01
1.214662057439251264e+01 6.839063830919158704e-01 1.860291978960391862e+04 1.805245379833301911e+01
1.214187758406793272e+01 7.094339190302462184e-01 1.565940428473834254e+04 1.907100747278642316e+01
1.213983958314835476e+01 7.355314153461840476e-01 1.320325447845834969e+04 2.012055532689457493e+01
1.214011210410872543e+01 7.621565545364622496e-01 1.115283824581797489e+04 2.120204050110904959e+01
1.214247852655917548e+01 7.892949281932413186e-01 9.434622974889196485e+03 2.231643483526695348e+01
1.214665247219221911e+01 8.169321960867311772e-01 7.997705219297766234e+03 2.346473974190171319e+01
1.215226311832527983e+01 8.450317933143609572e-01 6.788232959585947356e+03 2.464798710612838661e+01
1.215912418160467112e+01 8.735789004578591310e-01 5.772114513113614521e+03 2.586724021291205844e+01
1.216698997334659005e+01 9.025475343982207743e-01 4.916388152796460417e+03 2.712359470255269045e+01
1.217558406301663609e+01 9.319167983848447578e-01 4.194042345712487077e+03 2.841817955524498984e+01
1.218470953817942259e+01 9.616634346855644777e-01 3.583473845044892187e+03 2.975215810559805618e+01
1.219414232036165480e+01 9.917670839540188021e-01 3.066059991316494688e+03 3.127053855947357164e+01
1.220390661880331962e+01 1.022249565518257741e+00 2.627013948093211184e+03 3.316106811754842454e+01
1.221391022584234243e+01 1.053092681490501059e+00 2.253715039603155674e+03 3.510912573156694094e+01
1.222403058460576375e+01 1.084267469185002941e+00 1.936120605583231054e+03 3.711646195719039554e+01
1.223413532101628753e+01 1.115742775335647030e+00 1.665497513954838951e+03 3.918488061878645112e+01
1.224417258855691770e+01 1.147484724123406075e+00 1.434850336183959598e+03 4.131624043037457739e+01
1.225391042921532758e+01 1.179467787439609339e+00 1.237778393372728260e+03 4.351245666589611716e+01
1.226322577379171896e+01 1.211659557370691198e+00 1.069167279970495656e+03 4.577550288030998615e+01
1.227212144977527331e+01 1.244021464285978595e+00 9.249017146532868310e+02 4.810741268306071561e+01
1.228030473481557827e+01 1.276543381464129601e+00 8.010064865447375269e+02 5.051028156551227966e+01
1.228778408421544377e+01 1.309177099790939103e+00 6.946582820237795204e+02 5.298626878399016960e+01
1.229447100246872537e+01 1.341907629346381858e+00 6.031505508255671657e+02 5.553759930012348889e+01
1.230020616941622791e+01 1.374690371191765959e+00 5.243359947103272134e+02 5.816656578023102497e+01
1.230492547954994187e+01 1.407510711232308642e+00 4.563593596890962090e+02 6.097027880280624146e+01
1.230852762610883744e+01 1.440289210048544044e+00 3.976968637576913466e+02 6.457805336517279216e+01
1.231098501802911649e+01 1.472966556439407659e+00 3.470808465226062367e+02 6.829561105997940729e+01
1.231228263663241762e+01 1.505519745403722576e+00 3.033267672609771353e+02 7.212629254389962341e+01
1.231233873238099541e+01 1.537906488221034484e+00 2.654575262565850267e+02 7.607354012844918145e+01
1.231103819910410380e+01 1.570129820310777635e+00 2.325885893953650339e+02 8.014090087330221479e+01
1.230841308351187458e+01 1.602136593434348777e+00 2.040648716674292587e+02 8.433202977373559861e+01
1.230434326300727754e+01 1.633910998241882906e+00 1.792378201097585304e+02 8.865069304506594960e+01
1.229879884476152263e+01 1.665418450157819974e+00 1.576273958630919196e+02 9.310077150703105531e+01
1.229173096971790180e+01 1.696648505190816669e+00 1.387607623262860272e+02 9.768626407115620225e+01
1.228306008212695488e+01 1.727565585748310539e+00 1.222876113133967664e+02 1.024112913342398627e+02
1.227278843637940575e+01 1.758075326619985113e+00 1.078978092104303954e+02 1.082324928917674498e+02
1.226073847849346343e+01 1.787912813046539817e+00 9.539902825407247633e+01 1.145535928527662008e+02
1.224680997071047628e+01 1.817083489692289167e+00 8.449774877538187923e+01 1.210670413494588615e+02
1.223087274526934998e+01 1.845582840973481353e+00 7.495767930401235901e+01 1.277786914706135661e+02
1.221292750973053209e+01 1.873385093761703590e+00 6.659623949747565064e+01 1.346945744121413497e+02
1.219298376059990652e+01 1.900488982571079122e+00 5.924964793995897594e+01 1.418209048968247714e+02
1.217093969431853218e+01 1.926904671602220009e+00 5.277745757027346230e+01 1.491640867589674144e+02
1.214677424348800727e+01 1.952570772663508869e+00 4.707222789877241809e+01 1.569158468826490491e+02
1.212053160779372973e+01 1.977295913344616407e+00 4.206415910002670699e+01 1.664819185052798787e+02
1.209196541636774391e+01 2.000870566842773091e+00 3.767760877437623179e+01 1.763390818493373615e+02
1.206094416319391094e+01 2.023311245592734675e+00 3.381430478060688216e+01 1.864961947191141576e+02
1.202738553936750954e+01 2.044599107380029590e+00 3.040862971844846285e+01 1.969623844583336165e+02
1.199123616137004866e+01 2.064785462438179842e+00 2.738802352225331305e+01 2.077470561521267882e+02
1.195252986588453048e+01 2.083819222410546956e+00 2.470935354124826233e+01 2.202195805797685182e+02
1.191131145643896261e+01 2.101442484143984935e+00 2.235076824015150621e+01 2.339270914987835397e+02
1.186734573808784710e+01 2.117618479305574564e+00 2.026529361312366362e+01 2.480517164754074599e+02
1.182055156386391737e+01 2.132423047182934628e+00 1.841149154162005175e+01 2.626061481230606773e+02
1.177088357757366666e+01 2.145849060874570835e+00 1.675856852332199765e+01 2.787317748439461411e+02
1.171856026720964472e+01 2.157706581359675635e+00 1.529543786912039849e+01 2.968723691255023027e+02
1.166336854497338216e+01 2.167971752044200340e+00 1.399548983471256136e+01 3.155649744127701979e+02
1.160513530456799458e+01 2.176684787732818815e+00 1.283320221389312898e+01 3.350915210689760215e+02
1.154419401765394504e+01 2.183794729787571498e+00 1.179814406583833808e+01 3.580231615491671278e+02
1.148036147018494013e+01 2.189199345778840122e+00 1.087795361706557529e+01 3.816526026486556589e+02
