# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.922503280942085624e+01 1.613698044549425892e-01 1.538187658255199715e+07 2.241773692842132792e+00
1.828329426876593544e+01 1.692495784453885710e-01 1.191917340984393097e+07 2.442308034133762185e+00
1.748034813618487249e+01 1.774902275859315814e-01 9.289846302012128755e+06 2.655876652564150397e+00
1.678922699526760454e+01 1.861145385859252765e-01 7.275017463780485094e+06 2.882917239311868052e+00
1.618961231657265643e+01 1.951480435243519440e-01 5.719250458262670785e+06 3.123841876009226581e+00
1.566596440880767283e+01 2.046100365131081344e-01 4.510424023654490709e+06 3.379525405606371269e+00
1.520650723924046233e+01 2.145215376940806939e-01 3.567961470644281711e+06 3.650152327279134301e+00
1.480161528474138954e+01 2.249051763457514952e-01 2.829933871934902854e+06 3.935980677771429903e+00
1.444376768574632131e+01 2.357836965665720819e-01 2.249522838389631826e+06 4.238042618872786882e+00
1.412679007385666630e+01 2.471703399491370357e-01 1.792203442124778638e+06 4.556646752345806739e+00
1.384557693211406537e+01 2.590999857894638048e-01 1.431417853467218578e+06 4.892173977588452516e+00
1.359592925412988684e+01 2.715670302961752380e-01 1.145601386085991049e+06 5.245772971020190134e+00
1.337408541889795188e+01 2.846026414201061616e-01 9.187730756583093898e+05 5.617464830069098802e+00
1.317720729990752027e+01 2.982078091317933444e-01 7.385027593665398890e+05 6.008365210966569947e+00
1.300239355544781894e+01 3.124084767963024589e-01 5.948348410834498936e+05 6.419120815972339855e+00
1.284746720749996918e+01 3.272116884269710702e-01 4.801145355648048571e+05 6.849771193901171173e+00
1.271030021956149447e+01 3.426367669012805317e-01 3.883062792867276003e+05 7.302665162835515034e+00
1.258935998629833719e+01 3.586782295853446767e-01 3.147642989078013925e+05 7.777199849075061344e+00
1.248297483259438323e+01 3.753587426906168645e-01 2.557127488125662494e+05 8.274214155283107885e+00
1.238961491515185109e+01 3.926960481884649301e-01 2.081008048847023456e+05 8.795900754467279370e+00
1.230824673862153062e+01 4.106816762214339778e-01 1.697339942593259912e+05 9.342241010312719141e+00
1.223767800206965362e+01 4.293363141680988648e-01 1.387352877151425928e+05 9.913998697217332179e+00
1.217721640867943123e+01 4.485790717439539499e-01 1.137089944362697570e+05 1.057789870644923624e+01
1.212556205635376116e+01 4.682540109960512398e-01 9.356018893537360418e+04 1.128124315055223192e+01
1.208153418412733515e+01 4.883361413810514140e-01 7.728856131160957739e+04 1.200591980086464083e+01
1.204414905611680631e+01 5.088274756334812965e-01 6.405451933984313655e+04 1.275257565620135303e+01
1.201237482251256061e+01 5.297046696372140762e-01 5.326531089329894166e+04 1.352187733863894969e+01
1.198543858090266667e+01 5.509676016869846649e-01 4.442147714560084569e+04 1.431451168868290402e+01
1.196259451420762865e+01 5.725885487026534104e-01 3.715558779636790860e+04 1.513118637848583425e+01
1.194334205741856181e+01 5.945692203244595797e-01 3.115944185770770127e+04 1.597263054366455393e+01
1.192710242479108373e+01 6.168994741988568231e-01 2.619912647761097469e+04 1.683959543427989303e+01
1.191342543703064827e+01 6.395565790062881506e-01 2.208352508064335052e+04 1.773285508556052292e+01
1.190183019802480047e+01 6.625430077402458817e-01 1.865103077318350188e+04 1.865320700896963402e+01
1.189203651976506393e+01 6.858397800054407689e-01 1.578902510205741055e+04 1.960147290423141442e+01
1.188365982875898297e+01 7.094412022365604864e-01 1.339277106431351785e+04 2.057849939295304864e+01
1.187639301740258624e+01 7.333297683814569146e-01 1.138250916144714029e+04 2.168165301144310675e+01
1.187008914723716124e+01 7.574992473297619267e-01 9.692840469302955171e+03 2.304244161620935571e+01
1.186450000703356089e+01 7.819447128050093232e-01 8.268722718980217905e+03 2.444450249285849708e+01
1.185948209485694349e+01 8.066385468801768877e-01 7.067355118458436664e+03 2.588908741585451168e+01
1.185481038010265920e+01 8.315798808769836459e-01 6.050405844407783661e+03 2.737748612557024686e+01
1.185031740746270756e+01 8.567334209985765225e-01 5.189742587315162382e+03 2.891102747978073140e+01
1.184593081729752129e+01 8.820928925687467892e-01 4.458315851154921802e+03 3.049108064008141383e+01
1.184130591141889610e+01 9.076473503608424309e-01 3.835743236988681019e+03 3.211905629428962072e+01
1.183647380574237218e+01 9.333808812636373853e-01 3.305506476308009496e+03 3.379640791592130000e+01
1.183129479661852912e+01 9.592799579899227158e-01 2.852508561003838167e+03 3.552463306186727010e+01
1.182556949609432628e+01 9.853221798142275389e-01 2.465009146495424829e+03 3.730527470942743662e+01
1.181932540472559978e+01 1.011638010526635378e+00 2.131316221641102402e+03 3.961300410070592903e+01
1.181290130799598082e+01 1.038402573237445559e+00 1.842698727727772393e+03 4.200727237488333543e+01
1.180644719297258582e+01 1.065581522392903713e+00 1.593627350564208200e+03 4.447415802021329512e+01
1.179997170919905436e+01 1.093137284580990576e+00 1.378606707137409330e+03 4.701586349773570817e+01
1.179345464695050438e+01 1.121042610589167543e+00 1.193306602034979278e+03 4.963465806841123396e+01
1.178683299624099945e+01 1.149263249607618720e+00 1.033667469772566392e+03 5.233287981914084952e+01
1.178007959297709561e+01 1.177758787047485933e+00 8.958721660686380801e+02 5.511293775023408159e+01
1.177305243566706849e+01 1.206493344180623595e+00 7.771318135385107553e+02 5.797731392618940305e+01
1.176570302686225666e+01 1.235439401400003634e+00 6.746962788612411259e+02 6.092856569170713499e+01
1.175796203471376344e+01 1.264558070937746193e+00 5.862714521011755551e+02 6.396932795491323986e+01
1.174969712062486060e+01 1.293820526329251930e+00 5.098807632241249053e+02 6.719110631514337229e+01
1.174098624772844168e+01 1.323225880073209959e+00 4.437844880802344392e+02 7.122075111357035837e+01
1.173182277851831934e+01 1.352765299037761215e+00 3.865670730827473562e+02 7.537261371653336539e+01
1.172226275388929828e+01 1.382413316843247308e+00 3.370388973726135191e+02 7.965040094994199649e+01
1.171216276016919799e+01 1.412123027641996709e+00 2.941144884580659777e+02 8.405793206651952687e+01
1.170147365171755283e+01 1.441862084155209445e+00 2.569182551631611204e+02 8.859914215567108897e+01
1.169023226917524383e+01 1.471596528143791272e+00 2.246440520593054941e+02 9.327808565677239017e+01
1.167828414755609678e+01 1.501291542431316017e+00 1.965981946308084787e+02 9.809893997901497187e+01
1.166561294387307512e+01 1.530906613425378149e+00 1.722448167604427454e+02 1.030660092310405389e+02
1.165213520582863538e+01 1.560408642840845017e+00 1.510557270080003605e+02 1.081837280636936214e+02
1.163775165324612004e+01 1.589767734493913620e+00 1.325880385043234071e+02 1.139464832945406840e+02
1.162250429472973678e+01 1.618895651644225886e+00 1.165310059429131826e+02 1.206578629467239949e+02
1.160635746600581442e+01 1.647758455576861181e+00 1.025402533104416989e+02 1.275727965416312628e+02
1.158934221712822499e+01 1.676347934602928857e+00 9.033823704125964582e+01 1.346974578035557499e+02
1.157136225481248282e+01 1.704608476754018609e+00 7.969249639292560516e+01 1.420382077038223940e+02
1.155226879864263623e+01 1.732539829616044802e+00 7.036830308041157878e+01 1.496016001399296158e+02
1.153223601015296573e+01 1.760093233043281025e+00 6.220926934546206866e+01 1.573943877869362780e+02
1.151105042749462548e+01 1.787249353129277685e+00 5.505995694323468115e+01 1.654235281263202353e+02
1.148870839879662320e+01 1.813993154271865027e+00 4.877864340376138585e+01 1.736961896576895583e+02
1.146521388288482868e+01 1.840187033196233779e+00 4.327572181154924635e+01 1.840837230289926936e+02
1.144054476624333105e+01 1.865740294201286176e+00 3.845405364444629726e+01 1.948185978541159784e+02
1.141459662852821744e+01 1.890598731500116481e+00 3.422940973278311105e+01 2.058790579103760194e+02
1.138727847026785511e+01 1.914772552608129841e+00 3.051181250402507317e+01 2.172749780910029358e+02
1.135857826776407542e+01 1.938247691445536436e+00 2.723606670277431974e+01 2.290165327914977524e+02
1.132846588252639464e+01 1.961025034701251002e+00 2.434163488564850297e+01 2.411142049934394720e+02
1.129692114384251767e+01 1.983068832844167240e+00 2.178429090967529902e+01 2.540428550618247527e+02
1.126389669353016743e+01 2.004229618282631797e+00 1.952763400010869077e+01 2.695065664276993402e+02
1.122940035646058554e+01 2.024361485000217620e+00 1.754258494548187741e+01 2.854392870853736781e+02
1.119325378035530605e+01 2.043447802443235428e+00 1.579149960218888360e+01 3.018552419327777443e+02
1.115534555072035339e+01 2.061546162805250937e+00 1.423714860430513340e+01 3.187690873043279112e+02
1.111567264766630991e+01 2.078629058262512430e+00 1.285659052134493407e+01 3.361959240562545119e+02
1.107428963458451499e+01 2.094614109266738744e+00 1.163286504115376552e+01 3.573086500989262504e+02
1.103113524517327448e+01 2.109325961703751418e+00 1.055021075365076477e+01 3.791989651367835563e+02
1.098610646987064143e+01 2.122762260256120470e+00 9.590614731321400299e+00 4.017532062471256040e+02
1.093900316909364356e+01 2.134994137397090430e+00 8.734157468141313885e+00 4.249915100898845708e+02
1.088997730480910420e+01 2.145958942096420241e+00 7.970667335341921955e+00 4.523999628957377581e+02
1.083905279332681104e+01 2.155506084866980032e+00 7.293040008172709143e+00 4.811389521619083212e+02
1.078600634129804448e+01 2.163651834523447892e+00 6.688735644864345353e+00 5.107495855427320066e+02
1.073087026942165956e+01 2.170440193385382521e+00 6.148125556593325491e+00 5.438473617667928011e+02
1.067374523010095011e+01 2.175743930240165991e+00 5.666928334708643433e+00 5.799929304384235138e+02
1.061446967339855618e+01 2.179579928532854094e+00 5.236632025435094207e+00 6.172347823478412465e+02
1.055309100884607076e+01 2.181946844841770705e+00 4.851372576599481512e+00 6.598374127736252603e+02
1.048970353986258530e+01 2.182776245872309229e+00 4.507945367508780166e+00 7.047981688151312483e+02
