# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.898932656752862869e+01 1.664649130449955827e-01 1.411402626052902080e+07 2.185922405375929412e+00
1.813904533365419169e+01 1.745770696414032375e-01 1.104957417558394745e+07 2.368254824376114787e+00
1.741425534993176072e+01 1.829849390319265579e-01 8.707755403743356466e+06 2.561976406467389999e+00
1.679061199209990818e+01 1.916896792071048072e-01 6.901972999181494117e+06 2.767646092939705760e+00
1.624925987293217133e+01 2.006996894847933588e-01 5.496224772123757750e+06 2.986048624791833195e+00
1.577589967174036367e+01 2.100223353072735444e-01 4.398064279729651287e+06 3.217599204004134794e+00
1.535938957100818136e+01 2.196642998332594132e-01 3.532306211603637785e+06 3.462875928557720417e+00
1.499079146641979143e+01 2.296385993762848909e-01 2.847494195160542149e+06 3.722505548423814759e+00
1.466323307547735944e+01 2.399512082185309425e-01 2.302354752723110840e+06 3.997136433031710734e+00
1.437073353092602801e+01 2.506138629741536672e-01 1.866961583758438937e+06 4.287441192290652126e+00
1.410877523413614654e+01 2.616384526286376633e-01 1.518273586228498025e+06 4.594119349854477008e+00
1.387337268133613222e+01 2.730296874674008611e-01 1.237752966121327598e+06 4.917956888216592937e+00
1.366139510693964354e+01 2.847960646329346091e-01 1.011582922531065531e+06 5.259951856116676261e+00
1.347011975186540234e+01 2.969527561996912479e-01 8.286314691388744395e+05 5.620636897513273667e+00
1.329701339278695116e+01 3.095053957829589364e-01 6.801267183292966802e+05 6.000846657694156150e+00
1.314036119871879293e+01 3.224604772905400596e-01 5.594455604011666728e+05 6.401456344378382290e+00
1.299841614187986849e+01 3.358310812827106639e-01 4.610928724307584926e+05 6.823384825360970574e+00
1.286951634845732428e+01 3.496192708917438274e-01 3.807306750783098396e+05 7.267597815294453589e+00
1.275261419393073581e+01 3.638319834210484993e-01 3.150114779185910593e+05 7.735111155315924414e+00
1.264614877398430970e+01 3.785272045723924728e-01 2.608576123058027297e+05 8.265166162951345541e+00
1.254834379951318901e+01 3.940942874745592683e-01 2.155047946007631544e+05 8.857193893278383356e+00
1.245972650610598365e+01 4.105843209609760236e-01 1.776522350229156145e+05 9.466416779142070581e+00
1.238084766668103676e+01 4.279770002370574256e-01 1.463281400455303956e+05 1.009333424541523527e+01
1.231159244039364786e+01 4.462475036835575337e-01 1.205041346672958898e+05 1.073846022252158861e+01
1.225174145771479139e+01 4.653742874618435610e-01 9.928488590752621531e+04 1.140232356774234646e+01
1.220086649092685605e+01 4.853422680397062594e-01 8.189418692297310918e+04 1.208546849875951246e+01
1.215840018611260120e+01 5.061206253128592847e-01 6.764566107798334269e+04 1.278845503979116849e+01
1.212382251596107530e+01 5.276961218279854204e-01 5.597370233340298000e+04 1.351185948068459552e+01
1.209653858485449440e+01 5.500473999954340609e-01 4.641175808462189889e+04 1.425627484934350875e+01
1.207592969657472359e+01 5.731475174271785100e-01 3.856702115978018264e+04 1.502231139787670067e+01
1.206149525003002410e+01 5.969936554665399298e-01 3.211290868464707819e+04 1.581059710286666231e+01
1.205260214290398757e+01 6.215480165221984876e-01 2.680337240362748344e+04 1.662177818016817810e+01
1.204872386098254822e+01 6.468039433814134487e-01 2.242162628745581605e+04 1.745651961465920365e+01
1.204934287061925602e+01 6.727333090405920313e-01 1.880048881093877935e+04 1.831550570537777034e+01
1.205410490552572078e+01 6.993256956155570192e-01 1.580220451784119359e+04 1.919944062649244998e+01
1.206250212290974133e+01 7.265588832519072060e-01 1.331133560602759644e+04 2.010904900456572619e+01
1.207418260232966745e+01 7.544111374349248278e-01 1.123850928636519529e+04 2.104507651258375134e+01
1.208862977114793935e+01 7.828817615030375654e-01 9.507560302770223643e+03 2.200829048123945952e+01
1.210564522482796157e+01 8.119291250030900020e-01 8.061091757674616019e+03 2.299948052797001807e+01
1.212484910635554769e+01 8.415406535703728874e-01 6.849032233891116448e+03 2.401945920426441816e+01
1.214591457943257247e+01 8.717102937548348862e-01 5.829914119825370108e+03 2.506906266177178821e+01
1.216863999046093348e+01 9.024021903839715142e-01 4.971952036396138283e+03 2.614915133775646439e+01
1.219267366801462771e+01 9.336011332391069839e-01 4.248272168004647028e+03 2.726061066046180059e+01
1.221784827693494613e+01 9.652853573078349347e-01 3.636226092956096636e+03 2.840435177496095420e+01
1.224390044932618338e+01 9.974379619884222725e-01 3.117390104804193470e+03 2.958131229008953866e+01
1.227064541761516203e+01 1.030037262840820311e+00 2.676723026683324861e+03 3.079245704707272679e+01
1.229791510703968882e+01 1.063057020154315468e+00 2.302204923936800697e+03 3.212351748628420012e+01
1.232548653662893834e+01 1.096479695458480119e+00 1.983003300991414108e+03 3.389988621361895582e+01
1.235334383802827851e+01 1.130265630330806959e+00 1.710763872018636903e+03 3.572784870082722364e+01
1.238129706288936660e+01 1.164387273186112237e+00 1.478104597882461803e+03 3.760890346340129042e+01
