# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.892663509592619064e+01 1.681714261090818674e-01 1.375177709432861209e+07 2.167409984470722861e+00
1.805069773240814257e+01 1.769250352139898896e-01 1.061776699326931499e+07 2.357924463799257797e+00
1.731201618316693214e+01 1.859837013227293723e-01 8.267063518590348773e+06 2.566192093184011203e+00
1.666484196240158511e+01 1.956856915197790203e-01 6.431941956543737091e+06 2.823956619682998159e+00
1.609263684769484470e+01 2.062481737976308849e-01 4.988454452229507267e+06 3.089653494622058183e+00
1.559311202083916292e+01 2.176350505924077305e-01 3.867683552514076699e+06 3.363526825104016904e+00
1.515970060759589622e+01 2.298279667189726816e-01 3.002950478321380913e+06 3.645828230291726868e+00
1.478542530805408539e+01 2.427981750079618029e-01 2.337947662114493083e+06 3.936817072581376920e+00
1.446342024173152474e+01 2.565293103821819631e-01 1.826522803864205955e+06 4.236760695889834061e+00
1.418704827475039565e+01 2.709919453739554895e-01 1.432951379300613189e+06 4.545934671274956429e+00
1.395069324024819224e+01 2.861720377221550482e-01 1.129270419127215398e+06 4.864623050114532887e+00
1.374862007411965337e+01 3.020533910756725837e-01 8.939991929464241257e+05 5.193118625076448502e+00
1.357653422820643208e+01 3.186181074749304121e-01 7.111855008674494456e+05 5.531723199119858769e+00
1.343041407362462181e+01 3.358471923777594514e-01 5.683062996701661032e+05 5.880747862774495793e+00
1.330688071284711960e+01 3.537307225105383868e-01 4.563331461964824703e+05 6.240513279952869752e+00
1.320281991446904968e+01 3.722562999078800616e-01 3.680196760029094876e+05 6.611349982557929827e+00
1.311573240853849853e+01 3.914139884742356967e-01 2.980648563501971657e+05 6.993598674156930706e+00
1.304335749772724107e+01 4.111894514770071951e-01 2.423948800582488475e+05 7.387610543000314500e+00
1.298384137689254558e+01 4.315725339079585221e-01 1.979102861482744047e+05 7.793747584673504036e+00
1.293548798479287498e+01 4.525547410070305809e-01 1.621741039682737610e+05 8.212382934677657786e+00
1.289686269101687799e+01 4.741248728075406760e-01 1.333644234317558585e+05 8.643901211245335503e+00
1.286677252979807839e+01 4.962720456399027369e-01 1.100386749125220085e+05 9.088698868705654021e+00
1.284395240428550977e+01 5.189903240723188205e-01 9.107066460809702403e+04 9.547184561723957685e+00
1.282760631755867209e+01 5.422634148069125359e-01 7.559014485992542177e+04 1.001977952075029776e+01
1.281677169753683110e+01 5.660863699104402569e-01 6.292588918752767495e+04 1.050691793902192472e+01
1.281076834181560997e+01 5.904456428760695985e-01 5.250966875025280024e+04 1.100904737147522106e+01
1.280893582647480677e+01 6.153320907316732757e-01 4.393149008435207361e+04 1.152662914593357613e+01
1.281067820448894423e+01 6.407373841883257093e-01 3.683875172370398650e+04 1.206013878694905550e+01
1.281540758563208904e+01 6.666474706560822083e-01 3.095647319819074255e+04 1.261006645268714443e+01
1.282271867197177784e+01 6.930612286170787506e-01 2.606489892983136087e+04 1.324942366887407807e+01
1.283263424736946945e+01 7.202240103903302382e-01 2.195935010100790169e+04 1.412656000246939492e+01
1.284529118783112089e+01 7.482126166739537787e-01 1.850456260898241089e+04 1.503068899918258872e+01
1.286055161904744715e+01 7.769872993212092460e-01 1.560501636656117626e+04 1.596264132106047207e+01
1.287831254932234337e+01 8.065226888134572336e-01 1.317160565160834994e+04 1.692327319263077001e+01
1.289827773370667785e+01 8.367815902940513029e-01 1.113085999529779110e+04 1.791346718755230683e+01
1.292024295768232278e+01 8.677408781799815785e-01 9.417409559430705485e+03 1.893413303947320259e+01
1.294397326559916905e+01 8.993684562777989333e-01 7.978654355822483922e+03 1.998620847784218668e+01
1.296918790762769902e+01 9.316321208235746054e-01 6.769494825054131979e+03 2.107066008944081403e+01
1.299562263365006842e+01 9.645105318916766812e-01 5.751131316513955426e+03 2.218848420642811448e+01
1.302310984467102095e+01 9.979739283628679125e-01 4.893214542015862207e+03 2.334070782171370695e+01
1.305143110784025318e+01 1.031988600168254777e+00 4.169635353643107010e+03 2.452838953250012111e+01
1.308028689814032219e+01 1.066522141612782359e+00 3.558286022426478212e+03 2.575262051286144072e+01
1.310958800989854112e+01 1.101555812568721926e+00 3.040832437593524901e+03 2.701452551625167686e+01
1.313907363753141411e+01 1.137057102355553351e+00 2.602539806173053421e+03 2.831526390886391908e+01
1.316859379914365569e+01 1.172993984361483166e+00 2.230608234599954358e+03 2.965603073478978757e+01
1.319795942312938664e+01 1.209340598521394750e+00 1.914287021977357881e+03 3.103805781395758245e+01
1.322700740651895934e+01 1.246067736851226959e+00 1.645191763575402092e+03 3.246261487385807243e+01
1.325560930793086101e+01 1.283141787748621532e+00 1.415842077929013385e+03 3.393101071609754626e+01
1.328357511635468491e+01 1.320534522311820558e+00 1.219908267172898377e+03 3.544459441884986006e+01
1.331083970257780358e+01 1.358213922891772674e+00 1.052471886766157468e+03 3.700475657631245952e+01
1.333724536287528828e+01 1.396153598999325895e+00 9.090463167327378642e+02 3.861293057630475545e+01
1.336257945477235154e+01 1.434316000258761825e+00 7.860564519935786620e+02 4.035963527987956212e+01
1.338670353787049017e+01 1.472494973331937240e+00 6.809228380917963932e+02 4.276288762778870023e+01
1.340930813842339475e+01 1.510554359155985571e+00 5.910465749521089265e+02 4.524009675816112264e+01
1.343032451558986118e+01 1.548464211303036020e+00 5.140051365463281172e+02 4.779353858916126541e+01
1.344957319302974774e+01 1.586205427342873175e+00 4.477509512671311995e+02 5.042555907720184649e+01
1.346703105278083257e+01 1.623745473963640551e+00 3.906921170429996550e+02 5.313857637227445707e+01
1.348260522696794794e+01 1.661071902522678556e+00 3.414208147174604164e+02 5.593508303960773986e+01
1.349624272419443471e+01 1.698146952758968764e+00 2.987967407967832969e+02 5.881764834969363420e+01
1.350787932166607952e+01 1.734950218046939385e+00 2.618521636872206386e+02 6.178892063878642915e+01
1.351743434864573956e+01 1.771470240136474361e+00 2.297595982113868160e+02 6.485162974204266106e+01
1.352484502915439357e+01 1.807671866971054309e+00 2.018470965909274923e+02 6.800858950153772753e+01
1.353013657140547821e+01 1.843538520487632448e+00 1.775204101048913685e+02 7.126270035146298198e+01
1.353319962005344301e+01 1.879047188188068152e+00 1.562855116633468242e+02 7.461695198287910102e+01
1.353402390043586401e+01 1.914170184335753033e+00 1.377401133303019662e+02 7.807442609047323856e+01
1.353239329952732817e+01 1.948640767446026878e+00 1.215774810958058225e+02 8.256242103502127350e+01
1.352790654010302518e+01 1.981966097396117288e+00 1.076392129503288970e+02 8.744102165341760724e+01
