# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.903306602919427704e+01 1.676464402827837208e-01 1.406868470455316082e+07 2.167032937867047870e+00
1.822190543293618248e+01 1.752915974828893886e-01 1.114331416474537365e+07 2.353794005976176607e+00
1.753061020063991648e+01 1.830221898234033751e-01 8.903914535036053509e+06 2.554340535284437941e+00
1.693389440961652070e+01 1.908237247654664126e-01 7.169930513727312908e+06 2.769966574885744048e+00
1.641338718560977838e+01 1.986819191988611899e-01 5.813488880220277235e+06 3.001739484313793227e+00
1.595411379021775744e+01 2.065915948029287130e-01 4.742305985931441188e+06 3.250874657647697230e+00
1.554489895347426476e+01 2.145524775727254974e-01 3.889276733913992997e+06 3.518631474991769537e+00
1.517710008097611940e+01 2.225624438855992038e-01 3.204147692780704703e+06 3.806345103022529930e+00
1.483995627489808378e+01 2.307498105081205453e-01 2.643966863799043000e+06 4.142164380213190000e+00
1.451953927267713595e+01 2.395672675319615863e-01 2.168554559655335266e+06 4.511247773271857220e+00
1.421824972027839706e+01 2.490851410028067925e-01 1.769042942287494428e+06 4.891144382284900338e+00
1.393900395433578687e+01 2.592872930822638922e-01 1.438513520395179745e+06 5.282171007307481680e+00
1.368242216392175337e+01 2.701549502690748228e-01 1.167903431333019864e+06 5.684653729840268177e+00
1.344869146320593423e+01 2.816607852368155362e-01 9.478012979123350233e+05 6.098928184752527848e+00
1.323667832279434364e+01 2.937875608513650927e-01 7.696245900220709154e+05 6.525339840171758610e+00
1.304528775167006138e+01 3.065102248521930917e-01 6.257081212972101057e+05 6.964244285573490068e+00
1.287297552096003628e+01 3.198099244095215510e-01 5.096347208371999441e+05 7.416007528311341801e+00
1.271831205607431592e+01 3.336588208458767246e-01 4.160203084606881603e+05 7.881006298834637214e+00
1.257959230426010322e+01 3.480456178995375294e-01 3.404191016337097390e+05 8.359628364848195048e+00
1.245545223989619465e+01 3.629513964962465256e-01 2.793217364978859550e+05 8.852272854676176195e+00
1.234446883269409945e+01 3.783559080575581435e-01 2.297601737692651513e+05 9.359350590099690947e+00
1.224524352099144942e+01 3.942461629938063816e-01 1.895198103863700526e+05 9.881284428945651399e+00
1.215655311111051873e+01 4.106047698754801689e-01 1.567483173960501153e+05 1.041850961771275585e+01
1.207728002901399300e+01 4.274203188827801481e-01 1.299927934035833459e+05 1.097147415452834451e+01
1.200646989242512319e+01 4.446745540623162629e-01 1.080796893141635665e+05 1.154063916273915780e+01
1.194295872875759024e+01 4.624402347194859209e-01 9.001551548139241640e+04 1.227334831103635260e+01
1.188617843515181072e+01 4.809378590755211680e-01 7.496283350977102236e+04 1.309663399744195900e+01
1.183596593972176159e+01 5.001784083962538263e-01 6.244876438497319759e+04 1.394403988564117824e+01
1.179224876558880375e+01 5.201189026090832224e-01 5.206037449604339054e+04 1.481627263693540897e+01
1.175453040209411526e+01 5.407470013068991221e-01 4.345107674511703954e+04 1.571405961602642165e+01
1.172249930027039078e+01 5.620262609236785778e-01 3.631354054608059960e+04 1.663814949757393080e+01
1.169576719001792497e+01 5.839491644007664961e-01 3.039978730284108678e+04 1.758931289052390312e+01
1.167382318241214278e+01 6.064834141234555220e-01 2.548709731528073098e+04 1.856834298072791611e+01
1.165627505655635865e+01 6.296122845476297414e-01 2.140923575272762901e+04 1.957605619238988481e+01
1.164265159050617982e+01 6.533091295899253748e-01 1.801458315771110210e+04 2.061329286889126777e+01
1.163257879704626596e+01 6.775529101747536087e-01 1.518630934551725659e+04 2.168091797356293426e+01
1.162579183003404992e+01 7.023268841073432300e-01 1.282792164849654910e+04 2.277982181098782632e+01
1.162164639069798078e+01 7.276123804045125931e-01 1.085287802299519353e+04 2.391092076943587585e+01
1.161998259625397090e+01 7.533753748373025472e-01 9.199925109376867113e+03 2.507515808505062793e+01
1.162051837204944960e+01 7.796106747673853254e-01 7.812550891375854007e+03 2.627350462842433743e+01
1.162285989535978814e+01 8.062929200935570195e-01 6.645607999968643526e+03 2.750695971421795250e+01
1.162682262430606883e+01 8.333993132467443221e-01 5.662781028256912577e+03 2.877655193450083004e+01
1.163210759623483703e+01 8.609115230616088965e-01 4.833802716312849952e+03 3.008334001650521117e+01
1.163850153133591903e+01 8.888356952231399877e-01 4.131926623807388751e+03 3.175290905569862332e+01
1.164599916071584396e+01 9.172098386601940101e-01 3.536652760532613684e+03 3.357018055416149593e+01
1.165446079657947287e+01 9.460090909203952014e-01 3.031136018913775388e+03 3.544069354094430935e+01
1.166373092216615603e+01 9.752077728046896210e-01 2.601265677239886827e+03 3.736600785786538381e+01
1.167369905278338749e+01 1.004773279048604584e+00 2.235563170985740271e+03 3.934772904618857581e+01
1.168416227395255724e+01 1.034676431670067620e+00 1.924142712350104830e+03 4.138750968550230169e+01
1.169499332540447512e+01 1.064888832918883921e+00 1.658482994969811898e+03 4.348705077182413703e+01
1.170604061486224090e+01 1.095389150882411622e+00 1.431454099131818793e+03 4.564810313608060000e+01
1.171714737922297012e+01 1.126138139506794644e+00 1.237338033110661172e+03 4.787246890414472489e+01
1.172823152175090300e+01 1.157119979777657237e+00 1.070929356916700726e+03 5.016200299964909703e+01
1.173910914189402810e+01 1.188302431899483036e+00 9.282153681750779697e+02 5.251861469082750489e+01
1.174966237152301041e+01 1.219653969826769213e+00 8.056043116838844753e+02 5.494426918267529913e+01
1.175981131901232679e+01 1.251160453484937207e+00 6.999466093489386367e+02 5.744098925575582371e+01
1.176944778678637604e+01 1.282783559616042623e+00 6.090130050290578083e+02 6.001085695301988920e+01
1.177842914111485584e+01 1.314498400950041113e+00 5.304749427876993195e+02 6.300396789093961303e+01
1.178669395250967256e+01 1.346231987995518908e+00 4.627453454916679334e+02 6.648930471114660179e+01
1.179432296484868381e+01 1.377984724831024410e+00 4.042206563779639623e+02 7.007675314195280691e+01
1.180106864182113213e+01 1.409702631597899325e+00 3.535529850898432755e+02 7.376930479695454324e+01
1.180698355086184748e+01 1.441368045531415953e+00 3.096412224779767826e+02 7.757003893650902171e+01
1.181196448156715384e+01 1.472943536622661531e+00 2.715591569160301901e+02 8.148212503556398190e+01
1.181592694486691641e+01 1.504410428472634953e+00 2.384432252744564948e+02 8.550882542671875797e+01
1.181885161978040166e+01 1.535754524049633751e+00 2.096086952894050626e+02 8.965349802071982310e+01
1.182063308255996681e+01 1.566925155031024364e+00 1.844902877410957558e+02 9.391959910666069788e+01
1.182126569783130066e+01 1.597914351879599071e+00 1.625613240656447829e+02 9.831068623421995767e+01
1.182061995479815941e+01 1.628696140221220778e+00 1.433952751086570743e+02 1.028304211803420714e+02
1.181870023128547764e+01 1.659239465906874100e+00 1.266086701616760166e+02 1.076517098427046903e+02
1.181539739515650922e+01 1.689369589904760938e+00 1.119686134240551354e+02 1.136525956198092189e+02
