# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.903164973567250939e+01 1.668464324296680956e-01 1.416949839154771529e+07 2.177891783564402051e+00
1.817164321246849212e+01 1.749247737641222988e-01 1.107131343578568287e+07 2.373662906264886185e+00
1.744673516825492143e+01 1.831022109041383905e-01 8.741683316008485854e+06 2.584602880129084124e+00
1.682829263143987930e+01 1.913331821574093261e-01 6.960846121468176134e+06 2.812197361297444242e+00
1.629500266404596687e+01 1.995662596279529633e-01 5.596390406411265954e+06 3.058140021731688307e+00
1.581687819199407841e+01 2.080728694805135393e-01 4.505721124166804366e+06 3.361446144890769538e+00
1.537144972733386616e+01 2.173678313283508579e-01 3.600560686250760686e+06 3.680301348006290496e+00
1.496403638976557104e+01 2.274478330985729158e-01 2.864245423036597203e+06 4.008928010022158261e+00
1.459589796678515050e+01 2.382936870533732820e-01 2.273413402606449556e+06 4.347625581623532298e+00
1.426640945222066392e+01 2.498766412013566640e-01 1.803950661961834878e+06 4.696702690294434213e+00
1.397314806189452163e+01 2.621762726666228005e-01 1.432841730136964936e+06 5.056477421544793849e+00
1.371351274263813025e+01 2.751630425016384218e-01 1.140319340304666432e+06 5.427277608755873395e+00
1.348461889905661515e+01 2.888105489902756950e-01 9.100246540113183437e+05 5.809441131908060996e+00
1.328312728439779633e+01 3.031023308267617455e-01 7.285496794641275192e+05 6.203316225463379574e+00
1.310629744694338328e+01 3.180104525334618293e-01 5.853998703810849693e+05 6.609261795683141649e+00
1.295126053474746897e+01 3.335213625518269054e-01 4.720331959010425489e+05 7.027647747669995226e+00
1.281545142561621375e+01 3.496204670816518978e-01 3.820061026217613253e+05 7.458855322432248691e+00
1.269687319389134927e+01 3.662785394731166155e-01 3.102873404556228197e+05 7.903277444277732044e+00
1.259328931654573580e+01 3.834893611011002124e-01 2.529164749775841774e+05 8.361319078853719944e+00
1.250294159167826358e+01 4.012378948836269332e-01 2.068937061851586332e+05 8.833397602159049455e+00
1.242431516285167170e+01 4.195033873965225979e-01 1.698044595336394559e+05 9.319943180864887822e+00
1.235589774761568194e+01 4.382823918324259549e-01 1.398018365357923321e+05 9.821399164290527395e+00
1.229654302184194670e+01 4.575532596746923475e-01 1.154444221399614617e+05 1.033822248839148195e+01
1.224505605380328177e+01 4.773086789480497361e-01 9.560202187287989364e+04 1.087088409212798545e+01
1.220052120997804757e+01 4.975502074607644487e-01 7.937280991037565400e+04 1.148116619572223485e+01
1.216200643490189570e+01 5.185434881074050262e-01 6.592340634449539357e+04 1.228305826981784143e+01
1.212962341986334458e+01 5.403664263895880948e-01 5.475659556132301805e+04 1.310952468163156759e+01
1.210314281405875647e+01 5.629920378239687828e-01 4.551385346090979147e+04 1.396131852262519324e+01
1.208224543619283864e+01 5.863924651494726303e-01 3.787425959955211874e+04 1.483921596308184299e+01
1.206657758888250775e+01 6.105417173529934516e-01 3.155381079142696399e+04 1.574401695936673384e+01
1.205569099116377885e+01 6.354187781538335189e-01 2.632649617549221875e+04 1.667654598286209477e+01
1.204913397367956840e+01 6.609938613990093970e-01 2.200221840228143628e+04 1.763765277124078423e+01
1.204649994592223727e+01 6.872397147240769666e-01 1.841908644601893320e+04 1.862821310276293829e+01
1.204739259680727059e+01 7.141372391132151387e-01 1.544674223405390330e+04 1.964912959430130357e+01
1.205139405088814009e+01 7.416568244467836024e-01 1.297806704069495208e+04 2.070133252382242972e+01
1.205816272465250094e+01 7.697800602986781815e-01 1.092362850039489240e+04 2.178578067807306695e+01
1.206730353402820555e+01 7.984783885520676527e-01 9.211031316755086664e+03 2.290346222624443229e+01
1.207850339010195384e+01 8.277327482526963820e-01 7.780678055991151268e+03 2.405539562041019153e+01
1.209147315662793964e+01 8.575173136004350383e-01 6.584841605082044225e+03 2.524263052355886217e+01
1.210591101686505233e+01 8.878078137739042752e-01 5.582181978739906299e+03 2.646624876606599486e+01
