# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.916461167841114843e+01 1.533966400565289212e-01 1.641099413523054123e+07 2.373218523399503344e+00
1.810296267585001928e+01 1.616097825103690599e-01 1.246277206554082781e+07 2.572733786979030324e+00
1.721830061449360372e+01 1.702947282918829686e-01 9.540550263685019687e+06 2.783169065620393567e+00
1.647511550225602051e+01 1.794515668274446474e-01 7.354696019761682488e+06 3.004983341300614175e+00
1.584547868529188364e+01 1.890711520377038601e-01 5.705971024340583012e+06 3.238662959551844356e+00
1.530913254364308962e+01 1.991498990547286019e-01 4.454415157177054323e+06 3.484722849641007869e+00
1.484947622884292251e+01 2.096872877715055261e-01 3.491865389020478819e+06 3.743707779549840353e+00
1.445377190546038904e+01 2.206759083730234772e-01 2.753959358346350491e+06 4.016193646721067267e+00
1.411100856863266273e+01 2.321235984633544247e-01 2.181739799414050765e+06 4.302788805405572070e+00
1.381360999709941062e+01 2.440172901029336316e-01 1.736260685152304359e+06 4.604135431319343219e+00
1.355478650117841610e+01 2.563587769268662053e-01 1.387738118069079937e+06 4.920910924195414538e+00
1.332830628605017509e+01 2.691563013604282295e-01 1.113519137539646123e+06 5.253829348694114998e+00
1.313030112145229289e+01 2.823967333555859049e-01 8.971488552660032874e+05 5.603642914012302079e+00
1.295664395790176648e+01 2.960823292966533460e-01 7.255019235149197048e+05 5.971143492408034881e+00
1.280391804899341501e+01 3.102160169977179471e-01 5.886185329576694639e+05 6.357164176729605209e+00
1.266973744825041237e+01 3.247934451303259862e-01 4.793652768432848970e+05 6.762906230034215760e+00
1.255180857782006321e+01 3.398075269347313188e-01 3.917301465409625671e+05 7.189359950145366440e+00
1.244795752037606995e+01 3.552682104018411446e-01 3.209053277470920002e+05 7.637233499180771545e+00
1.235649323264612676e+01 3.711633969462339588e-01 2.637310350246225134e+05 8.107555981640963694e+00
1.227617458930824590e+01 3.874858856416464326e-01 2.174061496271241340e+05 8.601406621251708629e+00
1.220545417702092017e+01 4.042369498247261328e-01 1.797123006292145874e+05 9.119916544810257264e+00
1.214334268918372040e+01 4.214171918603750733e-01 1.489606721274126030e+05 9.664270599739927192e+00
1.208881781158325630e+01 4.390111463542484826e-01 1.237719020389664947e+05 1.023659828389459747e+01
1.204110312715202902e+01 4.570134545114990510e-01 1.031352655869270529e+05 1.083834668528773193e+01
1.199928543212023691e+01 4.754247547764662851e-01 8.613157415346782363e+04 1.147009424634172348e+01
1.196269551723531066e+01 4.942247959486201769e-01 7.209658794386441878e+04 1.213327815781261343e+01
1.193087359156810301e+01 5.134053221584828908e-01 6.050363026379370422e+04 1.283137354060812285e+01
1.190305050989864810e+01 5.329596146351971431e-01 5.088627817425264220e+04 1.356503946645890757e+01
1.187893904915851628e+01 5.528635483317594357e-01 4.289314820751675870e+04 1.433520726088445940e+01
