# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.892434417265157975e+01 1.645224539440835743e-01 1.421232700199979171e+07 2.217586690413225092e+00
1.801087137086091161e+01 1.732941048512172677e-01 1.092681608792859316e+07 2.401086670480981677e+00
1.724069548171167554e+01 1.825273019156912757e-01 8.453645097921382636e+06 2.594719245993825751e+00
1.658646057972119436e+01 1.922249891106759812e-01 6.577197446309231222e+06 2.798907515172503579e+00
1.602403273783132676e+01 2.024561881626053828e-01 5.137173845395348966e+06 3.042246212462531574e+00
1.553368217105166593e+01 2.134043527318805478e-01 4.013751468981252052e+06 3.309075088653997909e+00
1.510786815498552826e+01 2.250679360013316532e-01 3.141323037776185200e+06 3.583768848627177928e+00
1.473963432750142566e+01 2.374223684322497863e-01 2.465014524067479186e+06 3.866559312857368980e+00
1.442201693463035284e+01 2.504426345110142282e-01 1.941110130184549838e+06 4.157685134817556083e+00
1.414850908718006117e+01 2.641255486796148522e-01 1.534284509353515459e+06 4.457392002383664398e+00
1.391330714149129655e+01 2.784415839199219644e-01 1.217766747895125533e+06 4.765932845176268806e+00
1.371152609599809047e+01 2.933777546842021855e-01 9.707279074374453630e+05 5.083568048013836105e+00
1.353839986072456547e+01 3.089172504910080996e-01 7.770455234977081418e+05 5.410565670657528692e+00
1.339082885514740973e+01 3.250635389407944276e-01 6.248139446645161370e+05 5.747201674033087571e+00
1.326476100735169439e+01 3.417837999208333533e-01 5.044765956879595178e+05 6.093760153120729051e+00
1.315760967918244617e+01 3.590770617199740555e-01 4.089864264627904631e+05 6.450533576709502448e+00
1.306709970349225358e+01 3.769346784995463162e-01 3.329247050183318206e+05 6.817823034218519318e+00
1.299096694364765270e+01 3.953450065116441703e-01 2.720211527634112863e+05 7.195938489793373805e+00
1.292740797505030947e+01 4.142968449795214614e-01 2.230912029260011332e+05 7.585199043892112414e+00
1.287482534308790783e+01 4.337855512192463903e-01 1.836079251613316592e+05 7.985933202581512624e+00
1.283180585649317251e+01 4.537996992003018870e-01 1.516149651040031167e+05 8.398479154771086641e+00
1.279723147208433431e+01 4.743288917372799340e-01 1.256123368810824322e+05 8.823185057618555760e+00
1.276991218028516073e+01 4.953707938632917473e-01 1.043679400642528926e+05 9.260409330347819434e+00
1.274904124967610386e+01 5.169121571982695507e-01 8.697486481099006778e+04 9.710520956727263453e+00
1.273395179086082685e+01 5.389418444133753372e-01 7.269003976744800457e+04 1.017389979646383580e+01
1.272354330979169035e+01 5.614584321668787403e-01 6.089859406272898923e+04 1.065093690577548458e+01
1.271758979999740724e+01 5.844467135553221837e-01 5.115699632575480064e+04 1.114203486741261528e+01
1.271528587322227999e+01 6.078976562394139416e-01 4.307203747100230976e+04 1.164760813040709841e+01
1.271569142465094870e+01 6.318234139575745756e-01 3.633127973821617343e+04 1.216808335983546208e+01
1.271914579077744989e+01 6.561850172344879661e-01 3.071811912523930732e+04 1.270389979689153215e+01
1.272488463227513122e+01 6.809873638262800011e-01 2.602371490583110062e+04 1.329466262799446596e+01
