# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.936576124856839698e+01 1.554863314588518508e-01 1.660469436079636402e+07 2.323460532229187248e+00
1.833496157246553082e+01 1.632155505654768191e-01 1.274776992642891407e+07 2.532136495672153931e+00
1.746464062103600767e+01 1.713255404448930652e-01 9.854128101085081697e+06 2.754049586243926928e+00
1.672345425576475009e+01 1.798165847816046437e-01 7.664573279986574315e+06 2.990017224709573096e+00
1.608742278915217128e+01 1.886847223209035251e-01 5.993870574746059254e+06 3.240703320090627670e+00
1.553745738463648429e+01 1.979392545744743659e-01 4.709769202526350506e+06 3.506703024874578301e+00
1.505920278786040001e+01 2.075736871202571443e-01 3.718658816917726770e+06 3.789054086656000742e+00
1.464090858812984131e+01 2.175958294985980979e-01 2.947668127416539472e+06 4.088167406420138761e+00
1.427350219975252976e+01 2.280009555241678254e-01 2.346586076850626618e+06 4.405401299456257469e+00
1.394931366357304547e+01 2.387947124638718777e-01 1.874345375134869013e+06 4.741089462346153915e+00
1.366212533793993877e+01 2.499762631450620776e-01 1.502700902178078657e+06 5.096782839188830572e+00
1.340496009749605832e+01 2.616730270641285383e-01 1.206459480549202068e+06 5.519363564212683926e+00
1.317227569230097473e+01 2.741239508804242386e-01 9.670916241107146489e+05 5.965460740546642882e+00
1.296382733942357923e+01 2.873098573326669514e-01 7.750657539811651222e+05 6.425060955207464453e+00
1.277854005111630009e+01 3.011994720884295651e-01 6.218248868493824266e+05 6.898572935382235372e+00
1.261465655930458496e+01 3.157808805433295896e-01 4.996863744336963864e+05 7.386417780133889721e+00
1.247050751139992464e+01 3.310280195439277984e-01 4.025151679928766680e+05 7.889029334888896905e+00
1.234417530412562947e+01 3.469176645551666494e-01 3.250553972839299240e+05 8.406854577260475025e+00
1.223392555529885861e+01 3.634395440712146486e-01 2.632702971987653291e+05 8.940354014550340622e+00
1.213805437952936472e+01 3.805758409053853764e-01 2.138982216573077894e+05 9.490002093282598139e+00
1.205510113622702129e+01 3.983042992265154458e-01 1.743038764242113684e+05 1.005628762113390273e+01
1.198358931562933449e+01 4.166058797639682343e-01 1.425080202823822037e+05 1.063971420163511539e+01
1.192222906279200778e+01 4.354734439280449343e-01 1.168765884835620527e+05 1.124080068203113747e+01
1.186993230590341319e+01 4.548865222498714722e-01 9.615538170098268893e+04 1.186008161469704802e+01
1.182560037873974146e+01 4.748314152534098831e-01 7.934718737384985434e+04 1.249810773252104745e+01
1.178829068987957029e+01 4.952982134275459858e-01 6.566407836535316892e+04 1.315544643867684371e+01
