# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.935552737255382283e+01 1.537398784908816929e-01 1.685954776700880378e+07 2.353256045928112883e+00
1.830844055474397436e+01 1.614429908390978829e-01 1.291760691925911419e+07 2.558984962418964670e+00
1.742557222392077776e+01 1.695630509444444323e-01 9.970640903991810977e+06 2.789435639922527965e+00
1.665719702143942271e+01 1.783743950481994078e-01 7.689555242271585390e+06 3.059776319288894264e+00
1.598861369791952036e+01 1.879606888879037374e-01 5.925213536153663881e+06 3.338138968451886512e+00
1.541115344143077337e+01 1.982942460550766450e-01 4.571865406387182884e+06 3.624761627796579955e+00
1.491438357706339524e+01 2.093560201605083881e-01 3.537044952567919623e+06 3.919889401213190627e+00
1.448828857798091718e+01 2.211207394694456874e-01 2.746568664976986125e+06 4.223774665696417685e+00
1.412341632885351217e+01 2.335677228260549798e-01 2.141955285486106295e+06 4.536677287164309291e+00
1.381118159109147392e+01 2.466750152914295724e-01 1.678533073995362967e+06 4.858864842681279939e+00
1.354417245798309288e+01 2.604257490648595463e-01 1.322020983803499956e+06 5.190612849275252572e+00
1.331613592657788381e+01 2.748071647347326008e-01 1.046358593335984973e+06 5.532204999544622304e+00
1.312141639589000519e+01 2.897979556594611483e-01 8.324139540996303549e+05 5.883933404256527666e+00
1.295549797670710745e+01 3.053889790601294063e-01 6.654711408639862202e+05 6.246098842143857688e+00
1.281432631284499024e+01 3.215682683882571391e-01 5.345368245384923648e+05 6.619011017114646123e+00
1.269460860333228602e+01 3.383234339448369377e-01 4.313595068464772194e+05 7.002988823093761361e+00
1.259325938876114925e+01 3.556412254588994237e-01 3.496182865379125578e+05 7.398360616723416605e+00
1.250807672316100039e+01 3.735156341430451166e-01 2.845531495361474808e+05 7.805464498155648023e+00
1.243682982684409666e+01 3.919368357471612607e-01 2.325230027785850689e+05 8.224648600176925228e+00
1.237771308615386623e+01 4.108964368810910095e-01 1.907282841843704809e+05 8.656271385912100769e+00
1.232912424328332435e+01 4.303842851494831256e-01 1.570013226780250261e+05 9.100701955362326956e+00
