# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.926857446528176609e+01 1.540882515049710466e-01 1.656012989276452921e+07 2.353301138482983390e+00
1.819113281336600352e+01 1.623142226341539596e-01 1.254583394881349429e+07 2.558842846437844543e+00
1.729017858367350158e+01 1.710486926847925582e-01 9.567507802185671404e+06 2.775999856687035194e+00
1.653118607880845659e+01 1.802916583333932232e-01 7.346156945591459051e+06 3.005214356625954153e+00
1.588718701903597186e+01 1.900469566238013330e-01 5.669319206325313076e+06 3.246946214555780585e+00
1.533745090787191323e+01 2.003189779136661242e-01 4.398473880532947369e+06 3.501673880305830711e+00
1.486583309652766793e+01 2.111189856576613233e-01 3.428607910037632100e+06 3.769895329541202766e+00
1.445956276394499795e+01 2.224442826086212022e-01 2.684553171856184956e+06 4.052129054532837671e+00
1.410838528963858529e+01 2.343040181152030166e-01 2.111170442286540754e+06 4.348915104365837614e+00
1.380388569219258343e+01 2.467050624096050471e-01 1.666673291385409189e+06 4.660816177784258940e+00
1.353961739027873534e+01 2.596495377045432984e-01 1.321026049764111871e+06 4.988418772117622524e+00
1.330934788286826986e+01 2.731623782801387845e-01 1.050709260129312985e+06 5.350024871464357901e+00
1.310700170345890925e+01 2.874454131458166750e-01 8.362861318332750816e+05 5.770908243947436844e+00
1.293014508123241946e+01 3.025546286281849406e-01 6.661025184386783512e+05 6.204486881785342689e+00
1.277710871131112214e+01 3.184703936259641877e-01 5.315585962814725935e+05 6.651143717098858765e+00
1.264569059552879438e+01 3.351670171047931857e-01 4.251616385643379181e+05 7.111273232536075461e+00
1.253398736395521951e+01 3.526449845144744022e-01 3.410026823635526816e+05 7.585281809675354481e+00
1.243986485486661664e+01 3.708613238886248054e-01 2.744030643337502261e+05 8.073588087937261903e+00
1.236150515771828928e+01 3.898218318741020205e-01 2.214878538801104878e+05 8.576623334322542647e+00
1.229718910606160875e+01 4.095118238967933588e-01 1.793835829102762509e+05 9.094831824302634260e+00
1.224537744965520858e+01 4.299120003185423755e-01 1.457702315300303453e+05 9.628671234199101647e+00
1.220462824509250055e+01 4.510093469882205941e-01 1.188798179355237953e+05 1.017861304539861678e+01
1.217352257143073579e+01 4.727863014845346545e-01 9.727089862390120106e+04 1.074514296076033659e+01
1.215115648548063376e+01 4.952461331485839557e-01 7.984574625958161778e+04 1.132876133358363901e+01
