# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.928061130621984631e+01 1.562794625061301457e-01 1.626146661657977290e+07 2.316560927727222108e+00
1.824166472412668227e+01 1.643683087343153770e-01 1.239939349474414997e+07 2.524108505999517416e+00
1.736925075671983620e+01 1.728854026203513194e-01 9.524681564368033782e+06 2.744580378011943989e+00
1.662976333774183857e+01 1.818262212798670285e-01 7.365615334553394467e+06 2.978868242700308588e+00
1.599818892866263553e+01 1.911980760317222305e-01 5.725320919793962501e+06 3.226755448263467940e+00
1.545492656168979551e+01 2.010001033135259962e-01 4.472616247472557239e+06 3.490184750125744362e+00
1.498490933753051202e+01 2.112345091153202126e-01 3.510563445034976117e+06 3.768716662500283920e+00
1.457619382782387696e+01 2.219028204981180197e-01 2.768099025857531000e+06 4.063431946243884596e+00
1.421924742462831937e+01 2.330060549928222868e-01 2.191486509769139346e+06 4.375592981841905704e+00
1.390610612267078672e+01 2.445533094934126961e-01 1.741872661336073652e+06 4.704941761443986792e+00
1.363054200322895149e+01 2.565411099919600590e-01 1.389627535610595718e+06 5.053748766800119085e+00
1.338746328156647536e+01 2.689710149197680478e-01 1.112668203539382201e+06 5.421770432856186872e+00
1.317232617877287737e+01 2.818508479376635734e-01 8.939058675131173804e+05 5.810326924135431170e+00
1.298162740970109041e+01 2.951786641408614131e-01 7.205680560652448330e+05 6.220893638545673454e+00
1.281199353816884035e+01 3.089596435462779733e-01 5.825855501953082858e+05 6.653342607558549560e+00
1.266119204030203349e+01 3.231920894530495025e-01 4.724903749735978781e+05 7.110757088104469936e+00
1.252678850961918045e+01 3.378738852793675695e-01 3.843592953576070140e+05 7.592153702527998149e+00
1.240686398609818575e+01 3.530134949009521295e-01 3.135738819290279062e+05 8.100824475808384051e+00
1.229988334885289447e+01 3.685997523046192215e-01 2.564502973542918044e+05 8.636282951449308243e+00
1.220431414708689921e+01 3.846419114431829933e-01 2.102962264847080805e+05 9.201688308957642448e+00
1.211882969630640616e+01 4.011329423189176069e-01 1.728811141703805188e+05 9.796761240514527458e+00
1.204245844793507203e+01 4.180701322574219003e-01 1.425015734192335221e+05 1.042518712158139138e+01
1.197413164947418096e+01 4.354494120389301726e-01 1.177420242809635674e+05 1.108645484819956728e+01
1.191306751884018134e+01 4.532660032397478611e-01 9.751268351703775988e+04 1.178452796003729652e+01
1.185833148944232462e+01 4.715190789001070804e-01 8.093998030558334722e+04 1.253768322305530170e+01
1.180927874403781885e+01 4.903975619286514154e-01 6.722492860271585232e+04 1.340304164046325752e+01
1.176569514407266759e+01 5.099768492886228577e-01 5.584944375593258883e+04 1.429487049963073986e+01
1.172749901716208498e+01 5.302310216518120178e-01 4.642802713581523130e+04 1.521397950469054727e+01
1.169441046049291444e+01 5.511450340308330365e-01 3.864507914862930920e+04 1.616120312780882173e+01
1.166607266624196448e+01 5.726763203526805679e-01 3.221512690106790978e+04 1.713740136681411741e+01
1.164203633680750016e+01 5.948235912387884738e-01 2.689265583629314642e+04 1.814346052600176407e+01
1.162202340265441514e+01 6.175439557496711362e-01 2.248963314590253503e+04 1.918029402082212442e+01
1.160562406869272145e+01 6.408261087969662206e-01 1.884200494877122401e+04 2.024884320718354047e+01
