# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.916309492665032721e+01 1.545457099314985761e-01 1.622925776544278674e+07 2.353662353194292844e+00
1.816032832101719308e+01 1.623746121163845146e-01 1.250034812237725034e+07 2.544835848708409287e+00
1.731659396068451429e+01 1.706180868215336210e-01 9.695758318728700280e+06 2.746223967556362666e+00
1.660142370219042363e+01 1.792615777125673715e-01 7.574971195707784034e+06 2.958360548306230076e+00
1.599093897729867209e+01 1.883026682217991687e-01 5.950078552595372312e+06 3.182115503266345513e+00
1.546609941872209859e+01 1.977370623296605401e-01 4.698720217085061595e+06 3.417519426827995588e+00
1.501257896628407273e+01 2.075605986568684891e-01 3.729545077977349516e+06 3.665110771338864648e+00
1.461869450718905128e+01 2.177683606812780837e-01 2.974421405604921281e+06 3.925978684583941725e+00
1.427501729094128002e+01 2.283592687244696828e-01 2.382627702452777419e+06 4.200297712281463092e+00
1.397376428155704353e+01 2.393307039455387364e-01 1.916397765721303411e+06 4.488650896571220628e+00
1.370913452347385508e+01 2.506758645518297746e-01 1.547851249307690421e+06 4.791742804678018608e+00
1.347565527715831202e+01 2.623958877956115154e-01 1.254752225978498114e+06 5.110767975212474390e+00
1.326910557636468546e+01 2.744855131410979254e-01 1.020959870495119365e+06 5.446010153541281262e+00
1.308599404992660631e+01 2.869462842272993974e-01 8.335403069465651643e+05 5.798289903059633765e+00
1.292323923303492528e+01 2.997744986439320192e-01 6.827883558277271222e+05 6.168475197731193127e+00
1.277832698599827665e+01 3.129624409894060100e-01 5.611083719844847219e+05 6.557482697751654932e+00
1.264913914087942182e+01 3.265061862830671569e-01 4.625463980492596747e+05 6.969308984105254900e+00
1.253293837535327349e+01 3.405317295774883957e-01 3.818139166841029073e+05 7.459803409568142918e+00
1.242866588151160734e+01 3.551155460843816170e-01 3.154708020336831687e+05 7.964152691417611507e+00
1.233561707908615368e+01 3.702436440360981074e-01 2.609606257350957894e+05 8.482748183837395928e+00
1.225299725489855085e+01 3.858991724803230161e-01 2.162364250577503408e+05 9.015992295481392915e+00
1.217990928303050424e+01 4.020721229820423126e-01 1.794886146362748696e+05 9.564298801726220489e+00
1.211561331326567981e+01 4.187475918191518320e-01 1.493070149754317245e+05 1.012809316574370300e+01
1.205920768871398430e+01 4.359064337027498404e-01 1.244430371902440966e+05 1.070781286864279913e+01
1.201006149552656055e+01 4.535380869675330051e-01 1.039722719978436216e+05 1.130390774893675854e+01
1.196734282343928335e+01 4.716269447631720735e-01 8.705918098515336169e+04 1.191684035159923205e+01
1.193047373176266390e+01 4.901671122126747826e-01 7.305777051289945666e+04 1.254708628698009676e+01
1.189876638605916703e+01 5.091402541324154818e-01 6.144784747105268616e+04 1.319513459985931725e+01
1.187173722118795638e+01 5.285387784822322965e-01 5.179207164178684616e+04 1.386148814892557546e+01
1.184881233643234566e+01 5.483550355483304273e-01 4.374505684976180055e+04 1.454666399697370949e+01
1.182960197487974163e+01 5.685688360453617918e-01 3.702860586893760774e+04 1.525119381212413039e+01
1.181357894992319935e+01 5.891723504486995333e-01 3.140457207734563053e+04 1.597562428037529614e+01
1.180046032199974881e+01 6.101627103525328888e-01 2.668595937254039018e+04 1.672051752980937778e+01
1.178972665788502461e+01 6.315144792471508728e-01 2.272132057061429077e+04 1.748645156678048096e+01
1.178124018333306644e+01 6.532316397365774963e-01 1.937849598009256806e+04 1.833820166816186514e+01
1.177479560980021311e+01 6.754360178714042817e-01 1.654374449590286531e+04 1.942541994020653107e+01
1.177031377015504354e+01 6.981651353390089243e-01 1.413306686511384942e+04 2.054334855723797659e+01
1.176772675388491329e+01 7.213927383730251996e-01 1.208546173372156591e+04 2.169285498562745218e+01
1.176697874780226627e+01 7.451044636270692800e-01 1.034518123241173635e+04 2.287483119482182659e+01
1.176784461061513909e+01 7.692707940091165764e-01 8.866822660636900764e+03 2.409019434947494531e+01
1.177015405423196093e+01 7.938813756651390552e-01 7.609354125324771303e+03 2.533988752112956888e+01
1.177372081921664382e+01 8.189083295853836209e-01 6.538409315043181778e+03 2.662488042000175525e+01
1.177836451505310755e+01 8.443309709729762691e-01 5.625737072866584640e+03 2.794617014743599270e+01
1.178387427873554749e+01 8.701312148030534432e-01 4.846392860015383121e+03 2.930478196961453463e+01
1.179015679834655117e+01 8.962828011150366647e-01 4.180882001617967035e+03 3.070177011312158299e+01
1.179709330828480951e+01 9.227835927850452924e-01 3.611482334730591447e+03 3.213821858297954748e+01
1.180440377523022732e+01 9.496008918191445325e-01 3.123420178196561210e+03 3.361524200379201943e+01
1.181203080089771973e+01 9.767142206186703035e-01 2.704913728265230930e+03 3.513398648464648488e+01
1.181981580731721948e+01 1.004101220517065851e+00 2.345502311578824902e+03 3.669563050844743657e+01
1.182759989955904345e+01 1.031751361242425613e+00 2.036317360345560701e+03 3.830138584637052190e+01
1.183530344807019752e+01 1.059636038815307657e+00 1.769940768274127095e+03 4.026656029200209019e+01
1.184294730642593052e+01 1.087785481453060310e+00 1.540130264794134519e+03 4.246271579891029546e+01
1.185049948603226611e+01 1.116157454969259000e+00 1.341667388722505393e+03 4.472090548515117803e+01
1.185770240851939050e+01 1.144731539011179189e+00 1.170024421444221616e+03 4.704288161252645750e+01
1.186471969001240012e+01 1.173480193606673438e+00 1.021624963102687616e+03 4.943044593847819357e+01
1.187127132998766932e+01 1.202383633166480781e+00 8.930012469085744442e+02 5.188545111417777633e+01
1.187739775633138173e+01 1.231414335692793571e+00 7.814825947102880264e+02 5.440980212210684641e+01
1.188307867963462883e+01 1.260542146647910311e+00 6.847956449572317297e+02 5.700545775424485129e+01
1.188793515803994083e+01 1.289768188504947011e+00 6.005197324480940324e+02 5.967443213201060104e+01
1.189224335965296575e+01 1.319034673475446562e+00 5.273195830847691923e+02 6.241879626913708279e+01
1.189567375042712705e+01 1.348351417511773898e+00 4.634392714393852657e+02 6.524067967869262930e+01
1.189829960370955320e+01 1.377667641932497800e+00 4.077676329661588284e+02 6.814227202549494677e+01
1.190004182784112530e+01 1.406979072700320410e+00 3.591134252291005851e+02 7.125559527198103638e+01
1.190080810092268138e+01 1.436215614428834275e+00 3.166219405142009578e+02 7.512823191860375971e+01
1.190059155214387587e+01 1.465335486776993212e+00 2.795075864245554271e+02 7.911025782999900002e+01
1.189935166334604766e+01 1.494314945762326152e+00 2.470264819564112884e+02 8.320476289358441591e+01
1.189706216015536455e+01 1.523140147832548141e+00 2.185755787705690807e+02 8.741492427594779713e+01
1.189365240890862907e+01 1.551780775994425321e+00 1.936392844684145587e+02 9.174400888819697286e+01
1.188910545639031646e+01 1.580230115480736330e+00 1.716886599305091750e+02 9.619537592094771128e+01
1.188333861164195326e+01 1.608445787493330004e+00 1.523933174289029466e+02 1.007724794509166628e+02
1.187638316089870472e+01 1.636430515824406129e+00 1.354050827786853120e+02 1.054788711211421486e+02
1.186810434885047627e+01 1.664156970334759844e+00 1.204218787996593250e+02 1.103182028969120836e+02
1.185855344033031322e+01 1.691601225343402737e+00 1.071849844961800784e+02 1.153709648776008692e+02
1.184763797531556584e+01 1.718678436623164663e+00 9.551976603278203015e+01 1.217187920771909546e+02
1.183543590441444060e+01 1.745357022449706585e+00 8.522181805205703142e+01 1.282459245443877478e+02
1.182185641769412143e+01 1.771572821715435841e+00 7.613307738146137638e+01 1.349574270640351585e+02
1.180688831790055460e+01 1.797347541519413783e+00 6.809125721860110048e+01 1.418585074845122449e+02
1.179051758311115705e+01 1.822671069504807395e+00 6.095713400759448319e+01 1.489545207588088545e+02
1.177268874831199064e+01 1.847520413230370195e+00 5.462434827306741170e+01 1.562509730997471706e+02
1.175344625826277678e+01 1.871886503502087740e+00 4.899979245692667718e+01 1.637535262525752273e+02
1.173269943055632680e+01 1.895744223593271327e+00 4.399309579683930593e+01 1.714680018882472439e+02
1.171048534873795965e+01 1.919077760998398663e+00 3.953675339426185076e+01 1.806265001593890531e+02
1.168681881404458345e+01 1.941706895647556719e+00 3.558364941502153300e+01 1.905996353885863641e+02
1.166165779698156157e+01 1.963649200484036017e+00 3.206942438654389349e+01 2.008544789291352117e+02
1.163493916798640093e+01 1.984863182499399414e+00 2.894163398643754448e+01 2.113989881155011972e+02
1.160662099358814636e+01 2.005384327686089208e+00 2.614817169338684977e+01 2.222413450507100094e+02
1.157671529326354509e+01 2.025207992733547790e+00 2.364915899568467239e+01 2.333899629553229715e+02
1.154518909719848807e+01 2.044316525354711533e+00 2.141078192324476959e+01 2.448534926957466098e+02
1.151214197152937402e+01 2.062512419815776710e+00 1.941878287363576305e+01 2.586630547680230165e+02
1.147727568005436005e+01 2.079364977208113086e+00 1.766457565095678817e+01 2.731310506625730454e+02
1.144031484490519723e+01 2.094844831589566692e+00 1.611248607854974324e+01 2.880077199179497143e+02
1.140096128057651725e+01 2.108966472070896270e+00 1.473155041123696662e+01 3.033046062142227584e+02
1.135966464742264037e+01 2.121024112754811952e+00 1.354138941890445125e+01 3.209428716229367637e+02
1.131600122621605031e+01 2.129019551306576385e+00 1.259763493570262050e+01 3.405005271940858620e+02
1.126808099341050351e+01 2.131060833014921219e+00 1.192331302570604201e+01 3.635762970297495826e+02
