# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.915192461607545837e+01 1.592316780284511457e-01 1.550175721063926443e+07 2.279096879206079063e+00
1.826759847645776702e+01 1.665455957941508192e-01 1.223348540959128179e+07 2.455032582596918367e+00
1.750940823416820180e+01 1.741863234239621472e-01 9.709138186733072624e+06 2.640411278665076633e+00
1.685446729182744718e+01 1.821600308013281710e-01 7.743345128273445182e+06 2.835838064073730180e+00
1.628569450249735340e+01 1.904613120348148669e-01 6.203790970397974364e+06 3.041512838689478748e+00
1.578826044482302215e+01 1.990965031819867392e-01 4.990682165862527676e+06 3.257809421480232448e+00
1.535165374779168168e+01 2.080647718996402884e-01 4.029343765687709209e+06 3.485146227220289106e+00
1.496635129236324602e+01 2.173717820306775017e-01 3.264613090156421997e+06 3.723960689881883113e+00
1.462539607086353399e+01 2.270183520665079446e-01 2.654302600069176406e+06 3.974927063508636671e+00
1.432251881545774275e+01 2.370073123338346799e-01 2.164606123605609406e+06 4.238467196573186158e+00
1.405260400701108203e+01 2.473437395175734077e-01 1.770578824493665481e+06 4.514948400520251148e+00
1.381147420919598723e+01 2.580287829910727360e-01 1.452312582315720851e+06 4.804893772551179332e+00
1.359562002335136022e+01 2.690679429593002547e-01 1.194489415658681188e+06 5.108850582924485906e+00
1.340205607692662504e+01 2.804620137239919875e-01 9.848657244011634029e+05 5.427673131176494969e+00
1.322805252734597836e+01 2.922199241669176661e-01 8.141986869712144835e+05 5.761832488900761717e+00
1.307162009808633307e+01 3.043384433997696759e-01 6.746399904163718456e+05 6.111824010871064417e+00
1.293063839354088884e+01 3.168312502133293629e-01 5.602622137865795521e+05 6.488332003488864075e+00
1.280188073338889154e+01 3.299619690235188751e-01 4.649181168392391992e+05 6.936883117648199537e+00
1.268498963727411599e+01 3.438670046727712037e-01 3.847777413628221257e+05 7.397425366867106611e+00
1.258009237531886804e+01 3.585464038293558753e-01 3.182764675596751040e+05 7.870279310643653048e+00
1.248728880427445453e+01 3.739669310953847026e-01 2.632822664503593114e+05 8.355774078005925531e+00
1.240600990022240602e+01 3.901245201829405818e-01 2.179287106703532045e+05 8.854247596601631187e+00
1.233570899014242350e+01 4.070016020730577999e-01 1.805445851107900380e+05 9.366046827911912231e+00
1.227582179202647694e+01 4.245858630078912510e-01 1.498126487273440580e+05 9.891528008753249779e+00
1.222556273545589889e+01 4.428607012061564485e-01 1.245274674872208125e+05 1.043105689923529056e+01
1.218426591993437569e+01 4.618205692157706377e-01 1.037088625654918433e+05 1.098500903734749734e+01
1.215116828585079745e+01 4.814502360465214847e-01 8.654836488873144845e+04 1.155377000035156954e+01
1.212561850321209356e+01 5.017353646746424145e-01 7.239750621017880621e+04 1.213773567316171942e+01
1.210700255991566010e+01 5.226682692016886289e-01 6.068545286673359806e+04 1.273731252389958790e+01
1.209467733658461519e+01 5.442382976244244386e-01 5.099299608845130570e+04 1.335291788681550784e+01
1.208809361771930035e+01 5.664297288167339239e-01 4.294596753055327281e+04 1.398498025277320167e+01
1.208673952212772917e+01 5.892415080478592415e-01 3.625151845034506550e+04 1.463393956749998637e+01
1.209004380192198802e+01 6.126498175182339967e-01 3.067095272171407851e+04 1.530024753781006019e+01
1.209768497130676757e+01 6.366566942882242452e-01 2.600866708266943897e+04 1.598436794601413702e+01
1.210905783621135434e+01 6.612394491210309422e-01 2.209983367104901845e+04 1.668677697273419014e+01
1.212394242790978893e+01 6.863954512867260771e-01 1.882089666566982123e+04 1.740796352834800587e+01
1.214186839420331232e+01 7.121115236550878969e-01 1.606021244551632844e+04 1.814842959329424943e+01
1.216258007037829536e+01 7.383734962172857630e-01 1.373314063823514334e+04 1.890869056747492394e+01
1.218572261109727251e+01 7.651758738011902317e-01 1.176559896484039928e+04 1.968927562899847672e+01
1.221107541085146231e+01 7.924994965675536962e-01 1.009885688387084338e+04 2.049072810251307430e+01
1.223826379417907617e+01 8.203403743102422041e-01 8.683633228632603277e+03 2.131360583738666392e+01
1.226718782746595870e+01 8.486786696833970023e-01 7.480636441956554336e+03 2.215848159599689993e+01
1.229747979693076054e+01 8.775089357626613129e-01 6.454286915682297149e+03 2.302594345240121143e+01
1.232904679171016227e+01 9.068075067754884921e-01 5.578070377863731665e+03 2.391659520166457042e+01
1.236164403247163079e+01 9.365708125282939944e-01 4.828202868887549812e+03 2.483105678012982409e+01
1.239510203387748355e+01 9.667794692405882184e-01 4.185331449301257635e+03 2.576996469692312175e+01
1.242925227880985339e+01 9.974212653947034379e-01 3.633372946204990967e+03 2.673397247699477930e+01
1.246391801484275064e+01 1.028479837111426543e+00 3.158492156366617564e+03 2.772375111600403486e+01
1.249897894450289293e+01 1.059940174690461756e+00 2.749328470411654507e+03 2.873998954736422107e+01
1.253429406698565352e+01 1.091783677414705611e+00 2.396274300287253027e+03 2.978339512177341675e+01
1.256970818353129715e+01 1.124000454145390515e+00 2.090803263187644461e+03 3.085469409956447251e+01
1.260512251671740636e+01 1.156569201212747977e+00 1.826572688741429829e+03 3.195463215621713715e+01
1.264040115258970864e+01 1.189447773559670019e+00 1.597689884266586432e+03 3.344057419223707228e+01
1.267539156518876808e+01 1.222556031803121446e+00 1.399489866476691304e+03 3.509172394217575430e+01
1.270995967257633907e+01 1.255877548780072850e+00 1.227474677044710688e+03 3.678701394509808154e+01
1.274405887826031147e+01 1.289381898740150856e+00 1.078181673732516401e+03 3.852762420417061406e+01
