# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.899471333755139213e+01 1.554778902685794995e-01 1.566944792315413058e+07 2.351541361239435357e+00
1.792778042397333849e+01 1.643713825071599632e-01 1.176255412053330429e+07 2.554384416489883236e+00
1.704846567599599538e+01 1.737677341550047383e-01 8.913610080908108503e+06 2.768910236708457706e+00
1.631686986134827677e+01 1.836532001462271024e-01 6.808766956670071930e+06 2.995537055672882421e+00
1.570295170392812523e+01 1.940193164821726046e-01 5.242192816100691445e+06 3.234590670876224650e+00
1.518366530686285465e+01 2.048538927617443994e-01 4.058659052188784350e+06 3.487249060616246066e+00
1.474181814595599072e+01 2.161470163194627869e-01 3.164345610703579150e+06 3.753894285626434346e+00
1.436318214541982918e+01 2.278965799332930142e-01 2.480447133461599238e+06 4.035125173834492429e+00
1.403760138958501713e+01 2.400866393773023189e-01 1.956358721799028805e+06 4.331868067896566643e+00
1.375614834842022205e+01 2.527076446741526317e-01 1.550495275032208534e+06 4.645339511205032856e+00
1.351198189910311420e+01 2.657485646764173315e-01 1.235322850885401946e+06 4.976056058105537083e+00
1.329902987792685742e+01 2.792054480222430080e-01 9.887447424767860211e+05 5.325056817702109591e+00
1.311311763405340791e+01 2.930628235796851055e-01 7.950658727368980180e+05 5.693453902425288149e+00
1.294998893364769899e+01 3.073073828783572381e-01 6.420369363329923945e+05 6.082433785972864548e+00
1.280667515444048021e+01 3.219216415413426180e-01 5.209146980334557011e+05 6.493258565106320823e+00
1.268026107436760874e+01 3.368873095397568185e-01 4.242052242032688810e+05 6.927267114846832108e+00
1.256835035886424201e+01 3.521895907926093083e-01 3.467878575464122696e+05 7.385876126058100510e+00
1.246851418011610235e+01 3.679476874386730101e-01 2.841993154879026115e+05 7.937285089136798533e+00
1.237935323950169497e+01 3.842948285381087015e-01 2.331579932181338081e+05 8.506902525513979185e+00
1.230011567237611203e+01 4.012192112148881828e-01 1.915646986372219108e+05 9.093927626164262534e+00
1.223014202703778786e+01 4.187018460768001660e-01 1.576831903478358581e+05 9.698892374057427546e+00
1.216856335772189723e+01 4.367230641114362988e-01 1.300661379485135403e+05 1.032234500970796631e+01
1.211465728753658588e+01 4.552625402807658483e-01 1.075223839695161732e+05 1.096485052801008209e+01
1.206751276942970641e+01 4.743078222606068595e-01 8.909388534253122634e+04 1.162699119025609207e+01
1.202649523866315029e+01 4.938489960711714422e-01 7.398904002648766618e+04 1.230936705180227797e+01
1.199095732879652587e+01 5.138605149700796737e-01 6.159441022039457312e+04 1.301259650586032990e+01
1.196021750955262952e+01 5.343350144669315460e-01 5.139355633038507949e+04 1.373731684390721597e+01
1.193378798352238590e+01 5.552581000485806717e-01 4.298256146030435048e+04 1.448418483322131678e+01
1.191105601849449691e+01 5.766172470079636847e-01 3.602683192884255550e+04 1.525387731206824249e+01
1.189156002800485368e+01 5.983940176943691736e-01 3.025744930897001541e+04 1.604709180307567706e+01
1.187494536734016037e+01 6.205798037794924005e-01 2.546699973908137326e+04 1.686454714535310018e+01
1.186072942035559663e+01 6.431560076864092368e-01 2.147902866288981022e+04 1.770698414592933290e+01
1.184867557628330381e+01 6.662037984971210802e-01 1.813893222702591811e+04 1.881865629140895635e+01
1.183876281925354412e+01 6.898554725716005143e-01 1.532718778600628502e+04 2.001529857238514865e+01
1.183101757949108190e+01 7.140914727867436751e-01 1.296248596453548998e+04 2.124851056796613591e+01
1.182527975841980528e+01 7.388878149256752348e-01 1.097291568560685664e+04 2.251940985860812106e+01
1.182136721101888988e+01 7.642057976280774989e-01 9.301079895078910340e+03 2.382914817833096777e+01
1.181909584493028298e+01 7.900375416330820411e-01 7.893452142603821812e+03 2.517891245846042381e+01
1.181821548701694802e+01 8.163411293949580649e-01 6.708254463418193154e+03 2.656992590326741777e+01
1.181857323228248191e+01 8.431010079780042465e-01 5.708829391032276362e+03 2.800344909847913044e+01
1.181990364513478831e+01 8.702829274827771355e-01 4.865339392824053903e+03 2.948078115366651275e+01
1.182209123512120286e+01 8.978716651417801842e-01 4.152248229061151505e+03 3.100326087954345766e+01
1.182486495717371966e+01 9.258298865528101773e-01 3.548816003267255383e+03 3.257226800124457355e+01
1.182809163215425130e+01 9.541463262845736315e-01 3.037402941659696353e+03 3.418922440868102086e+01
1.183159441491384101e+01 9.827905936798847497e-01 2.603304361271061680e+03 3.585559544510761043e+01
