# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.918032946076842293e+01 1.606083460396429685e-01 1.537652748139364086e+07 2.256244840550481356e+00
1.823779108274322525e+01 1.685139159803488440e-01 1.191706687916613556e+07 2.454031644662379996e+00
1.743944400490848778e+01 1.767329395323060104e-01 9.300399885465376079e+06 2.664848963316326369e+00
1.675696771623819359e+01 1.852569854221939039e-01 7.305230632775093429e+06 2.889348879662319458e+00
1.616831379308942473e+01 1.940834136890881856e-01 5.771323158969625831e+06 3.128298352748564159e+00
1.565695396317195076e+01 2.032036159424254196e-01 4.583050699301928282e+06 3.383478574917368586e+00
1.520563812974571860e+01 2.127287569916571641e-01 3.648733438894010615e+06 3.696307673782032399e+00
1.480376942320696898e+01 2.227609929695876512e-01 2.908423877501660027e+06 4.018496263139030411e+00
1.444705954604518539e+01 2.332723209486869675e-01 2.322733580590550788e+06 4.350324368288429611e+00
1.413052814830280468e+01 2.442512960880093564e-01 1.859758895091270329e+06 4.692080392568460212e+00
1.384958902500827449e+01 2.556749735336879548e-01 1.493547916146185249e+06 5.044061368016895308e+00
1.359990985551504572e+01 2.675325095067836445e-01 1.203315312294317875e+06 5.406573213531932431e+00
1.337769067938617340e+01 2.798051079309661904e-01 9.726998490416913992e+05 5.779931000756900694e+00
1.317962261546943026e+01 2.924762272410676989e-01 7.889886474924796494e+05 6.164459227920024098e+00
1.300270853148511208e+01 3.055408277886858537e-01 6.421972421231316403e+05 6.560492101867065884e+00
1.284427164409231814e+01 3.189824442243688329e-01 5.244277013227932621e+05 6.968373828532132386e+00
1.270208251468381988e+01 3.327901170724930635e-01 4.297575373485144810e+05 7.388458912099022946e+00
1.257417603219279023e+01 3.469575919990307566e-01 3.530839169217130402e+05 7.821112463113120583e+00
1.245880133376635790e+01 3.614747206995612139e-01 2.911079064131693449e+05 8.266710515811640292e+00
1.235437070478884181e+01 3.763288859047236867e-01 2.406629199694551062e+05 8.725640354948108524e+00
1.225941543721603111e+01 3.915748841407595826e-01 1.993805556823291408e+05 9.330313241311049666e+00
1.217278410398979283e+01 4.073515527772807454e-01 1.653363994768460107e+05 1.000375779390437359e+01
1.209407609755753477e+01 4.236615009942961141e-01 1.372188208089272666e+05 1.069735104081671118e+01
