# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.909089108197363416e+01 1.623670146082075161e-01 1.491240018326213583e+07 2.236591797173849372e+00
1.815298323149927384e+01 1.706385530162228548e-01 1.149672287645094842e+07 2.434603026579848173e+00
1.736338945762782870e+01 1.792170929698852777e-01 8.935070990219611675e+06 2.645870389896420871e+00
1.669160767418017599e+01 1.880894847801171943e-01 6.995142919069781899e+06 2.871256699275138491e+00
1.611488859174125921e+01 1.972382585074128059e-01 5.514751340491112322e+06 3.111684504536674556e+00
1.561600075943823107e+01 2.066432419814059340e-01 4.373642200601277873e+06 3.368138039457233557e+00
1.518114856444577043e+01 2.162858655907487493e-01 3.488897852079085074e+06 3.642046695336707440e+00
1.479965851407666833e+01 2.261388144857419402e-01 2.799090188637152314e+06 3.934413492853858330e+00
1.446245956792349752e+01 2.361877967697403047e-01 2.257630945358942263e+06 4.260928566133205031e+00
1.415476301107926638e+01 2.467852329138956469e-01 1.818237292967696907e+06 4.640015882775194278e+00
1.387461403870632815e+01 2.580348217784903531e-01 1.461828158300064271e+06 5.030659655818660703e+00
1.362124380960479897e+01 2.699301595324574143e-01 1.175023931963281240e+06 5.433212183213712798e+00
1.339362667439944943e+01 2.824413079066127041e-01 9.452937985670749331e+05 5.848036502694432315e+00
1.318971722060467044e+01 2.955516502035149817e-01 7.614074548722680192e+05 6.275506719180683035e+00
1.300770721458021839e+01 3.092386664729367962e-01 6.148372539997642161e+05 6.716008342160598943e+00
1.284556068654651462e+01 3.234806032094844075e-01 4.976788908068858436e+05 7.169938633358288627e+00
1.270124221517762564e+01 3.382614348568970808e-01 4.039622697034436860e+05 7.637706965000078618e+00
1.257283385948399612e+01 3.535617040780062448e-01 3.288490241589782527e+05 8.119735189002554421e+00
1.245873044410136643e+01 3.693691835393903000e-01 2.684894386850761366e+05 8.616458017415197901e+00
1.235731332074728428e+01 3.856616459465008195e-01 2.198937888151688385e+05 9.128323414460908225e+00
1.226720357312516185e+01 4.024283638639959970e-01 1.806236054369494959e+05 9.655793000527719272e+00
1.218707073067360724e+01 4.196562876170238932e-01 1.487945560281615471e+05 1.019934246847633297e+01
1.211579063757563723e+01 4.373295259721985961e-01 1.229383259988553327e+05 1.075946201263863067e+01
1.205230552292632318e+01 4.554394356939669986e-01 1.018328646688690642e+05 1.133665677089425650e+01
1.199569269050036446e+01 4.739940349556576726e-01 8.456028251551880385e+04 1.201077357350620112e+01
1.194507192526530837e+01 4.932283980684863400e-01 7.023591615383789758e+04 1.285086619153564769e+01
1.190041775561675941e+01 5.131875569753511224e-01 5.836572418165775889e+04 1.371656898771472477e+01
1.186149630072864980e+01 5.338473419934008923e-01 4.853674762973624456e+04 1.460866268694300096e+01
1.182803697674782839e+01 5.551813813202149950e-01 4.040991665985310829e+04 1.552795181447655182e+01
1.179966086189272012e+01 5.771590837095437188e-01 3.369571369348671578e+04 1.647526542148042950e+01
1.177598227077064053e+01 5.997678866821544164e-01 2.813548670299683363e+04 1.745145783269979489e+01
1.175651589281821074e+01 6.229765205532172834e-01 2.353390878072057239e+04 1.845740941692352521e+01
1.174085419614564074e+01 6.467622351467796626e-01 1.972006461366688018e+04 1.949402738093561283e+01
1.172868261150281199e+01 6.711053314424100247e-01 1.655494086564837926e+04 2.056224658766985414e+01
1.171951565498129355e+01 6.959799289711358083e-01 1.392378497263796635e+04 2.166303039930624053e+01
1.171300581552206133e+01 7.213634161635021913e-01 1.173144497832249181e+04 2.279737154606877070e+01
1.170881423019584311e+01 7.472353257502384327e-01 9.902997114918554871e+03 2.396629302150886787e+01
1.170666947658436641e+01 7.735745700593923413e-01 8.374528825737161242e+03 2.517084900508112355e+01
1.170625650187013100e+01 8.003600899962874937e-01 7.095110321335399931e+03 2.641212581284399974e+01
1.170727612243143412e+01 8.275715830710479448e-01 6.021435714900881976e+03 2.769124287714236843e+01
1.170934787940368160e+01 8.551801016029224600e-01 5.117980781556165311e+03 2.918656925840309313e+01
1.171265123740550074e+01 8.832672479839595026e-01 4.356034217515778437e+03 3.096533041413307785e+01
1.171686085987319537e+01 9.117929451760727888e-01 3.712525462082076046e+03 3.279831700775675074e+01
1.172197572975559332e+01 9.407321678829454470e-01 3.168573030609935813e+03 3.468718209882357684e+01
