# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.894433474970563225e+01 1.675691580697478145e-01 1.386494460161049291e+07 2.174115691063570388e+00
1.807493307191521481e+01 1.761168821008705920e-01 1.075201533489122801e+07 2.364100021353971126e+00
1.734137718812467099e+01 1.849214599626555489e-01 8.407495888977447525e+06 2.567033707908671580e+00
1.671560084540489655e+01 1.939666849364998780e-01 6.624708036374809220e+06 2.783807551199918962e+00
1.617705543116813161e+01 2.032289073930085843e-01 5.254864717887626030e+06 3.015467718395030250e+00
1.570915951096816876e+01 2.126918330970821724e-01 4.194607037596210837e+06 3.263124950269329805e+00
1.529971881588000926e+01 2.223291662072424679e-01 3.369302593450363260e+06 3.527958057408744352e+00
1.493861230560056796e+01 2.321160682581740464e-01 2.721046089218639769e+06 3.811500867088612132e+00
1.461821085970387379e+01 2.420182641204551566e-01 2.211170355854790658e+06 4.115424167609169182e+00
1.433200430227228495e+01 2.519891003627191539e-01 1.806664746287449962e+06 4.441342569823079067e+00
1.407508704455121595e+01 2.619732197231171567e-01 1.485083146410298534e+06 4.791701072382854143e+00
1.384339261259535370e+01 2.718705122312415345e-01 1.228778054057290079e+06 5.169515947677313150e+00
1.363410301938439773e+01 2.815268491909090343e-01 1.025150260968053131e+06 5.579006068360732762e+00
1.344694340892119833e+01 2.905784863200476242e-01 8.658736791074807988e+05 6.028467093675776489e+00
1.327209841048343897e+01 2.991507680801414049e-01 7.370361919625709997e+05 6.579204938679866110e+00
1.309304298367629116e+01 3.086242701513973730e-01 6.197330368820752483e+05 7.154051072165096947e+00
1.291601199935240274e+01 3.190694518064770557e-01 5.161501576315315324e+05 7.746396544383776117e+00
1.274518545836411043e+01 3.305005171446592782e-01 4.268644254137678072e+05 8.356774066331523088e+00
1.258331676698171897e+01 3.428745077602111113e-01 3.513404396827479359e+05 8.985732565674199535e+00
1.243216822591447190e+01 3.561904976457657690e-01 2.882938249222720624e+05 9.633837680412106863e+00
1.229272925181190601e+01 3.704014032592941597e-01 2.361977465062126867e+05 1.030167226757233223e+01
1.216525356747081332e+01 3.854849171194657531e-01 1.934586677144714922e+05 1.098983692738655549e+01
1.204977181369834049e+01 4.014053442027095686e-01 1.585032077790204203e+05 1.169895054342575236e+01
1.194581576265204959e+01 4.181354258244953659e-01 1.300140216816270695e+05 1.242965083917754399e+01
1.185286356273240926e+01 4.356450716179506299e-01 1.068250575324270321e+05 1.318259495156676664e+01
1.177026938508466003e+01 4.539024909567533350e-01 8.794783021729828033e+04 1.395846002193508362e+01
1.169726034947163740e+01 4.728820654807746049e-01 7.256613875378844386e+04 1.475794380501092995e+01
1.163312291106247720e+01 4.925530212165686317e-01 6.001656620539755386e+04 1.558176529641771779e+01
1.157696513913865211e+01 5.128998105124021878e-01 4.974430417686640430e+04 1.643066537928448767e+01
1.152815173629534584e+01 5.338891184007867885e-01 4.133169152137340279e+04 1.730540749054043559e+01
1.148592866237625287e+01 5.554976346829983980e-01 3.442192926014384284e+04 1.820677830749273696e+01
1.144962821137647957e+01 5.777077460627497718e-01 2.872880410384628340e+04 1.917667620633589110e+01
1.141866408184689163e+01 6.007665737298423236e-01 2.398603565841342788e+04 2.045020662320084170e+01
1.139310428712982848e+01 6.248117437420520615e-01 2.002227297155478300e+04 2.176250557107590211e+01
1.137293355128333516e+01 6.498050182676003983e-01 1.671758406278934854e+04 2.311475323299934104e+01
1.135796085374575703e+01 6.756998801120861486e-01 1.397116299923280530e+04 2.450816571888015361e+01
1.134784833786615188e+01 7.024784348110302279e-01 1.168693941380218530e+04 2.594399615917601309e+01
1.134233554698864488e+01 7.301043327136274019e-01 9.788566401627673258e+03 2.742353583186453747e+01
1.134098009033105647e+01 7.585294046121995315e-01 8.209348834551712571e+03 2.894811532372166596e+01
1.134344554179056175e+01 7.877288937109487854e-01 6.895774905276031859e+03 3.051910572695138768e+01
1.134937751111944593e+01 8.176684967296112827e-01 5.802094406806602819e+03 3.213791987224308855e+01
