# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.877516606889282258e+01 1.654278579947923711e-01 1.375063557799843512e+07 2.216803935657874813e+00
1.785436645551483181e+01 1.747935468348622567e-01 1.047127609894823655e+07 2.398506710116407703e+00
1.708633621976077066e+01 1.846638486029485993e-01 8.033751775792000815e+06 2.589937805009370209e+00
1.644015811477888178e+01 1.950396169434678584e-01 6.204131634403221309e+06 2.791496918465972588e+00
1.589325324122040506e+01 2.059127309419496732e-01 4.819826510637817904e+06 3.003604776701092494e+00
1.542695699113838970e+01 2.172940615437828904e-01 3.765495232166917995e+06 3.226704096956895640e+00
1.502651144034120811e+01 2.292244445655120533e-01 2.954310917186250910e+06 3.490356028154638857e+00
1.467822369171686425e+01 2.418852073990136742e-01 2.320967281737485435e+06 3.781924215332503447e+00
1.437665095101554513e+01 2.552731812279481760e-01 1.828220165787079837e+06 4.082185986070457240e+00
1.411691253025581538e+01 2.693612863550962633e-01 1.443995574283421272e+06 4.391400553816469987e+00
1.389351149413229258e+01 2.841421830011891525e-01 1.144447840413977625e+06 4.709834860892464725e+00
1.370226077008509868e+01 2.995915314446226385e-01 9.107117288730308646e+05 5.037763808943394928e+00
1.353901261755595620e+01 3.157028705733383456e-01 7.275149160294603789e+05 5.375470496257470643e+00
1.340011772746837515e+01 3.324498311114786886e-01 5.835359863571001915e+05 5.723246462162543402e+00
1.328256254601684816e+01 3.498397447137264749e-01 4.699376461672601872e+05 6.081391938709539424e+00
1.318378453711437182e+01 3.678436240007656455e-01 3.799810873079810408e+05 6.450216109860244629e+00
1.310112781204747989e+01 3.864592534081014996e-01 3.084362835833287681e+05 6.830037378403208237e+00
1.303272914046193520e+01 4.056753358497188766e-01 2.513399874264996324e+05 7.221183640828182426e+00
1.297668038263295820e+01 4.254744340373413092e-01 2.056036521107403387e+05 7.623992570396374902e+00
1.293147786634624197e+01 4.458638284594071965e-01 1.687177858511896629e+05 8.038811908650943749e+00
1.289584311536078154e+01 4.668219411354537773e-01 1.389531783550692780e+05 8.465999765619317330e+00
1.286850013287508254e+01 4.883452721833138055e-01 1.148046960973132955e+05 8.905924928966532761e+00
1.284857996525559898e+01 5.104207601818597784e-01 9.516534694766427856e+04 9.358967182366559001e+00
1.283486473369573311e+01 5.330391682695380107e-01 7.911595625038539583e+04 9.825517633366276371e+00
1.282674045680460928e+01 5.561942615424504410e-01 6.595805705659299565e+04 1.030597905102536949e+01
1.282338115753466212e+01 5.798796241549933894e-01 5.513625557207739621e+04 1.080076621362340106e+01
1.282431972684260124e+01 6.040787881423783645e-01 4.622066893862179131e+04 1.131030626673442185e+01
1.282895950121149831e+01 6.287839526482496000e-01 3.883019453591854835e+04 1.183503909197813009e+01
1.283659186360190496e+01 6.539911779314145912e-01 3.269951790133980467e+04 1.237541768676594067e+01
1.284699141613252316e+01 6.796823721774998273e-01 2.759876266365073388e+04 1.293190855536985318e+01
1.285945571046803870e+01 7.058589168726021601e-01 2.333916952063940334e+04 1.350499211165159785e+01
1.287408073107290818e+01 7.324911693468021401e-01 1.978097772897286995e+04 1.409516309379990062e+01
1.288998571171786800e+01 7.595920942269669407e-01 1.679304321431953940e+04 1.470293099143375848e+01
1.290734036413585351e+01 7.871439506899490235e-01 1.428263481311313262e+04 1.545119382359033366e+01
1.292591614752098472e+01 8.152822504014229921e-01 1.215957495293611828e+04 1.640715204341197975e+01
1.294594524831890858e+01 8.439975912821434667e-01 1.036396306671172897e+04 1.739161372496042546e+01
1.296694847933289552e+01 8.733016957824629722e-01 8.842173240035413983e+03 1.840542874568173559e+01
1.298910722579848631e+01 9.031264201051344420e-01 7.554683985241587834e+03 1.944947232351148969e+01
1.301195016642056501e+01 9.334762214070642106e-01 6.461818921226954444e+03 2.052464577244306199e+01
1.303551725869259670e+01 9.643128724584657530e-01 5.535126345954574390e+03 2.163187728062434090e+01
1.305956251223197562e+01 9.956113045923535854e-01 4.748022102163205091e+03 2.277212271165472757e+01
1.308393428852708240e+01 1.027344925516464391e+00 4.078148818046493034e+03 2.394636642977404151e+01
1.310845540453314229e+01 1.059490212490762806e+00 3.507729788268577522e+03 2.515562214965592958e+01
1.313288653032294384e+01 1.092033517606842308e+00 3.021023430946164808e+03 2.640093381153910812e+01
1.315730777773998739e+01 1.124916946260574369e+00 2.605781765947699114e+03 2.768337648245220350e+01
1.318123076851795261e+01 1.158177906341098184e+00 2.249860797912157977e+03 2.900405728430997598e+01
1.320477974083374839e+01 1.191730686783345483e+00 1.945456683231291436e+03 3.036411634968231255e+01
1.322779847844570433e+01 1.225583203318604708e+00 1.684203954343325904e+03 3.176472780606109581e+01
1.325013115052328594e+01 1.259695499178201894e+00 1.459923011541262440e+03 3.320710078947444543e+01
1.327165032694149005e+01 1.294050235140811855e+00 1.266877100376137150e+03 3.469248048832368170e+01
1.329225996900920670e+01 1.328619300713988816e+00 1.100682373615532015e+03 3.622214921834398638e+01
1.331185367632757099e+01 1.363377669523529123e+00 9.572988748105692594e+02 3.779742752961663399e+01
1.333032440037108657e+01 1.398301499357586186e+00 8.334486889364794706e+02 3.946638284707402278e+01
1.334743831698213512e+01 1.433170519424092904e+00 7.269016356321395733e+02 4.177203684132557271e+01
1.336288837039348998e+01 1.467817339788129560e+00 6.352740162094247580e+02 4.414643768979910732e+01
1.337653984867226065e+01 1.502225123441262022e+00 5.562379812978819018e+02 4.659163519267158904e+01
1.338829202438766686e+01 1.536370928846832573e+00 4.878826529397166496e+02 4.910974026827308592e+01
1.339809910922071801e+01 1.570252418351752777e+00 4.286137129317781387e+02 5.170292677542487070e+01
1.340585528308332464e+01 1.603857646623647160e+00 3.771038488462041300e+02 5.437343339011316345e+01
1.341157663659150856e+01 1.637161412686479967e+00 3.322401064949938814e+02 5.712356553811933679e+01
1.341515268519430570e+01 1.670149211465342454e+00 2.930835390802548659e+02 5.995569738527445480e+01
1.341656571858087865e+01 1.702810909743118550e+00 2.588213387055677686e+02 6.287227388705649389e+01
1.341578515201209498e+01 1.735138697470274494e+00 2.288221230056061017e+02 6.587581289929984507e+01
1.341276934061232318e+01 1.767109398623506245e+00 2.025006474165563191e+02 6.896890735183885113e+01
1.340752783065027209e+01 1.798684250133553375e+00 1.793934757893337348e+02 7.244279091718784969e+01
1.339974060720904347e+01 1.829434290711987376e+00 1.592729146289378264e+02 7.672273471721182148e+01
1.338904571807021071e+01 1.859209773448211145e+00 1.417592213604442577e+02 8.113029205909076325e+01
1.337539088233482509e+01 1.887983943046856350e+00 1.264456435226602480e+02 8.566926794981205262e+01
1.335866940426036997e+01 1.915800385993761346e+00 1.129983136452106010e+02 9.034358084888523877e+01
1.333883482666417919e+01 1.942662266845544661e+00 1.011553288328544369e+02 9.515726605111470349e+01
1.331588641053939526e+01 1.968606568764213804e+00 9.067000765412990404e+01 1.001144791702359242e+02
1.328981944398675630e+01 1.993644553275053299e+00 8.137755837410395543e+01 1.052194997264215601e+02
1.326070998026326464e+01 2.017623809294124992e+00 7.316477578437375939e+01 1.115756922164499940e+02
1.322834224358250488e+01 2.040229369138031323e+00 6.594671098071256665e+01 1.183410097893577131e+02
1.319251863200894270e+01 2.061471631688937212e+00 5.957435985549529534e+01 1.253080463982134916e+02
1.315326175654632301e+01 2.081406331474091154e+00 5.391707521965037131e+01 1.324828166268154916e+02
1.311044271518487392e+01 2.100063777050414693e+00 4.887748924766496117e+01 1.398715143936393588e+02
1.306421727986509396e+01 2.117443707554228727e+00 4.437577756157048725e+01 1.482655247529882843e+02
1.301464646888969057e+01 2.133321776324769381e+00 4.038695769764986210e+01 1.577612617174235368e+02
1.296160158258330242e+01 2.147632435577021770e+00 3.684072405067220757e+01 1.675401296487998479e+02
1.290494434010684976e+01 2.160446847989242691e+00 3.367100191595044834e+01 1.776105705611223584e+02
1.284467458157844710e+01 2.171800798011962463e+00 3.082650376115312696e+01 1.886723277634968952e+02
