# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.897756665468542181e+01 1.669357298168144543e-01 1.402696614106982574e+07 2.180393607545552115e+00
1.809748191268650785e+01 1.754180410147538893e-01 1.086791376896872185e+07 2.374754640218196489e+00
1.735653905680992182e+01 1.841156206021590802e-01 8.497237021436959505e+06 2.582928079515486974e+00
1.672605639413524159e+01 1.929958751237295378e-01 6.699327606404947117e+06 2.806350182747453292e+00
1.618373079331700382e+01 2.020297558108226366e-01 5.322557504991201684e+06 3.046067330234666137e+00
1.571327305214419567e+01 2.111774345142271858e-01 4.262164944923852570e+06 3.303604294375789063e+00
1.530174339147149887e+01 2.203967979168455493e-01 3.435139077240161598e+06 3.580561870999345864e+00
1.493857878635644809e+01 2.296456699115733691e-01 2.787568826849291567e+06 3.879100282436476643e+00
1.461591575622361461e+01 2.388654581934872845e-01 2.278393198492733296e+06 4.201269782196850322e+00
1.432724725554441036e+01 2.479870011442593947e-01 1.875932120462287450e+06 4.549861114265710604e+00
1.406709365868589501e+01 2.569292244986856044e-01 1.556151207134402590e+06 4.936961710647132406e+00
1.381855211566838726e+01 2.662888496305127473e-01 1.286130580615481362e+06 5.394965893917899713e+00
1.357906982778679073e+01 2.764669373255959073e-01 1.054645011082378682e+06 5.867090765525786011e+00
1.335259481105397050e+01 2.874653428401525712e-01 8.601208481282234425e+05 6.353771679221689617e+00
1.314172967250829416e+01 2.992587270773405805e-01 6.990928544830722967e+05 6.855457411111273380e+00
1.294742827134610508e+01 3.118229211586518446e-01 5.672111701796295820e+05 7.372610573478449503e+00
1.276986292376915522e+01 3.251273020853259199e-01 4.599586538616043399e+05 7.905708041367456751e+00
1.260862698330167397e+01 3.391530624483669598e-01 3.732794269377429155e+05 8.455241392316764859e+00
1.246302147466773569e+01 3.538645987198283382e-01 3.030842350196486805e+05 9.021717359650478940e+00
1.233212470250867909e+01 3.692397835552756469e-01 2.466304639866984216e+05 9.605658299745053696e+00
1.221468557426840640e+01 3.852554305386638456e-01 2.010626444864013174e+05 1.020760267370232732e+01
1.210972526042857744e+01 4.018860416611176323e-01 1.643494902522950724e+05 1.082810554387296520e+01
1.201609566554562214e+01 4.191087696812627050e-01 1.346526688318327942e+05 1.146773908568812139e+01
1.193266603278250493e+01 4.369045831018206205e-01 1.106083708494329039e+05 1.212709311527139278e+01
1.185850543062146301e+01 4.552470855576608577e-01 9.110678676029047347e+04 1.280677563331753888e+01
1.179254189292782584e+01 4.741303389251803058e-01 7.521172793059308606e+04 1.350741338573944361e+01
1.173393960282298920e+01 4.935816224470303548e-01 6.223012358775612665e+04 1.436165374419260843e+01
1.168177210386754261e+01 5.139098449724193163e-01 5.145554007607110543e+04 1.536063802068222905e+01
1.163632519759483763e+01 5.351206229968226147e-01 4.255317671394303034e+04 1.639042189712585440e+01
