# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.897794165298810398e+01 1.648284262213467466e-01 1.429975469740471616e+07 2.209263291247003824e+00
1.811816359343459482e+01 1.729163020008178397e-01 1.119104124712071009e+07 2.385359785531392607e+00
1.738419128352659726e+01 1.813799365373996164e-01 8.807454289075216278e+06 2.581483172538590054e+00
1.673840147526446032e+01 1.904851944829314414e-01 6.923919598293079995e+06 2.815530565923221928e+00
1.617100019937871025e+01 2.003071726515656126e-01 5.437935012605205178e+06 3.056149198087767971e+00
1.567522503180537541e+01 2.108389415895207397e-01 4.275106688976229168e+06 3.303523566618295604e+00
1.524472665566282892e+01 2.220519491873415296e-01 3.366851377145655453e+06 3.557843349152959966e+00
1.487171631635934510e+01 2.339342279402633062e-01 2.659281200892166700e+06 3.819303548819920735e+00
1.454937501680640644e+01 2.464597240321650118e-01 2.107761637303400785e+06 4.088104643758605050e+00
1.427128501290354556e+01 2.596200135807251730e-01 1.677068594348860905e+06 4.364452740839043443e+00
1.403183274859395446e+01 2.734069402489410772e-01 1.339744229228075128e+06 4.648559733697087637e+00
1.382600260880499476e+01 2.877950839943858585e-01 1.074850453632498160e+06 4.940643465206720819e+00
1.364953660475879005e+01 3.027812807052976396e-01 8.660104714525780873e+05 5.240927894514017638e+00
1.349855749722463827e+01 3.183501912543049706e-01 7.007070001619964605e+05 5.549643268760866555e+00
1.336994482560339925e+01 3.344945298858380545e-01 5.693543574919087114e+05 5.867026299630038189e+00
1.326070447801827612e+01 3.512013034591837113e-01 4.644328025978388614e+05 6.193320344847094816e+00
1.316852786481284099e+01 3.684662639303551979e-01 3.804398059466972481e+05 6.528775594778203128e+00
1.309119218474136126e+01 3.862825181082728543e-01 3.126759434919836931e+05 6.873649264266981085e+00
1.302702937156581342e+01 4.046362373807015356e-01 2.580161363043658785e+05 7.228205789857440777e+00
1.297427839618601020e+01 4.235274901904435008e-01 2.135739237222345837e+05 7.592717032554288537e+00
1.293160326222617229e+01 4.429456514461461158e-01 1.774043946658135101e+05 7.967462486276043698e+00
1.289784881782527926e+01 4.628819865121827637e-01 1.478129158634319319e+05 8.352729492160728242e+00
1.287191989924514246e+01 4.833300046443173015e-01 1.235418579181284149e+05 8.748813458888605510e+00
1.285279930969144857e+01 5.042889194919665252e-01 1.035329133577381144e+05 9.156018089190759213e+00
1.283976646648097386e+01 5.257443644922823456e-01 8.699988478744280292e+04 9.574655612717259956e+00
1.283205685274838537e+01 5.476924875335347220e-01 7.329652133920577762e+04 1.000504702544348490e+01
1.282899796032927320e+01 5.701269337911327728e-01 6.190068334939042688e+04 1.044752233579808731e+01
