# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.965384389645357643e+01 1.492487289160133457e-01 1.837221048879028857e+07 2.411313715090808607e+00
1.846687826233112517e+01 1.569700650550787946e-01 1.382269462468754500e+07 2.638628991108371569e+00
1.747261490641652770e+01 1.652162481664530835e-01 1.046422126415769197e+07 2.880202930571773567e+00
1.663365914369112986e+01 1.739958085166813939e-01 7.967676022633709945e+06 3.136136474838477461e+00
1.592066276550486315e+01 1.833215516375370779e-01 6.096109778642062098e+06 3.407337195630395055e+00
1.531182315855622811e+01 1.931972410137323126e-01 4.685692950026080012e+06 3.693970127187154340e+00
1.478929449157720732e+01 2.036347466237491133e-01 3.617642892673390917e+06 3.996781925490870524e+00
1.433912836660642753e+01 2.146405298526959937e-01 2.804630275927302428e+06 4.316527123298140367e+00
1.394719265404852138e+01 2.263307197641274138e-01 2.178491614488643128e+06 4.695431299064294350e+00
1.360136810401687946e+01 2.390004774638617713e-01 1.688300860962335952e+06 5.106816056995103104e+00
1.330008585264186927e+01 2.526427190326013261e-01 1.308497919728459325e+06 5.531114365751246709e+00
1.304001489115809598e+01 2.672434317341681465e-01 1.015378038362264750e+06 5.968731587446169051e+00
1.281754733233009524e+01 2.827723011577649714e-01 7.900305807638616534e+05 6.420085808690663143e+00
1.262878358357034436e+01 2.992137819041722491e-01 6.169496813908042386e+05 6.885608240020499871e+00
1.246992408716835143e+01 3.165500648484005364e-01 4.833993478332335362e+05 7.365743627862240572e+00
1.233747470911262489e+01 3.347660782194850082e-01 3.804553041104027652e+05 7.860950679430953159e+00
1.222826316311852679e+01 3.538425009770153062e-01 3.007743454337470466e+05 8.371702500965524152e+00
1.213943115099102599e+01 3.737673772825891860e-01 2.388661811135991884e+05 8.898487049720444020e+00
1.206847653950289967e+01 3.945282765267755232e-01 1.905411442006796715e+05 9.441807600145823542e+00
1.201314287269250869e+01 4.161149932238594751e-01 1.526650067633760627e+05 1.000218322470096943e+01
1.197146437675882424e+01 4.385158142272065906e-01 1.228339486798517755e+05 1.058014928976091973e+01
1.194187085805911686e+01 4.617183946726747812e-01 9.925750708050320100e+04 1.117625796708975017e+01
1.192274969559507980e+01 4.857103967234328579e-01 8.052538081645192869e+04 1.179107876136921540e+01
1.191287653829188109e+01 5.104867908792809494e-01 6.558091230738443846e+04 1.242519905428670768e+01
1.191109981288820663e+01 5.360313450302790494e-01 5.361141584183304076e+04 1.307922466570251174e+01
1.191641866186972720e+01 5.623384520421027544e-01 4.398117550761073653e+04 1.375378043243221349e+01
1.192791137183145800e+01 5.893900736368401505e-01 3.620217751869084896e+04 1.444951080519737197e+01
1.194482155042224214e+01 6.171824668862323504e-01 2.989408840005567617e+04 1.516708046431485535e+01
1.196654703050270285e+01 6.456964898352328674e-01 2.476405681441914203e+04 1.590717495471274390e+01
1.199213070097038347e+01 6.749302031036107374e-01 2.056740618284874654e+04 1.667050134087987701e+01
1.202137010893653901e+01 7.048597577923630952e-01 1.713323230520973448e+04 1.745778888237434856e+01
1.205366039001915190e+01 7.354736908657563133e-01 1.430989248822699483e+04 1.826978973053669719e+01
1.208852672886378699e+01 7.667620609173069202e-01 1.198102234290901652e+04 1.910727964707314186e+01
1.212561500678029525e+01 7.987021890192655960e-01 1.005581244330166192e+04 1.997105874519542823e+01
1.216449643613728249e+01 8.312855373677630055e-01 8.458496179802530605e+03 2.086195225402550335e+01
1.220488066602830024e+01 8.644907232322079915e-01 7.129919588923358788e+03 2.178081130699507639e+01
1.224644556122316885e+01 8.983000568127548213e-01 6.022308473829536524e+03 2.272851375499348237e+01
1.228892935157898059e+01 9.326978091863135090e-01 5.096498793017781281e+03 2.370596500504052884e+01
1.233206420580438234e+01 9.676585342368034803e-01 4.320717819327327561e+03 2.471409888528577525e+01
1.237563442691307003e+01 1.003166472434906753e+00 3.669643345798851442e+03 2.575387853716038578e+01
1.241940045300092343e+01 1.039195151005621431e+00 3.121987507526858280e+03 2.710440918114035469e+01
1.246323874190459335e+01 1.075696568008605247e+00 2.660421635501140827e+03 2.869212098202143224e+01
1.250697692204647815e+01 1.112639893011465597e+00 2.271221927922089435e+03 3.032967176366537743e+01
1.255048494710296936e+01 1.149993212237279128e+00 1.942266530567994096e+03 3.201862599388186936e+01
1.259357867974979683e+01 1.187722396988690532e+00 1.663725592360978681e+03 3.376059724982203392e+01
1.263616371584659959e+01 1.225793610570250713e+00 1.427593588766784251e+03 3.555724975954269951e+01
1.267803360361424758e+01 1.264188590675677348e+00 1.226816346784647976e+03 3.741029999196081235e+01
1.271913277779470697e+01 1.302862880975254933e+00 1.055998099475767049e+03 3.932151829671727938e+01
1.275926438099509497e+01 1.341779340205608406e+00 9.102922929637525158e+02 4.129273059551695013e+01
1.279839613997239489e+01 1.380920727539506787e+00 7.858448263549431658e+02 4.332582012656046544e+01
1.283634506776713202e+01 1.420241675947730320e+00 6.793178912992574396e+02 4.542272924373457954e+01
1.287306119128127158e+01 1.459725244579074932e+00 5.880574810096696865e+02 4.758546127227985068e+01
1.290841011808114480e+01 1.499327711482766334e+00 5.096886767141052133e+02 4.981608242270860387e+01
1.294231767325804228e+01 1.539014489187440882e+00 4.423825315169196415e+02 5.211672376480174051e+01
1.297468622327789944e+01 1.578758342889364341e+00 3.844079857531345965e+02 5.448958326356993354e+01
1.300545892213434840e+01 1.618528541371074159e+00 3.344234713310244160e+02 5.693692787912474529e+01
1.303455254436301658e+01 1.658290292076012751e+00 2.912749104655514429e+02 5.946109573246553026e+01
1.306187009808046540e+01 1.698003202506229048e+00 2.539756990466719913e+02 6.206449833925157833e+01
1.308732015704359242e+01 1.737652229146849248e+00 2.216752902979702640e+02 6.481583691042735040e+01
