# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.907158606643512400e+01 1.586882939160985106e-01 1.537927361094313115e+07 2.293418056513969905e+00
1.808664393082002064e+01 1.670725719593494640e-01 1.177247835420689359e+07 2.485602068903245865e+00
1.726004597926019102e+01 1.759083726307228424e-01 9.074258309056876227e+06 2.688760305711921816e+00
1.655980465885930997e+01 1.852037555423610982e-01 7.037141118260023184e+06 2.903110509941628781e+00
1.596332109777556951e+01 1.949480107702020182e-01 5.489023306164340116e+06 3.129044955088213342e+00
1.545190136150888272e+01 2.051431173026317667e-01 4.303816346528714523e+06 3.367024718933282035e+00
1.501047577714411929e+01 2.157991578844994096e-01 3.390063254540794529e+06 3.617838123323384281e+00
1.462820596899645054e+01 2.269114999260752052e-01 2.682416870226559695e+06 3.881938006280746034e+00
1.429583805901568461e+01 2.384830054967538304e-01 2.131628600564948283e+06 4.159680763649087787e+00
1.400568419857025226e+01 2.505189964680051840e-01 1.700334975948609645e+06 4.451638225982656571e+00
1.375193910735647229e+01 2.630167867854790731e-01 1.362073012732200790e+06 4.758962730716308265e+00
1.352927135885342125e+01 2.759889193310384181e-01 1.094637898734686198e+06 5.081852824989664619e+00
1.333370516136255723e+01 2.894336175727020288e-01 8.828965817117001861e+05 5.420916208566572081e+00
1.316164897939275313e+01 3.033554864614641522e-01 7.144101444630546030e+05 5.777062881778928016e+00
1.301016828982595896e+01 3.177573260230908692e-01 5.799137299636440584e+05 6.151332433900525309e+00
1.287678700360137363e+01 3.326435399609811161e-01 4.721693344311513938e+05 6.544050777643487748e+00
1.275931207425348823e+01 3.480188832850962255e-01 3.855626644976597745e+05 6.956041939713788480e+00
1.265588827589239074e+01 3.639049661303434546e-01 3.156005012894136016e+05 7.422475847515216607e+00
1.256458139479784464e+01 3.804612088051234076e-01 2.585759114446485473e+05 7.941953131780689290e+00
1.248477314074484035e+01 3.976852815235712990e-01 2.121334194761327817e+05 8.476715843471183121e+00
1.241563148863205512e+01 4.155635838961279638e-01 1.743207724053541024e+05 9.027213750649009327e+00
1.235628804879623566e+01 4.340799079196407395e-01 1.435375934978342848e+05 9.593909855635805783e+00
1.230591082437883621e+01 4.532148802422327760e-01 1.184446368006098783e+05 1.017728078442564232e+01
1.226359647449137036e+01 4.729409445034248871e-01 9.797011380617452960e+04 1.077781718755665175e+01
1.222874393415765759e+01 4.932743353296676903e-01 8.121596035889770428e+04 1.139602415277802194e+01
1.220042408030858283e+01 5.141672540217189225e-01 6.750091284783567244e+04 1.203242162985957187e+01
1.217795097858704700e+01 5.356175138648834322e-01 5.623314895012389024e+04 1.268754486790129299e+01
1.216074680437466071e+01 5.576173498405487816e-01 4.695965490293524635e+04 1.336194486551045912e+01
1.214818416247947752e+01 5.801409400721491139e-01 3.931161196726831986e+04 1.405618883422503096e+01
1.213979219933381692e+01 6.031812547421332438e-01 3.298747459755986347e+04 1.477086067557323723e+01
1.213503822412600108e+01 6.267233298237659955e-01 2.774124977983896679e+04 1.550656147217034508e+01
1.213347263756716465e+01 6.507561027362442907e-01 2.338383030750996477e+04 1.626390999326575226e+01
1.213463653849017909e+01 6.752561868885080809e-01 1.975026499173833145e+04 1.704354321516576931e+01
1.213819700468813600e+01 7.002203060902285614e-01 1.671909278098148570e+04 1.784611685696949479e+01
1.214378615054585531e+01 7.256282942445202444e-01 1.417888565355489300e+04 1.867230593206857492e+01
1.215114589069723294e+01 7.514688960941380280e-01 1.204793905461338727e+04 1.952280531587464196e+01
1.215995721186729206e+01 7.777287847430216505e-01 1.025663204606735599e+04 2.039833033025198716e+01
1.216996207702862876e+01 8.043919183372560955e-01 8.747697821698910047e+03 2.131784648705363239e+01
1.218099784359996818e+01 8.315270983562381701e-01 7.469365184355421661e+03 2.259117072098155887e+01
1.219317546311242850e+01 8.591899728157905702e-01 6.384664454828188354e+03 2.390196205069164037e+01
1.220638485339897272e+01 8.873484830870334017e-01 5.464281524325449936e+03 2.525132293165351172e+01
1.222045494258415665e+01 9.159805312646279729e-01 4.682306902809625171e+03 2.664038825868227534e+01
1.223528379499785856e+01 9.450582038114323513e-01 4.017505984032245124e+03 2.807032632045427079e+01
1.225064764792564631e+01 9.745530706278546784e-01 3.451642195687162712e+03 2.954233978210902478e+01
1.226646371392884305e+01 1.004444108554991777e+00 2.969819069560892331e+03 3.105766669676410174e+01
1.228256124884779155e+01 1.034702392692277817e+00 2.558393400540406674e+03 3.261758154679326793e+01
1.229878408499955000e+01 1.065306274086980531e+00 2.207031942638934197e+03 3.422339631574389784e+01
