# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.930502359123028100e+01 1.585338851086002254e-01 1.599165641086810641e+07 2.279243154945406413e+00
1.838028007106441564e+01 1.657895551588279281e-01 1.255080677087579109e+07 2.471171483849420092e+00
1.758765010691525177e+01 1.733552054843475465e-01 9.905674326434241608e+06 2.675076746597989441e+00
1.690271634602650153e+01 1.812363608581644969e-01 7.856290296477554366e+06 2.891085749242841896e+00
1.630595023092358886e+01 1.894492105633097667e-01 6.257248663646450266e+06 3.120187431200442507e+00
1.578330336074696305e+01 1.979936110877018041e-01 5.003206403127624653e+06 3.362443416474919733e+00
1.532271156789075484e+01 2.068833162012255755e-01 4.013358532016552519e+06 3.618696994819732726e+00
1.491516775394238614e+01 2.161285287984981707e-01 3.229611877993394155e+06 3.889421887240457121e+00
1.455277007155500080e+01 2.257385130474491020e-01 2.606141580018087290e+06 4.175024754032885532e+00
1.422988331527259476e+01 2.357210283900675329e-01 2.108737459562466945e+06 4.476504637830155175e+00
1.394106962628784885e+01 2.460885292206803909e-01 1.710384367624844890e+06 4.794194032653522619e+00
1.368177631966792696e+01 2.568728150108844366e-01 1.390353141259696567e+06 5.149047323194600345e+00
1.344600825503308883e+01 2.682749114768034904e-01 1.128934521997521631e+06 5.550863976534827771e+00
1.323279857563689710e+01 2.803321443874415841e-01 9.162435253004361875e+05 5.964102855078127874e+00
1.304127058428579389e+01 2.930333323306428817e-01 7.438245531543305842e+05 6.389088652257432166e+00
1.287017894059412448e+01 3.063596325802417919e-01 6.047079174417246832e+05 6.826155291390731961e+00
1.271800327901894789e+01 3.202858067365303985e-01 4.923007110157228308e+05 7.275646188053990215e+00
1.258324322785020932e+01 3.347969951074206696e-01 4.017211932774691377e+05 7.737914519912467703e+00
1.246430429300158593e+01 3.498775209817943654e-01 3.286033547213402926e+05 8.213323504222357130e+00
1.235969247927103964e+01 3.655112453303039910e-01 2.694779575234191725e+05 8.702246683220810297e+00
1.226802097132227765e+01 3.816846539999064758e-01 2.216349361288906366e+05 9.205068217628610938e+00
1.218786678968833215e+01 3.983860539949224955e-01 1.827778016305702913e+05 9.722183188496083872e+00
1.211815939548972132e+01 4.155963500776086450e-01 1.511615914480951324e+05 1.025399790762939212e+01
1.205767998453910828e+01 4.333011984626528035e-01 1.253600536935467098e+05 1.080093023684121611e+01
1.200555141650439772e+01 4.515009642414221092e-01 1.042557246715455840e+05 1.136340991627647057e+01
1.196070489112540791e+01 4.701650816257468279e-01 8.693648503862084181e+04 1.194187890207135361e+01
1.192246861363722132e+01 4.892983434772518181e-01 7.268415134555929399e+04 1.253679171361066658e+01
1.189008467133431957e+01 5.088831083979762360e-01 6.091998513757900946e+04 1.314861579065652464e+01
1.186289178507269604e+01 5.289106169139285996e-01 5.119108473506413429e+04 1.377783186062896270e+01
1.184021699120441973e+01 5.493647709104048094e-01 4.310703205042467744e+04 1.442493431632701117e+01
1.182157201669451574e+01 5.702362687816545650e-01 3.638618204242756474e+04 1.509043160438700859e+01
1.180643788284893070e+01 5.915185851531205019e-01 3.078384233299003608e+04 1.580285997115513652e+01
1.179455739389630153e+01 6.133431695964902675e-01 2.606284503899801712e+04 1.676554870185740853e+01
1.178591930380919273e+01 6.357955196550729715e-01 2.208624690996122808e+04 1.775560326568562175e+01
1.178029174711906713e+01 6.588413804691730657e-01 1.873323939765468458e+04 1.877380157641272618e+01
1.177754345453698370e+01 6.824665168733893283e-01 1.590858475041262136e+04 1.982094366114676731e+01
1.177744263034710670e+01 7.066446206983234557e-01 1.352718827436835818e+04 2.089785228893473956e+01
1.177976473472237018e+01 7.313585921968994707e-01 1.151842542920493906e+04 2.200537361723539931e+01
1.178420803139245621e+01 7.565809025595919834e-01 9.821900389418931809e+03 2.314437785676905790e+01
1.179058708892550200e+01 7.822935427699920785e-01 8.387516940704264925e+03 2.431575995526660350e+01
1.179864285083750630e+01 8.084835765543586517e-01 7.173367914475867110e+03 2.552044030065525959e+01
1.180816196782646621e+01 8.351155239035449318e-01 6.144582283586169069e+03 2.675936544423319319e+01
1.181898319875229397e+01 8.621822329485474556e-01 5.271450119830090443e+03 2.803350884440166624e+01
1.183075484288401746e+01 8.896575822568155711e-01 4.528471598349708984e+03 2.934387163153864719e+01
1.184347086503659874e+01 9.175185915427168659e-01 3.896250838389404180e+03 3.069148339461519726e+01
1.185682959123755253e+01 9.457547174643746724e-01 3.357179904304697629e+03 3.207740299017259389e+01
1.187074025363311414e+01 9.743342520002528095e-01 2.896895219017909767e+03 3.350271937429559443e+01
1.188505170589087889e+01 1.003244603153622405e+00 2.503237547860818722e+03 3.496855245823611114e+01
1.189942256886233451e+01 1.032464315782320341e+00 2.165754241042347076e+03 3.647605398835896295e+01
1.191395063026891599e+01 1.061965448906139420e+00 1.876391648408191031e+03 3.802640845110143175e+01
1.192850317695489792e+01 1.091752402092164953e+00 1.627704923912442837e+03 4.008014823864196075e+01
