# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.925694528640273262e+01 1.557992907858036513e-01 1.627146338280491903e+07 2.325748337369738739e+00
1.827104910883292632e+01 1.634395781995108543e-01 1.259964580042092875e+07 2.517962572333193094e+00
1.743453705825368516e+01 1.714953928538504035e-01 9.817701499462740496e+06 2.720566141345301059e+00
1.671996229852028648e+01 1.799612986724168917e-01 7.683466487548003905e+06 2.934329440832666336e+00
1.610598455386683980e+01 1.888362954852051134e-01 6.047389009657032788e+06 3.159725555421323495e+00
1.557409569506328140e+01 1.981414944873710060e-01 4.779128132894101553e+06 3.396643471759616340e+00
1.511239923389095630e+01 2.078651182948446086e-01 3.790892282917139586e+06 3.646393694395801965e+00
1.470944627840028929e+01 2.180195222086257767e-01 3.019813853962944821e+06 3.908844179238001981e+00
1.435624602937403971e+01 2.286158737071731506e-01 2.414126041531561874e+06 4.184269940234739416e+00
1.404609999023161748e+01 2.396517292761761175e-01 1.936464265301893000e+06 4.473887090512584486e+00
1.377279422034557044e+01 2.511402925209250681e-01 1.558284801170910243e+06 4.777902095563637097e+00
1.353163192943022786e+01 2.630863929378605692e-01 1.257856647582424106e+06 5.096523708795067442e+00
1.331847723674214734e+01 2.754936323781420060e-01 1.018416951058263308e+06 5.430329722772711420e+00
1.312990211239359972e+01 2.883727728809799551e-01 8.268390670124534518e+05 5.780895072521596845e+00
1.296307170214883442e+01 3.017321144469026772e-01 6.731738564736250555e+05 6.147960264395887720e+00
1.281531832411697991e+01 3.155758483815488402e-01 5.494905208810789045e+05 6.532117351343891265e+00
1.268456922735491332e+01 3.299106909020577683e-01 4.496479145672454615e+05 6.934044541795737260e+00
1.256900141425865414e+01 3.447479489197458613e-01 3.689604566597511293e+05 7.354803271185812008e+00
1.246710292017039023e+01 3.600879289466866751e-01 3.032974029585391982e+05 7.795436775719204903e+00
1.237735457045859455e+01 3.759429593814467840e-01 2.499644670282750740e+05 8.256077751923966090e+00
1.229850623299813250e+01 3.923167246255985785e-01 2.064474620126309746e+05 8.737524624392085215e+00
1.222962673484614271e+01 4.092181666058120615e-01 1.708767116480030236e+05 9.240608967185837130e+00
1.216967568481777739e+01 4.266487559711575339e-01 1.417315913931491959e+05 9.766197021217566387e+00
1.211783997511974853e+01 4.446140291146611911e-01 1.177798392847020732e+05 1.031566574866685215e+01
1.207341537936375886e+01 4.631263696194924395e-01 9.807020032777948654e+04 1.089001812811976855e+01
1.203563279694176202e+01 4.821819031212239981e-01 8.181443071953153412e+04 1.148973571489560541e+01
1.200405887122074411e+01 5.018071812627010742e-01 6.837109941811001045e+04 1.215683043221966741e+01
1.197806451024399621e+01 5.221322776226429152e-01 5.717747427274934307e+04 1.290332452532986451e+01
1.195757570624734889e+01 5.431733418733851737e-01 4.786052438112430536e+04 1.367101712005642433e+01
1.194228502367377764e+01 5.649110562832324600e-01 4.010232773224154516e+04 1.446051019902039769e+01
1.193187539901866678e+01 5.873254216734451472e-01 3.365127606902597472e+04 1.527242283959240510e+01
1.192591623460547190e+01 6.103936538821705948e-01 2.828223904558344657e+04 1.610739169933929560e+01
1.192411700036731936e+01 6.340988366083694094e-01 2.381074843408060769e+04 1.696607151525624246e+01
1.192606479784102014e+01 6.584255156006367793e-01 2.008232858003488218e+04 1.784913561717579000e+01
1.193143660021602948e+01 6.833506375872654415e-01 1.697016991857769608e+04 1.875727645575628699e+01
1.193974715649023821e+01 7.088563731183824546e-01 1.436399610334164936e+04 1.969120614546394421e+01
1.195091579714599561e+01 7.349370316969559003e-01 1.218295888815142280e+04 2.065165702297409567e+01
1.196444744008148220e+01 7.615562735654707316e-01 1.035117379950735631e+04 2.163938222142963497e+01
1.198013482497063720e+01 7.887138326622684659e-01 8.811347034812903075e+03 2.265515626100692259e+01
1.199767489157262901e+01 8.163807657340089730e-01 7.514419415640776606e+03 2.369977565625220706e+01
1.201682105323881267e+01 8.445408061593034921e-01 6.419746492178311200e+03 2.477405954066488292e+01
