# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.889720184844769335e+01 1.581387231205391430e-01 1.503023459062531963e+07 2.359264532954222560e+00
1.777913862607540096e+01 1.683014307956865740e-01 1.099800110790144652e+07 2.602678799995281178e+00
1.686261296982855740e+01 1.793890132314381602e-01 8.092059796863477677e+06 2.853850165712552567e+00
1.611071852086797662e+01 1.913777728721173244e-01 5.992151189096074551e+06 3.113025832460305065e+00
1.549381661551352529e+01 2.042290010494531294e-01 4.470693092548182234e+06 3.380460880409805746e+00
1.498624775971837764e+01 2.179174401743819434e-01 3.360466298963710666e+06 3.656418518598746559e+00
1.456814474741640630e+01 2.324278995583443086e-01 2.545353551291576121e+06 3.941170343981018842e+00
1.422340406222686049e+01 2.477426942314668590e-01 1.942040248935498530e+06 4.234996608731926848e+00
1.393902159057095780e+01 2.638381068885536918e-01 1.492911825173549820e+06 4.538186496071777043e+00
1.370485359498012201e+01 2.807099710623003341e-01 1.155798781405085465e+06 4.851038404879463251e+00
1.351195987089852757e+01 2.983358799230351743e-01 9.005409376887315884e+05 5.173860243376009471e+00
1.335413061101978549e+01 3.167158561533297556e-01 7.062155779431480914e+05 5.506969732167236842e+00
1.322590164813365377e+01 3.358323827006102213e-01 5.572374959798950003e+05 5.850694716943768192e+00
1.312229744806726650e+01 3.556908660068435757e-01 4.420969455093356664e+05 6.205373491146053411e+00
1.303976264691799258e+01 3.762728921158011719e-01 3.526260721132782055e+05 6.571355128912144572e+00
1.297542034965175617e+01 3.975693411226396412e-01 2.826979265411505476e+05 6.948999828635718856e+00
1.292649330676991859e+01 4.195776973937911936e-01 2.277248547402804543e+05 7.338679267472642209e+00
1.289078411021790416e+01 4.422944144382370824e-01 1.842478194459005899e+05 7.740776967144872955e+00
1.286647595844947922e+01 4.657070443972261553e-01 1.496892822755278030e+05 8.155688671401783552e+00
1.285202080875815156e+01 4.898100117756302163e-01 1.221070793789493764e+05 8.583822735510326041e+00
1.284592144582445528e+01 5.145992865117530179e-01 9.996182957538339542e+04 9.025600528157506020e+00
1.284714625417213796e+01 5.400639557602293639e-01 8.212033411298415740e+04 9.481456846160595475e+00
1.285473718986388825e+01 5.661921861234023856e-01 6.769016264905595744e+04 9.951840342393253991e+00
1.286755801338899907e+01 5.929888954618456332e-01 5.595741578946801746e+04 1.043721396734884799e+01
1.288509889823229315e+01 6.204301920559162076e-01 4.639824386890814640e+04 1.093805542477532633e+01
1.290654826319127046e+01 6.485149519664571427e-01 3.857063034849501128e+04 1.145485764183033517e+01
1.293136060928458164e+01 6.772303619540162023e-01 3.215046685896236522e+04 1.198812925421913178e+01
1.295903493255338823e+01 7.065611367023972855e-01 2.686445665591756551e+04 1.253839510679283897e+01
1.298899288429720222e+01 7.365057928383411667e-01 2.249591838747552902e+04 1.310619677009963979e+01
1.302077939033476994e+01 7.670515923470189179e-01 1.887715489841977615e+04 1.369209307339747994e+01
1.305416356145325985e+01 7.981758655874630071e-01 1.587396539551633396e+04 1.429666065465269931e+01
1.308874115568676899e+01 8.298699727027835094e-01 1.337416321586400591e+04 1.492049452806591781e+01
1.312415657406417147e+01 8.621223977908042402e-01 1.128719874656670436e+04 1.567829833179681920e+01
1.316035571309758900e+01 8.949567555792456996e-01 9.540917365180082925e+03 1.669379415603328454e+01
1.319721033066329952e+01 9.283575977093587728e-01 8.077886706935607435e+03 1.774165168778035451e+01
1.323437965461196875e+01 9.623157350422978373e-01 6.849479765461141142e+03 1.882290222631865007e+01
1.327185649234896481e+01 9.967776634143286074e-01 5.817512339669699031e+03 1.993860993625905209e+01
1.330935399011545073e+01 1.031726731583139767e+00 4.948858383318828601e+03 2.108987289489146733e+01
1.334669041151298252e+01 1.067130893191698293e+00 4.216323080314330582e+03 2.227782417291020067e+01
1.338372709420132800e+01 1.102955919045299549e+00 3.598258112200484447e+03 2.350363294957988458e+01
1.342022363208362634e+01 1.139195179126417878e+00 3.075021913543533628e+03 2.476850566343940230e+01
1.345603049414521202e+01 1.175808001330008290e+00 2.631801559269943937e+03 2.607368719967625736e+01
1.349105396118291544e+01 1.212757944015210976e+00 2.255788886778533652e+03 2.742046211534003675e+01
1.352510591793385686e+01 1.250030438890894935e+00 1.936076641899379865e+03 2.881015590360095757e+01
1.355805975300423505e+01 1.287582314902638636e+00 1.663953707778724265e+03 3.024413629829754058e+01
1.358980770527730719e+01 1.325400371599392502e+00 1.431875421398957769e+03 3.172381462005747466e+01
1.362024315669469665e+01 1.363445899617433454e+00 1.233733967560116298e+03 3.325064716531662867e+01
1.364919628067797852e+01 1.401695301955544259e+00 1.064289754956233310e+03 3.482613663960304251e+01
1.367660389888816930e+01 1.440111915855709634e+00 9.192347375985413009e+02 3.645183363649666575e+01
