# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.903926400321057244e+01 1.632795973101110187e-01 1.465890260386291891e+07 2.226865181062252841e+00
1.811509269329266303e+01 1.716778594790275281e-01 1.130710246677323990e+07 2.419112663222121373e+00
1.733440094300935996e+01 1.804426665412637298e-01 8.783001750836065039e+06 2.623600059285732033e+00
1.666933494364721469e+01 1.895741422442542290e-01 6.865422731407808140e+06 2.840395263137539317e+00
1.609763626333936770e+01 1.990736053194911981e-01 5.396497642309797928e+06 3.070078066065724975e+00
1.560262712152061226e+01 2.089462147979797013e-01 4.261949870075885206e+06 3.314268921184035488e+00
1.517138671734736022e+01 2.191938669519629679e-01 3.381933734401732218e+06 3.572852778380859018e+00
1.479375733394945236e+01 2.298211689048408335e-01 2.694514557617892046e+06 3.846301726207249860e+00
1.446121160090981128e+01 2.408340097557887527e-01 2.155187148722012993e+06 4.135794078298594911e+00
1.416728410697075624e+01 2.522386413396802141e-01 1.730037448565400206e+06 4.442514704579546780e+00
1.390657772845631790e+01 2.640388883331277747e-01 1.393292856682847487e+06 4.766349782759714770e+00
1.367445719209177213e+01 2.762447303801966458e-01 1.125660774790094467e+06 5.108083086047525256e+00
1.346725081685853453e+01 2.888646587637448970e-01 9.120239041388930054e+05 5.470132457897258327e+00
1.328186294960314484e+01 3.019015373952581571e-01 7.412094850801603170e+05 5.851870077606831977e+00
1.311564490464658839e+01 3.153689762478247838e-01 6.037092674938755808e+05 6.254169876911849002e+00
1.296643941372604480e+01 3.292688456740418546e-01 4.930443349771158537e+05 6.679218179878111172e+00
1.283229970561089850e+01 3.436157345662359530e-01 4.036038401415564003e+05 7.127382852186928908e+00
1.271164487543570942e+01 3.584131396645274803e-01 3.311144400353446254e+05 7.599135134031501870e+00
1.260298499590276400e+01 3.736699394997746171e-01 2.722451861449154094e+05 8.096367515916938373e+00
1.250508891188511917e+01 3.894014119442759103e-01 2.242897212795791274e+05 8.620620199583923338e+00
1.241700551213329717e+01 4.056048655938496172e-01 1.851351076972454612e+05 9.171896267521074009e+00
1.233769890098892574e+01 4.222986506054428046e-01 1.531025254896816332e+05 9.751627799509259731e+00
1.226648118414446564e+01 4.394900461552182502e-01 1.268383073869168875e+05 1.036291473143958441e+01
1.220241218319820398e+01 4.571817411697055022e-01 1.052494832059298496e+05 1.100512836726411336e+01
1.214509618752362385e+01 4.753800916266235910e-01 8.749544922841372318e+04 1.167963882172135470e+01
1.209391668533655917e+01 4.941046050774059450e-01 7.284597690082294866e+04 1.238964842322396365e+01
1.204809675607836184e+01 5.133510579424659381e-01 6.074674886695801251e+04 1.313573992846472827e+01
1.200751460483541067e+01 5.331326321655081024e-01 5.072859036797920999e+04 1.391875884265748375e+01
1.197159135042385536e+01 5.534515588850887902e-01 4.242638759868326451e+04 1.474077454548545951e+01
1.193997273723642216e+01 5.743165722676634166e-01 3.553089569195344666e+04 1.560542755638173595e+01
1.191236688311155056e+01 5.957524682095592938e-01 2.979264587690448025e+04 1.656609694025282309e+01
1.188851440678686266e+01 6.178969377694039089e-01 2.498962431750862743e+04 1.762713573601131856e+01
1.186843811073632793e+01 6.407587863856059052e-01 2.097231251079521098e+04 1.872005618330965504e+01
1.185197787528581337e+01 6.643053562293960157e-01 1.761716962212049475e+04 1.984581624872641115e+01
1.183892679720723784e+01 6.885088608593171733e-01 1.481660198255038267e+04 2.100540268342067662e+01
1.182900297517558386e+01 7.133407924534314049e-01 1.247577911941598177e+04 2.219983188803913876e+01
1.182198513905633419e+01 7.387830061421769567e-01 1.052115507038194846e+04 2.343015080361151803e+01
1.181746410888131571e+01 7.647988632368004636e-01 8.886102381616226921e+03 2.469743782921526432e+01
1.181531110813398655e+01 7.913561634052095339e-01 7.518676596708065517e+03 2.600280376721391917e+01
1.181523112053335822e+01 8.184496232861951936e-01 6.370365057749083462e+03 2.734739279689744862e+01
1.181683046172073936e+01 8.460276299481332973e-01 5.407756391257133146e+03 2.873238347737831688e+01
1.182006611065093082e+01 8.740919133213893577e-01 4.597816253382577997e+03 3.015898978062205771e+01
1.182454305312769804e+01 9.025925339147706783e-01 3.915879332037468430e+03 3.162846215551779849e+01
1.183007289164932274e+01 9.315167167308088247e-01 3.340653128734260463e+03 3.314208862392185750e+01
1.183642627408123893e+01 9.608328445357741110e-01 2.854391831490032928e+03 3.470119590963444267e+01
1.184343482477309806e+01 9.905231626184723970e-01 2.443017719469929034e+03 3.630715060129959681e+01
1.185093345757438144e+01 1.020569614465418828e+00 2.093872270262548227e+03 3.823983269868102042e+01
1.185879176771764953e+01 1.051090549089455761e+00 1.796106098185910014e+03 4.045864706688502821e+01
1.186746443449010791e+01 1.082036044791688578e+00 1.542792391224775656e+03 4.274413144451890645e+01
1.187641020309128415e+01 1.113380800545641813e+00 1.326592099122287436e+03 4.509828910424086246e+01
1.188565114502932829e+01 1.145084657727339472e+00 1.142137602373845993e+03 4.752318351221096293e+01
1.189510518752075363e+01 1.177117299560785479e+00 9.845735127325835947e+02 5.002094013676059348e+01
1.190464620313399280e+01 1.209443110187377934e+00 8.499010260260066616e+02 5.259374831140771533e+01
1.191424622655815035e+01 1.242021649678212825e+00 7.347629460372397716e+02 5.524386315385140733e+01
1.192353243962418397e+01 1.274832571904055634e+00 6.358674405522393727e+02 5.797360754262750504e+01
1.193262571032402697e+01 1.307822937137492314e+00 5.511141298409041838e+02 6.078537415315812353e+01
1.194129507969969595e+01 1.340969858377979440e+00 4.782670636144476930e+02 6.368162755497916550e+01
1.194959708348024563e+01 1.374214397113299180e+00 4.156497247872362095e+02 6.666490637198491243e+01
1.195702177537295796e+01 1.407589141921486986e+00 3.615563240941627896e+02 6.973782550758242849e+01
1.196398024800496707e+01 1.440983343157373753e+00 3.149858501658379737e+02 7.290307843670646548e+01
