# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.881418322527052212e+01 1.685682927442144763e-01 1.343519416330725141e+07 2.170722441276276893e+00
1.792177083383132086e+01 1.779187515421353782e-01 1.027166323745610937e+07 2.356866869014149657e+00
1.717394690096190502e+01 1.876956182967175757e-01 7.911129247369917110e+06 2.554996207905710914e+00
1.654220314603862008e+01 1.978844502370528113e-01 6.136046520304406062e+06 2.764862015576723397e+00
1.600377282335639251e+01 2.084823598315628801e-01 4.789012654108403251e+06 2.987038244838600143e+00
1.554154432054091650e+01 2.194897995503437838e-01 3.758880913863373455e+06 3.222657853286176266e+00
1.514188496949636509e+01 2.309035755165757819e-01 2.965696997710348573e+06 3.472529025534387248e+00
1.479463555585218515e+01 2.427272961742936719e-01 2.351223006944529712e+06 3.736707956769750982e+00
1.449113215030613766e+01 2.549541408427412059e-01 1.872432292673487682e+06 4.016386428872385395e+00
1.422501618054608663e+01 2.675831741771362293e-01 1.497638461984770605e+06 4.312831043102911543e+00
1.399041258913930541e+01 2.806233660043757072e-01 1.202540659498776542e+06 4.625898416116836387e+00
1.378303683984024808e+01 2.940653985359974465e-01 9.692734078092080308e+05 4.957533996304024804e+00
1.359907514816717899e+01 3.079126421219751109e-01 7.840533429278124822e+05 5.308185660250826388e+00
1.343538847938347658e+01 3.221655676658466971e-01 6.362808584436202655e+05 5.678687658781388592e+00
1.328941586264263996e+01 3.368197761679422864e-01 5.181194817301927251e+05 6.071018687502109934e+00
1.315887571642227272e+01 3.518822470057793583e-01 4.230430047679058043e+05 6.485055897371714728e+00
1.304194915429824597e+01 3.673428017015530900e-01 3.465390153537635342e+05 6.923587674590999441e+00
1.293689155222832099e+01 3.832093503759986808e-01 2.846389152163013932e+05 7.386361110378127925e+00
1.284236153261938540e+01 3.994702497350574588e-01 2.344230045753399900e+05 7.876073923173202651e+00
1.275714162591580703e+01 4.161335621159237830e-01 1.935536833521609078e+05 8.393354731613015929e+00
1.268010199524160520e+01 4.331909938526654069e-01 1.601852256032389996e+05 8.939722979160084293e+00
1.261047310121814391e+01 4.506411888842979940e-01 1.329005817631506070e+05 9.517893353417326452e+00
1.254720076476972856e+01 4.684837042254478279e-01 1.105054486030708358e+05 1.012827235041670804e+01
1.248977813070713694e+01 4.867071084872217623e-01 9.208390845831544721e+04 1.077302115029617546e+01
1.243745772179526554e+01 5.053130944449276685e-01 7.689474174906424014e+04 1.145528312104103463e+01
1.238961338637216514e+01 5.243004517591142166e-01 6.434023542535833258e+04 1.217590783207912608e+01
1.234583929732819740e+01 5.436547463573405681e-01 5.393971341001938708e+04 1.293721312199884466e+01
1.230558726414179560e+01 5.634417023219523424e-01 4.529681457137331017e+04 1.380700863464293171e+01
1.226869243869336401e+01 5.838767184716047165e-01 3.801614734422414767e+04 1.474658073711349004e+01
1.223527538815451798e+01 6.049651358407689417e-01 3.191467845751317509e+04 1.571509689635490581e+01
1.220523860198282939e+01 6.266814711443013941e-01 2.680908387418699567e+04 1.671344875061413049e+01
1.217843985838771736e+01 6.489983646181162191e-01 2.254049371680559852e+04 1.774255540556503519e+01
1.215463239307016963e+01 6.718877864627330609e-01 1.897098997190327646e+04 1.880336428045824348e+01
1.213360226729106550e+01 6.953209433805751516e-01 1.598774427399819615e+04 1.989685198033696523e+01
1.211508444662153572e+01 7.192842453117147539e-01 1.349169836555777511e+04 2.102402519512219570e+01
1.209877346369296625e+01 7.437416321241380190e-01 1.140148902613923201e+04 2.218592162639452781e+01
1.208443606084460242e+01 7.686721462047848563e-01 9.649783294365512120e+03 2.338361094272607588e+01
1.207181359840418367e+01 7.940588603561011816e-01 8.179282428558446554e+03 2.461819576444204216e+01
1.206062270181092977e+01 8.198680879878897931e-01 6.943335793083114368e+03 2.589081267871820913e+01
1.205067672805868817e+01 8.460835532313718543e-01 5.903290569297340880e+03 2.720263328594940688e+01
1.204173873723226151e+01 8.726865022325349663e-01 5.026266788332573924e+03 2.864950870839526331e+01
1.203375472799033474e+01 8.998260184581837740e-01 4.281910555365889195e+03 3.046374278808369240e+01
1.202693182829071183e+01 9.275456788745635173e-01 3.649691213437409715e+03 3.233386538772712271e+01
1.202109932383688218e+01 9.557864554630814968e-01 3.113413676521457091e+03 3.426159818519379741e+01
1.201634259505452640e+01 9.845558714387003807e-01 2.658174073614943154e+03 3.624871589562476260e+01
1.201241492451246629e+01 1.013780796271007700e+00 2.271939273924825557e+03 3.829704790527751612e+01
1.200925446352501957e+01 1.043437016034195031e+00 1.943988340397348338e+03 4.040847995570097595e+01
1.200667249859164265e+01 1.073490624177399599e+00 1.665371128294910704e+03 4.258495587979258801e+01
1.200450854539272783e+01 1.103903737280878650e+00 1.428480603799148867e+03 4.482847939133561965e+01
1.200264780370387818e+01 1.134636834852651877e+00 1.226826743196075995e+03 4.714111592966401076e+01
1.200092133979370246e+01 1.165657588888014518e+00 1.054967739652792261e+03 4.952499456115342724e+01
1.199918887249346433e+01 1.196934568491510475e+00 9.083266621650527668e+02 5.198230993928866184e+01
