# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.874686173935027611e+01 1.723140469938685970e-01 1.282621918047790602e+07 2.127474051276541100e+00
1.793740643176239757e+01 1.813494581721690757e-01 9.972432608556741849e+06 2.300793843742195754e+00
1.725320538360276146e+01 1.907112196730951781e-01 7.813314344327935949e+06 2.484615212347297319e+00
1.666973713268779278e+01 2.003860154695450424e-01 6.162449541863773949e+06 2.679548776392074672e+00
1.616784966583764671e+01 2.103668503521705924e-01 4.890501855955397710e+06 2.886236503121906161e+00
1.573279519653798708e+01 2.206450080985301598e-01 3.902487211076975334e+06 3.105352949388340722e+00
1.535198884679557629e+01 2.312548566629211433e-01 3.128731830881924834e+06 3.356661854532057454e+00
1.500934191327711709e+01 2.425516796507128092e-01 2.502826456852463540e+06 3.645831967963645059e+00
1.470248319150945981e+01 2.546053785638088818e-01 1.999621266458438244e+06 3.943498320952136815e+00
1.443004764470676804e+01 2.673990271571599631e-01 1.597824774975052569e+06 4.249910545403663420e+00
1.418977874980047460e+01 2.809068060409266598e-01 1.278458945951860631e+06 4.565325607773710104e+00
1.397903317635881137e+01 2.951073652876000097e-01 1.024988388874539523e+06 4.890008024566910194e+00
1.379503981545075142e+01 3.099867973636901697e-01 8.238549558956741821e+05 5.224230084168480559e+00
1.363492665994706954e+01 3.255311565685791719e-01 6.641254101867207792e+05 5.568272075193391402e+00
1.349629277260776661e+01 3.417141185199974451e-01 5.371012911445514765e+05 5.922422521544814522e+00
1.337674165331076459e+01 3.585339952768341054e-01 4.358078386147431447e+05 6.286978424378859565e+00
1.327413814241747225e+01 3.759660016543252548e-01 3.548325968044640031e+05 6.662245511178658042e+00
1.318658848709040221e+01 3.940029225025696302e-01 2.899500000551053090e+05 7.048538492146566803e+00
1.311229263938369982e+01 4.126342461523064831e-01 2.377150065085433598e+05 7.446181324129529600e+00
1.304980178709331540e+01 4.318421075130463582e-01 1.955622019350689370e+05 7.855507482299025845e+00
1.299766340908560025e+01 4.516217438346492585e-01 1.613809403363263991e+05 8.276860239813265352e+00
1.295472244817140073e+01 4.719580450968940410e-01 1.336048657575187099e+05 8.710592955696380812e+00
1.291987350792533285e+01 4.928437784276202271e-01 1.109372847211485350e+05 9.157069371175841965e+00
1.289217485531098362e+01 5.142656633083474427e-01 9.239179285028661252e+04 9.616663914726727214e+00
1.287079779150511705e+01 5.362151159796504363e-01 7.715679407580812403e+04 1.008976201607866052e+01
1.285490793288632716e+01 5.586809252396661707e-01 6.460178221280677099e+04 1.057676042944867945e+01
1.284382495251467482e+01 5.816605678118627054e-01 5.422570209123866516e+04 1.107806756627121736e+01
1.283705111986686198e+01 6.051281316706631497e-01 4.562868534678137803e+04 1.159410383770415010e+01
1.283393649243116030e+01 6.290843638829313189e-01 3.848817488943671196e+04 1.212530200719812079e+01
1.283400076984644578e+01 6.535167788445566117e-01 3.252299136538838138e+04 1.267210755342495254e+01
1.283678035382137672e+01 6.784195751993886692e-01 2.753935286421117416e+04 1.323497904386938906e+01
1.284193562410135314e+01 7.037722116820427365e-01 2.336809061924986236e+04 1.381438851939748780e+01
1.284908523851902551e+01 7.295699689104919727e-01 1.986249956566771289e+04 1.444188207724996964e+01
1.285818039354889919e+01 7.559944359796373359e-01 1.689511421000619885e+04 1.535097584423480477e+01
1.286940700735026866e+01 7.831544889186876635e-01 1.437553611456648105e+04 1.628678011159720640e+01
1.288276103775777415e+01 8.110162137925404080e-01 1.223978329749871773e+04 1.725007967278350307e+01
1.289806028358249357e+01 8.395546117723404755e-01 1.042938746479029578e+04 1.824168237961574235e+01
1.291519746218740039e+01 8.687393963719871604e-01 8.895583982367175850e+03 1.926241981978037998e+01
1.293387565769179837e+01 8.985401937943721107e-01 7.595631883832144922e+03 2.031314801422259464e+01
1.295400772883713358e+01 9.289342574521635143e-01 6.493194259049133507e+03 2.139474813503105821e+01
1.297534259326298667e+01 9.598956217894497600e-01 5.558382958466199852e+03 2.250812724441520984e+01
1.299772774318491031e+01 9.913947004682021058e-01 4.763333581198845422e+03 2.365421905539474423e+01
1.302092280776734512e+01 1.023406460847783306e+00 4.087587612663685832e+03 2.483398471483924652e+01
1.304475325312338008e+01 1.055896197490937327e+00 3.512608317486181022e+03 2.604841360951477114e+01
1.306910202706578339e+01 1.088850886812130492e+00 3.022418994644719078e+03 2.729852419581310130e+01
1.309373283727458315e+01 1.122242039562642901e+00 2.603848623536689047e+03 2.858536485385977954e+01
1.311852268886296891e+01 1.156031960497022171e+00 2.246289230730065356e+03 2.991001476671702264e+01
1.314327623619742624e+01 1.190200187782111119e+00 1.940266087338043917e+03 3.127358482541893991e+01
1.316789906632845408e+01 1.224725591984938022e+00 1.678139633175954941e+03 3.267721856059793595e+01
1.319222848650563584e+01 1.259575991050421839e+00 1.453199004429142406e+03 3.412209310148372055e+01
1.321612894762415102e+01 1.294720120090285365e+00 1.259939579968819316e+03 3.560942016307910762e+01
1.323955715425144497e+01 1.330138540610551923e+00 1.093589217646246425e+03 3.714044706234035687e+01
1.326220921755856885e+01 1.365802502544913422e+00 9.503280222741313992e+02 3.871645776421468099e+01
1.328408988573484706e+01 1.401686426832018162e+00 8.266846571939842079e+02 4.033877395841142288e+01
1.330511697655986936e+01 1.437749704387896843e+00 7.199388888195302343e+02 4.215038666266742240e+01
1.332506990425280868e+01 1.473842541715259191e+00 6.279257923415559617e+02 4.454978164926546924e+01
1.334378859793623384e+01 1.509870257280345518e+00 5.486038222025167670e+02 4.701967435900603220e+01
1.336119091888939359e+01 1.545810105370870602e+00 4.800323518719841331e+02 4.956213611778417061e+01
1.337719923479226836e+01 1.581632439196843487e+00 4.206837738484666716e+02 5.217929911006991262e+01
1.339174503613165612e+01 1.617321138868307973e+00 3.691990850425361828e+02 5.487335816702173474e+01
1.340473605980328564e+01 1.652840204324293127e+00 3.244482386510614447e+02 5.764657260713784126e+01
1.341613850131167673e+01 1.688175410021468537e+00 2.855042181603993185e+02 6.050126813098800937e+01
1.342586243155191283e+01 1.723302610532087220e+00 2.515258805171723679e+02 6.343983877161576856e+01
1.343389572978934687e+01 1.758203750429616630e+00 2.218502265337557731e+02 6.646474890224617127e+01
1.344015900273997133e+01 1.792841296936581230e+00 1.958988918277506741e+02 6.957853530298267231e+01
1.344460294298808911e+01 1.827202538201955218e+00 1.731565446859703457e+02 7.278380928822701890e+01
1.344717121293812134e+01 1.861270044672190149e+00 1.532129562539242045e+02 7.608325889660542884e+01
1.344788353950029602e+01 1.895014073314082781e+00 1.356897556656342374e+02 7.947965114523826458e+01
1.344664101879100926e+01 1.928409672084399729e+00 1.202764315832020259e+02 8.321561282783314084e+01
1.344317750748083107e+01 1.960995127873725652e+00 1.068476918481408831e+02 8.798356697320365072e+01
1.343708323095295754e+01 1.992534683737229750e+00 9.516126993672151002e+01 9.289161056327750998e+01
1.342825287894058661e+01 2.023036486328223749e+00 8.495144003274199918e+01 9.794385963019738028e+01
1.341652284758425395e+01 2.052508304129436301e+00 7.599049744357988345e+01 1.031445511411317000e+02
1.340189869187795146e+01 2.080962302322872048e+00 6.808554051172920651e+01 1.084980465515221226e+02
1.338434066564436264e+01 2.108442823105964425e+00 6.110163500086184030e+01 1.140088354627302607e+02
1.336383202787560442e+01 2.134939406579620780e+00 5.490949154827372070e+01 1.196815393871517443e+02
1.334036765562598781e+01 2.160470484155320392e+00 4.940900430247438635e+01 1.255209156239548918e+02
1.331396498212370716e+01 2.184712620762455870e+00 4.455831875669618114e+01 1.329929208916369987e+02
1.328414420627882286e+01 2.207134226231299845e+00 4.032418765125505900e+01 1.407816569258478978e+02
1.325055045701860834e+01 2.227749993230349723e+00 3.660366460118407872e+01 1.487992373811053710e+02
1.321305198662153835e+01 2.246632790852740591e+00 3.331163598832053907e+01 1.570523860401659988e+02
1.317162648630555211e+01 2.263862841712013907e+00 3.038160972985330588e+01 1.655480242403279192e+02
1.312639550139145150e+01 2.279249801706499046e+00 2.778778226132851970e+01 1.760517583436543418e+02
1.307716070088014071e+01 2.292473469182951362e+00 2.550802418101004676e+01 1.869459022951023712e+02
1.302358413698493322e+01 2.303588417084549533e+00 2.348688132909976289e+01 1.981601320800430983e+02
1.296574169415603350e+01 2.312738383737938275e+00 2.168317989276765445e+01 2.105180828881968580e+02
1.290374851886974739e+01 2.319792996598321277e+00 2.007964926850630505e+01 2.245495431848936505e+02
1.283752409372146985e+01 2.324793331626500148e+00 1.864721091616536341e+01 2.389932682436686093e+02
1.276699948979840293e+01 2.327844489297238972e+00 1.735953955141332017e+01 2.547613034189469943e+02
1.269262975380054392e+01 2.328999833057330271e+00 1.620143667995936099e+01 2.725480035364902278e+02
