# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.933732010310908578e+01 1.583362897484009435e-01 1.610192230771755613e+07 2.280013912665786791e+00
1.834876013503591352e+01 1.660405095550002152e-01 1.243223668372482248e+07 2.489588619489650156e+00
1.750926245940165416e+01 1.740882095473614277e-01 9.660203405787019059e+06 2.712847114832023010e+00
1.678944369531965819e+01 1.824836168758123545e-01 7.545872154038353823e+06 2.951495226940220373e+00
1.616676473792904645e+01 1.912457185388949654e-01 5.922022446362748742e+06 3.205096897223280283e+00
1.562434007905548050e+01 2.003923656096543715e-01 4.666038355785208754e+06 3.475525503168981789e+00
1.514856268713577947e+01 2.099419005566345864e-01 3.689327025554178748e+06 3.761994389901362812e+00
1.472946489355036626e+01 2.199032828142088447e-01 2.925741768584865145e+06 4.066946767757936065e+00
1.435829027205162411e+01 2.303101480137099422e-01 2.326623823578442447e+06 4.389508504237749520e+00
1.402881815983696789e+01 2.411673103472103674e-01 1.855059909079477889e+06 4.731098398884765466e+00
1.373550572089590460e+01 2.524951805616144629e-01 1.482579933928030077e+06 5.092807902779541429e+00
1.347391619417996544e+01 2.643152294609122932e-01 1.187675430145463208e+06 5.474441092909999362e+00
1.324009673206744608e+01 2.766447598967574639e-01 9.533603592339763418e+05 5.877446527158841860e+00
1.303099651040817264e+01 2.894923993246157345e-01 7.668635579508661758e+05 6.303187660667269654e+00
1.284402859175225409e+01 3.028805438719825993e-01 6.181779419419185724e+05 6.751525062579280423e+00
1.267677014511992262e+01 3.168225133469836363e-01 4.992345621255693259e+05 7.223413372050511150e+00
1.252718346810133454e+01 3.313286004989881572e-01 4.040026558104866417e+05 7.720262996993216831e+00
1.239360012504556785e+01 3.464138500253107211e-01 3.275576571716658655e+05 8.243737634934833025e+00
1.227451132742037920e+01 3.620907481505765690e-01 2.660530164157106192e+05 8.793878197642028383e+00
1.216858370053029326e+01 3.783733082663161551e-01 2.165676378528864880e+05 9.371810480619991779e+00
1.207448119249432139e+01 3.952688008549373744e-01 1.765796625928312715e+05 9.978709408754554033e+00
1.199123898071273331e+01 4.127893100146197147e-01 1.442593327377766836e+05 1.061580161443652770e+01
1.191794364073676427e+01 4.309432052136745739e-01 1.180576233374215517e+05 1.128436816121476127e+01
1.185371763795585487e+01 4.497406117342543364e-01 9.680376255939365365e+04 1.198612683791474431e+01
1.179777517889957750e+01 4.691882867774284094e-01 7.951424941417957598e+04 1.272266542520658383e+01
1.174939063507403070e+01 4.892884303815676628e-01 6.543664887217572686e+04 1.349484174142065740e+01
1.170796073785857594e+01 5.100531795020311066e-01 5.394710077792007360e+04 1.430418234112404008e+01
1.167283246735207669e+01 5.314843612816330110e-01 4.455294816411184729e+04 1.515228444590947632e+01
1.164367673340849585e+01 5.535848210509383138e-01 3.686008927389347082e+04 1.604081978547479181e+01
1.161977432300519553e+01 5.763573247935230848e-01 3.055050346872537193e+04 1.701625712105406052e+01
1.160085230618056684e+01 5.998384827011820075e-01 2.535907789108011639e+04 1.810642884926550877e+01
1.158659329268655114e+01 6.240131313059312790e-01 2.108535978243630598e+04 1.923010969023740557e+01
1.157653480811591606e+01 6.488426607026852588e-01 1.756450456580039827e+04 2.038832962907113000e+01
1.157024287741146651e+01 6.743168943185692266e-01 1.465973975309340494e+04 2.158215030999660655e+01
1.156740223170593218e+01 7.003848953239291131e-01 1.226255987659210405e+04 2.281266600949362555e+01
1.156763768612264798e+01 7.270518872184459358e-01 1.027715533626841534e+04 2.408100463932436952e+01
1.157051375716742392e+01 7.542776738393852654e-01 8.631549304541695165e+03 2.538832878039670149e+01
1.157568804891309533e+01 7.820335050056278492e-01 7.264464879340425796e+03 2.673583674840565649e+01
1.158289290876249389e+01 8.103021734778933505e-01 6.126738066967805935e+03 2.812476369223017514e+01
1.159179850636516385e+01 8.390543868395078375e-01 5.177620436102419262e+03 2.955638272609175132e+01
1.160207832153330365e+01 8.682716159289538549e-01 4.383904918304841885e+03 3.103200609651266006e+01
1.161363037866748904e+01 8.979185386299131100e-01 3.719481038696155338e+03 3.255298638514359055e+01
1.162594425975691337e+01 9.279880514567978578e-01 3.161350490848382378e+03 3.412071774856327266e+01
1.163905399094773507e+01 9.584411834934148944e-01 2.691873654243065630e+03 3.573663719618603807e+01
1.165258761489058870e+01 9.892475891317035197e-01 2.296432417228204940e+03 3.740222590744954800e+01
1.166640942864299824e+01 1.020395499845876630e+00 1.962354369181771062e+03 3.935850713961154668e+01
1.168037567427034418e+01 1.051849006199562453e+00 1.679733824042138849e+03 4.164798923484861604e+01
1.169437610616284928e+01 1.083569377485416041e+00 1.440329537268717786e+03 4.400784420043909506e+01
1.170827385999853831e+01 1.115536229281258063e+00 1.237226186519955718e+03 4.644023511985584207e+01
1.172193661817405008e+01 1.147711560125588504e+00 1.064548011988012377e+03 4.894739156426925319e+01
1.173523788468649620e+01 1.180064572664655254e+00 9.174977323657284387e+02 5.153161163621020791e+01
1.174801970381618865e+01 1.212574936251922919e+00 7.920289199812931429e+02 5.419526407605021490e+01
1.176019280864160166e+01 1.245204817512575168e+00 6.847888206382201588e+02 5.694079043322959421e+01
1.177162900355755504e+01 1.277922883088212114e+00 5.929376900546632214e+02 5.977070730422318690e+01
1.178224118898042505e+01 1.310711251716726089e+00 5.141873004749005531e+02 6.268760863929602323e+01
1.179187097738197920e+01 1.343536674005212594e+00 4.464715366480153875e+02 6.569416812016247320e+01
1.180052414627258450e+01 1.376368493495272460e+00 3.882192471048405764e+02 6.879314161072871059e+01
1.180801158894358061e+01 1.409166398569729362e+00 3.380140253743344374e+02 7.240014014366354900e+01
1.181431298890554160e+01 1.441836437067730570e+00 2.947682525208290940e+02 7.655445683918074451e+01
1.181934957748600112e+01 1.474327454849407415e+00 2.574700726049670152e+02 8.083646668889581122e+01
1.182303679116399842e+01 1.506623341797087345e+00 2.252166087075929681e+02 8.525009465636460959e+01
1.182533850301349254e+01 1.538692076727723457e+00 1.973076621732372757e+02 8.979938634856348756e+01
1.182621581690343682e+01 1.570506876706364352e+00 1.730914220661378522e+02 9.448851172416205202e+01
1.182556320158436769e+01 1.602058938548961198e+00 1.520417503853014409e+02 9.932176891577887545e+01
1.182338957583148797e+01 1.633317965591515764e+00 1.337274860281116275e+02 1.043035881697230849e+02
1.181959069219116643e+01 1.664240693036455498e+00 1.177598738622149313e+02 1.094385359068343746e+02
