# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.893256117967376539e+01 1.673475901532375243e-01 1.386635964387727901e+07 2.178082843997252382e+00
1.806079001539858453e+01 1.759370134404263097e-01 1.074650925244386494e+07 2.365934716538046878e+00
1.732566117338443235e+01 1.848079551433065015e-01 8.393881273851778358e+06 2.566169469695605887e+00
1.669834074012083747e+01 1.939604319429756030e-01 6.604259892011263408e+06 2.779597060533299580e+00
1.615906814799074098e+01 2.033640030995368386e-01 5.231007452593754977e+06 3.007075282596722854e+00
1.569101061865191404e+01 2.130148216575198095e-01 4.167495146920906380e+06 3.249526888864630259e+00
1.528163854854225967e+01 2.228982155506453455e-01 3.338333657033455092e+06 3.508361734298056867e+00
1.492150263952817646e+01 2.329871410538394694e-01 2.689574982257941272e+06 3.784290703169389314e+00
1.460250564606517187e+01 2.432639641939402797e-01 2.177698886868267320e+06 4.078689622334674247e+00
1.431803831235748348e+01 2.537073140143992767e-01 1.771973672545476817e+06 4.393160965020088682e+00
1.406344216180602125e+01 2.642696211484639734e-01 1.449365494644947117e+06 4.729388764662039613e+00
1.383403972156837014e+01 2.749119621512863820e-01 1.191484283370904624e+06 5.089206811718166357e+00
1.362645257191565307e+01 2.855722296004696847e-01 9.849190601959951455e+05 5.475062409309722433e+00
1.343770825014954617e+01 2.961522754039125349e-01 8.192303045828338945e+05 5.890192183116275793e+00
1.326356683368525324e+01 3.066788921096699205e-01 6.845476145224815700e+05 6.372654956614168142e+00
1.309396143282262770e+01 3.180071130207276497e-01 5.681370491299292771e+05 6.905257354241274292e+00
1.293175622402092273e+01 3.302915890249345510e-01 4.680086632066989550e+05 7.453943756405239540e+00
1.277960366747211474e+01 3.435180029206933994e-01 3.839254268035338027e+05 8.019199882290028114e+00
1.263903762443937495e+01 3.576710040584785144e-01 3.140306588362914626e+05 8.601526119262807413e+00
1.251077532060858211e+01 3.727171886782424948e-01 2.564732717769402079e+05 9.201437965836914756e+00
1.239489499320042221e+01 3.886326280844344394e-01 2.093958267579952953e+05 9.819466488011839189e+00
1.229115714974801854e+01 4.053866992924078372e-01 1.710395441326832515e+05 1.045615878939402776e+01
1.219915365687340092e+01 4.229520007857127673e-01 1.398866066344018036e+05 1.111207849551498583e+01
1.211815468444100397e+01 4.413081971387738389e-01 1.145864399677103647e+05 1.178780625277518546e+01
1.204743927841160378e+01 4.604288956590258386e-01 9.405305390685386374e+04 1.248394024245544642e+01
1.198624502748158172e+01 4.802845746533985216e-01 7.737786747783442843e+04 1.320109671025101328e+01
1.193372028332982104e+01 5.008608238155345393e-01 6.380568675461439852e+04 1.393991051179699525e+01
1.188908992049228885e+01 5.221286073190792854e-01 5.274827783401392662e+04 1.470103567466786032e+01
1.185164786022668260e+01 5.440673387094505653e-01 4.371547095299036300e+04 1.548514597734900455e+01
1.182067396870342613e+01 5.666558091044806567e-01 3.632570880861386831e+04 1.629293554569231972e+01
1.179554731928912048e+01 5.898709335924435804e-01 3.025727344744413858e+04 1.712511946738432655e+01
1.177553770911470465e+01 6.136998434354699050e-01 2.526571892764510631e+04 1.798243442497034650e+01
1.176016176408856495e+01 6.381151377799855196e-01 2.114512199978373246e+04 1.886563934799544384e+01
1.174886990485550875e+01 6.630975838042424408e-01 1.773668778166628545e+04 1.977551608483927481e+01
1.174115326840632001e+01 6.886337734429880397e-01 1.491343668392905602e+04 2.071287009483957675e+01
1.173664948572703537e+01 7.147868942311356166e-01 1.255422324532635139e+04 2.194070672810517308e+01
1.173536715280524234e+01 7.417240583804001197e-01 1.057699975652530338e+04 2.328763402122391568e+01
1.173721817022686409e+01 7.694343772309674145e-01 8.918820714702174882e+03 2.467523703189458217e+01
1.174200844416554368e+01 7.978753301974755852e-01 7.529257590216142489e+03 2.610474412189050852e+01
1.174950987147402337e+01 8.270086686431403766e-01 6.363790917676336903e+03 2.757742074815481459e+01
1.175946040818445049e+01 8.568159999598488064e-01 5.386073801238164378e+03 2.909457058303346955e+01
1.177162697686992843e+01 8.872495927218678746e-01 4.565914869361386991e+03 3.065753666833837343e+01
1.178570793524109561e+01 9.182863333936817085e-01 3.876080614104520919e+03 3.226770260426170012e+01
1.180150665351764694e+01 9.498871998394635696e-01 3.295792881977126399e+03 3.392649377419426315e+01
1.181872174085128435e+01 9.820315791363503077e-01 2.806526982218904323e+03 3.563537860653200084e+01
1.183716722927322884e+01 1.014681100532395019e+00 2.393768796319427111e+03 3.739586987458758216e+01
1.185660828306415482e+01 1.047800504804761168e+00 2.044872538727755000e+03 3.920952603575793916e+01
1.187685406290933798e+01 1.081368240626520816e+00 1.749608031549960060e+03 4.107795261113323448e+01
1.189766496694783271e+01 1.115345533835320868e+00 1.499081850928231006e+03 4.300280360676845959e+01
1.191892105245745448e+01 1.149705579273113676e+00 1.286499906719725686e+03 4.498578297787572922e+01
1.194036096226564680e+01 1.184416576709910629e+00 1.105624998676373480e+03 4.702864613723387777e+01
1.196190265749061332e+01 1.219443329759710704e+00 9.515390134835002982e+02 4.913320150915003381e+01
1.198334871429037563e+01 1.254759808245001773e+00 8.200596871745032104e+02 5.130131213034935200e+01
1.200456129840321218e+01 1.290329855911812595e+00 7.077171175895157376e+02 5.353489729920966766e+01
1.202541236152093873e+01 1.326095876955913910e+00 6.116601654179153229e+02 5.614615168145244439e+01
1.204546750269970268e+01 1.361822762987216606e+00 5.297005081296554181e+02 5.926836305452215470e+01
1.206463767020800937e+01 1.397433052112297736e+00 4.597368471055298187e+02 6.248486176484994559e+01
1.208271071032034172e+01 1.432894044073424800e+00 3.998245368261327712e+02 6.579849518594926394e+01
1.209956759240250257e+01 1.468188437602071517e+00 3.483734338471838896e+02 6.921219667887089599e+01
1.211514359089798809e+01 1.503292306278048107e+00 3.040638218149931049e+02 7.272898818893156658e+01
1.212931750773411999e+01 1.538188095637741615e+00 2.658336693924294423e+02 7.635198292086101901e+01
1.214202329544222714e+01 1.572845527373518459e+00 2.327720805261637338e+02 8.008438809473557285e+01
1.215317013293933712e+01 1.607242686745405269e+00 2.041120841365614353e+02 8.392950778513784371e+01
1.216272448637644565e+01 1.641367061235467162e+00 1.792399963516787125e+02 8.789074584605586438e+01
1.217060521908860338e+01 1.675187734402267425e+00 1.575791560655053161e+02 9.197160892411096711e+01
1.217677651542720696e+01 1.708685191260991942e+00 1.387115868783243684e+02 9.617570956278208882e+01
1.218113794949419670e+01 1.741764462072060482e+00 1.222738663195896152e+02 1.012055904343579869e+02
1.218331342313036814e+01 1.774035111948591092e+00 1.080474270098939229e+02 1.068665583590881170e+02
1.218320189084830041e+01 1.805483108381737090e+00 9.569076748982162428e+01 1.126984812667287059e+02
1.218062754283435822e+01 1.836080137890756081e+00 8.492428648893377385e+01 1.187065218090683913e+02
1.217555183771893645e+01 1.865826020745509961e+00 7.551764314771368447e+01 1.248959985442815110e+02
1.216798557152948668e+01 1.894749363468876791e+00 6.725028034616191519e+01 1.312723906451285529e+02
1.215786240083572345e+01 1.922850107764666694e+00 5.998387396913677350e+01 1.378413427493398444e+02
1.214517495985596796e+01 1.950128215914986640e+00 5.357189621385271749e+01 1.446086699564747846e+02
1.212987619989467802e+01 1.976417565263270504e+00 4.793308405279778128e+01 1.530143111291731657e+02
1.211182572831798687e+01 2.001488988471762820e+00 4.298689422304752128e+01 1.618397041482853069e+02
1.209084622024522204e+01 2.025319712833366204e+00 3.863839095365422338e+01 1.709316142953552173e+02
1.206694395795320673e+01 2.047980888184210979e+00 3.479119245487444090e+01 1.802980900934734336e+02
1.204007083908300935e+01 2.069468016684509859e+00 3.138056454046969534e+01 1.899474231222435208e+02
1.201016361381504360e+01 2.089784801496212374e+00 2.834751308014433846e+01 2.004607818867731055e+02
1.197745658155997539e+01 2.108785995317067119e+00 2.566238446629744629e+01 2.127454106187488208e+02
1.194166513159965426e+01 2.126322573862998944e+00 2.328414588452265832e+01 2.254010215790045493e+02
1.190276861612750281e+01 2.142472454981505070e+00 2.116927025944288587e+01 2.384388180213544501e+02
1.186072433017559646e+01 2.157270667272815245e+00 1.927759895867134787e+01 2.518703415255118614e+02
1.181563393857237365e+01 2.170647493821582508e+00 1.759097004846046630e+01 2.679595093057833992e+02
1.176756487729344869e+01 2.182487288167886508e+00 1.608919175489929998e+01 2.847412405482300528e+02
1.171636416363063837e+01 2.192817684261587186e+00 1.474676647847423894e+01 3.020297615509983871e+02
1.166193623675560254e+01 2.201658818016243302e+00 1.354151549174437541e+01 3.208901634897030704e+02
1.160471055401466423e+01 2.208984399716489744e+00 1.246306376490241696e+01 3.421680089238697633e+02
1.154446485372320907e+01 2.214741555356348091e+00 1.149689555168171751e+01 3.640884218042642146e+02
1.148111542663218998e+01 2.218953275032737871e+00 1.062766538563979424e+01 3.879568281930430089e+02
1.141502281962852372e+01 2.221612593569770144e+00 9.847436659783582513e+00 4.146040190548879423e+02
1.134601491004215212e+01 2.222699021457408275e+00 9.145980593253025148e+00 4.420559256683453100e+02
