luminosity_distance KNphi inclination_EM KNtimeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
60.42896078887316 37.552251531184126 0.6317028474124641 -0.045159538143825895 -2.399033210537986 -0.9429224911067569 0.0 -136.08250277520924 -13.320611337642877
49.61008721093162 68.15096112993547 0.6928822852498341 -0.039700914549862576 -1.735475530996081 -0.7822703552869941 0.0 -135.83092458772398 -13.242089728010772
49.05367533347702 62.51920766054394 1.0000429901892738 -0.4049280706142022 -1.3703616508569716 -0.695736826083643 0.0 -135.7416712013704 -12.966435454323328
54.097384544684914 31.744701359613863 1.3111365080583373 -0.8936096569458134 -1.9776782503854142 -0.7256855641188622 0.0 -135.61000997460596 -12.827956699003945
73.69078267458026 23.9379848524948 0.43012703559957205 -0.3907557703051556 -1.2680921037217625 -0.5192608497646227 0.0 -135.52148214402237 -13.66856129363931
70.29340659763979 46.82467751736872 0.8177478685327666 0.049407417543180454 -2.20190665566796 -0.8346948955152844 0.0 -135.4802247592451 -13.109107836895816
73.14952778382826 57.66135600539086 0.32599699936439896 -0.48188771078111414 -1.5939439631060737 -0.9156937648145869 0.0 -135.42310376278502 -13.932501925276824
80.85649445354812 42.34288459960546 0.7273816813181898 -0.17531265670699847 -1.7482698242743164 -0.7261605543507712 0.0 -134.99504081653723 -13.201953500626782
56.38373088918824 17.41856980763731 1.3364988123277834 -1.34999767202162 -1.624031915623166 -0.6492093504598406 0.0 -134.6635561819387 -12.821561836328819
45.04975203754073 49.28268545679588 0.6577115140138483 -0.6459976965758574 -1.7697515319716983 -0.9695081008128819 0.0 -134.61828670354112 -13.286014709423956
44.25348391070014 33.51602801413061 0.8829363195353356 -1.9058318363705324 -1.7340054636255382 -0.6125218230752685 0.0 -134.3603406212852 -13.05184481289034
53.672535256502606 31.205744452107993 0.24269491886564307 -1.4574144361229049 -1.2003672709702975 -0.7483677879561026 0.0 -134.3542704735374 -14.219645563033481
57.99502877813191 32.64367112411142 0.4886255032970155 -1.3564143954232901 -1.4346414013324431 -0.9185941235690769 0.0 -134.1792705174424 -13.550132292333629
45.216736731765536 47.79334537780544 0.7979507491944963 -0.877214607877971 -1.9882260658798068 -0.832166358256663 0.0 -134.16072217686073 -13.128036580086423
54.89935625285791 49.202313984635865 1.3254585564946122 -0.07497186581063531 -1.6465145670650465 -0.7179649361708242 0.0 -134.1090836793516 -12.824261466646885
59.45958865204519 19.65092502153951 0.8046174171366453 -1.1852123260373657 -1.5482087454016595 -0.8977747038976731 0.0 -134.03957497310734 -13.121578383133542
52.33886750600823 23.426289220737715 0.62254994809322 -1.308393978576294 -1.8288953545451565 -0.625756910227568 0.0 -134.0223538804457 -13.333241113222655
36.07772394717664 33.01050792162505 0.987077909064912 -1.308680970570761 -2.4261436115672375 -1.0520098955869435 0.0 -133.98430305783535 -12.97487880731651
47.73338176662699 43.94352502945938 0.6976650268141201 -1.7632282347900408 -1.7595977584347173 -0.9195912479855757 0.0 -133.84767753139758 -13.236356655314971
58.98795560526451 32.632835252240895 0.7686709150561981 -0.4450176321181454 -1.8256156700726287 -0.9621215594912846 0.0 -133.69223241846515 -13.157443123170548
79.61595078209483 34.34769778674662 0.6614672222918799 -0.48123410190852356 -1.4115798604445695 -0.6965054317428683 0.0 -133.61372603574318 -13.28117141348935
66.69680538937976 22.989690022845917 1.2043534516128234 -0.4370140289046289 -1.7706838432979313 -0.6909803980991063 0.0 -133.5825496652436 -12.862558201177535
63.180571464183366 27.41922330725931 0.8890524856942931 -0.3594910598778003 -1.8855828525221618 -0.9042928524135294 0.0 -133.54703119986416 -13.046850114895317
39.77404347221815 32.73479860977636 1.0957468400583616 -1.9255795275571932 -2.086807667203852 -0.8615664739068034 0.0 -133.424575778659 -12.911213588627891
39.451940384133515 48.094196243166856 0.7885851274524784 -0.9268176547363369 -2.0201553873075806 -1.073357541353906 0.0 -133.4130755159391 -13.137256071886235
66.54745718726662 49.84528330954959 0.5351495044221266 -0.046465881092748074 -1.5049535668701666 -0.6013265004960857 0.0 -133.34485705670073 -13.467263379791348
65.58894943360656 19.560952252493486 0.37027281799229306 -1.3307748588790518 -2.21386028522571 -0.7534774964863202 0.0 -133.33258178911666 -13.81033018214774
50.9792264405518 30.593119585338894 0.400954385978853 -1.9183348579213755 -1.9420090934093457 -0.9593206144881457 0.0 -133.31013026617686 -13.73470605713856
54.76987281659089 55.53624993171738 0.8579019868800328 -0.8708673146401145 -1.4002928211962071 -0.6203183561780139 0.0 -133.30797051220813 -13.072948972069497
